,Id,Gender,CustomerType,Age,TypeOfTravel,Class,FlightDistance,InflightWifiService,Departure/ArrivalTimeConvenient,EaseOfOnlineBooking,GateLocation,FoodAndDrink,OnlineBoarding,SeatComfort,InflightEntertainment,On-boardService,LegRoomService,BaggageHandling,CheckinService,InflightService,Cleanliness,DepartureDelayInMinutes,ArrivalDelayInMinutes,Satisfaction,pred
8015,35966,Female,Loyal Customer,41,Personal Travel,Eco,231,3,5,0,5,5,0,4,5,3,4,4,4,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8016,99585,Male,Loyal Customer,15,Personal Travel,Eco,973,5,4,5,3,2,4,2,2,4,3,3,1,3,2,0,0.0,satisfied,neutral or dissatisfied
8017,8764,Female,Loyal Customer,60,Business travel,Business,3373,3,4,3,4,2,3,4,3,3,3,3,3,3,2,0,29.0,neutral or dissatisfied,satisfied
8018,77149,Male,Loyal Customer,40,Business travel,Business,1865,5,5,5,5,3,3,4,2,2,2,2,3,2,3,0,0.0,satisfied,satisfied
8019,119573,Male,Loyal Customer,36,Business travel,Eco Plus,857,2,4,4,4,2,2,2,2,1,1,4,1,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8020,53622,Male,Loyal Customer,14,Business travel,Business,1874,1,1,1,1,5,5,5,5,3,4,5,3,5,5,0,3.0,satisfied,satisfied
8021,45849,Male,Loyal Customer,67,Personal Travel,Eco,391,2,4,2,4,4,2,5,4,4,1,1,2,4,4,1,19.0,neutral or dissatisfied,neutral or dissatisfied
8022,118442,Female,Loyal Customer,36,Business travel,Business,3843,4,4,4,4,5,4,5,4,4,4,4,3,4,5,37,34.0,satisfied,satisfied
8023,52611,Female,Loyal Customer,49,Business travel,Eco,160,3,4,4,4,3,4,3,4,4,3,4,1,4,2,0,3.0,neutral or dissatisfied,satisfied
8024,32590,Male,Loyal Customer,44,Business travel,Eco,101,4,1,1,1,3,4,3,3,4,4,4,2,4,3,0,1.0,neutral or dissatisfied,satisfied
8025,22340,Female,Loyal Customer,37,Business travel,Business,3053,4,4,4,4,3,3,5,4,4,5,3,5,4,2,0,1.0,satisfied,satisfied
8026,106352,Female,Loyal Customer,48,Business travel,Business,1902,3,3,3,3,5,5,5,5,5,5,5,4,5,5,16,0.0,satisfied,satisfied
8027,89364,Female,Loyal Customer,51,Personal Travel,Eco,1587,1,2,1,4,4,3,3,3,3,1,3,2,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8028,56782,Male,Loyal Customer,63,Personal Travel,Eco Plus,1068,3,3,3,4,5,3,5,5,3,5,4,3,1,5,32,0.0,neutral or dissatisfied,neutral or dissatisfied
8029,27963,Male,Loyal Customer,14,Personal Travel,Eco,1660,3,4,3,1,2,3,2,2,5,3,5,5,4,2,2,6.0,neutral or dissatisfied,neutral or dissatisfied
8030,37652,Male,Loyal Customer,25,Personal Travel,Eco,944,3,5,3,3,4,3,4,4,3,5,2,3,5,4,4,0.0,neutral or dissatisfied,neutral or dissatisfied
8031,95940,Male,Loyal Customer,59,Business travel,Business,2985,2,2,2,2,4,5,5,4,4,4,4,5,4,5,22,30.0,satisfied,satisfied
8032,17043,Female,Loyal Customer,44,Business travel,Eco,1134,5,4,4,4,5,4,2,5,5,5,5,2,5,3,75,64.0,satisfied,satisfied
8033,79615,Female,disloyal Customer,26,Business travel,Business,762,0,0,0,1,4,0,4,4,4,2,4,3,4,4,0,0.0,satisfied,neutral or dissatisfied
8034,49311,Female,Loyal Customer,42,Business travel,Eco,134,4,4,2,2,1,4,2,4,4,4,4,4,4,4,15,16.0,satisfied,satisfied
8035,129517,Female,Loyal Customer,46,Business travel,Business,1846,2,2,2,2,5,5,5,2,2,2,2,3,2,5,2,9.0,satisfied,satisfied
8036,75585,Female,Loyal Customer,51,Business travel,Eco,337,1,1,5,1,1,3,2,1,1,1,1,2,1,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8037,100841,Female,Loyal Customer,52,Business travel,Business,2161,2,2,3,2,1,3,1,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied
8038,75591,Female,Loyal Customer,71,Business travel,Eco,337,5,4,4,4,4,3,1,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied
8039,22720,Female,Loyal Customer,46,Business travel,Business,170,0,4,0,4,4,4,4,4,4,4,4,3,4,3,0,15.0,satisfied,satisfied
8040,13049,Female,Loyal Customer,43,Personal Travel,Eco,438,3,5,3,3,2,5,1,5,5,3,5,1,5,1,15,3.0,neutral or dissatisfied,neutral or dissatisfied
8041,22209,Female,Loyal Customer,51,Personal Travel,Eco,633,1,5,1,2,2,4,5,2,2,1,2,5,2,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8042,119517,Male,disloyal Customer,27,Business travel,Eco,899,2,2,2,4,1,2,1,1,1,4,4,3,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8043,120753,Female,Loyal Customer,28,Business travel,Business,678,5,5,5,5,5,5,5,5,3,5,4,3,4,5,0,3.0,satisfied,satisfied
8044,24918,Female,Loyal Customer,32,Business travel,Business,1867,1,5,5,5,1,1,1,1,1,1,3,3,3,1,40,34.0,neutral or dissatisfied,neutral or dissatisfied
8045,93315,Male,Loyal Customer,44,Business travel,Business,2053,4,4,4,4,3,5,5,4,4,4,4,3,4,3,45,37.0,satisfied,satisfied
8046,101712,Male,Loyal Customer,14,Personal Travel,Eco,1624,4,2,4,3,5,4,3,5,2,1,3,2,3,5,15,0.0,neutral or dissatisfied,neutral or dissatisfied
8047,91779,Male,Loyal Customer,40,Personal Travel,Eco,626,2,1,2,3,5,2,5,5,4,2,3,4,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8048,3549,Female,Loyal Customer,50,Business travel,Business,227,3,3,3,3,2,4,4,5,5,4,5,3,5,4,0,0.0,satisfied,satisfied
8049,128289,Male,Loyal Customer,49,Business travel,Business,370,2,2,2,2,4,5,5,4,4,4,4,4,4,4,0,7.0,satisfied,satisfied
8050,41474,Female,Loyal Customer,29,Business travel,Business,1504,5,4,5,5,5,5,5,5,5,2,2,3,2,5,0,0.0,satisfied,satisfied
8051,105158,Male,Loyal Customer,23,Business travel,Eco,289,1,3,3,3,1,1,4,1,2,3,4,4,4,1,81,81.0,neutral or dissatisfied,neutral or dissatisfied
8052,78486,Female,disloyal Customer,22,Business travel,Business,666,5,0,5,2,5,5,5,5,3,3,5,4,5,5,0,0.0,satisfied,satisfied
8053,115272,Female,Loyal Customer,49,Business travel,Business,372,2,2,2,2,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied,satisfied
8054,39908,Male,Loyal Customer,48,Personal Travel,Eco Plus,272,2,4,2,3,1,2,1,1,4,5,4,4,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8055,3351,Male,Loyal Customer,36,Business travel,Business,315,3,3,3,3,5,5,4,5,5,5,5,3,5,4,3,13.0,satisfied,satisfied
8056,18773,Male,Loyal Customer,54,Business travel,Business,2896,2,3,3,3,2,3,4,2,2,2,2,2,2,4,5,3.0,neutral or dissatisfied,neutral or dissatisfied
8057,65493,Male,Loyal Customer,9,Personal Travel,Eco,1067,2,4,2,5,4,2,4,4,3,4,5,3,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8058,31780,Female,Loyal Customer,18,Personal Travel,Eco,602,3,2,3,3,4,3,4,4,1,2,3,2,3,4,18,28.0,neutral or dissatisfied,neutral or dissatisfied
8059,79950,Female,Loyal Customer,12,Business travel,Business,1035,2,5,5,5,2,2,2,2,2,5,3,4,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8060,20340,Female,disloyal Customer,42,Business travel,Eco,287,2,0,2,5,3,2,4,3,3,5,4,5,5,3,60,45.0,neutral or dissatisfied,neutral or dissatisfied
8061,127881,Female,Loyal Customer,43,Personal Travel,Eco,1276,1,2,1,2,1,4,4,4,3,3,2,4,3,4,138,105.0,neutral or dissatisfied,neutral or dissatisfied
8062,13193,Female,disloyal Customer,33,Business travel,Eco,419,2,1,2,3,1,2,1,1,1,4,4,1,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8063,126982,Female,Loyal Customer,39,Business travel,Business,3780,2,2,2,2,4,4,4,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied
8064,70067,Female,Loyal Customer,45,Business travel,Business,550,2,2,2,2,5,3,4,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8065,43097,Female,Loyal Customer,19,Personal Travel,Eco,236,3,5,3,4,3,3,3,3,4,5,5,5,4,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8066,27705,Male,Loyal Customer,29,Personal Travel,Eco Plus,1107,3,4,3,3,2,3,2,2,5,3,5,5,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8067,8073,Male,disloyal Customer,41,Business travel,Business,335,3,3,3,1,5,3,5,5,4,2,4,3,5,5,3,11.0,neutral or dissatisfied,neutral or dissatisfied
8068,120630,Female,Loyal Customer,51,Business travel,Business,280,2,2,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0,satisfied,satisfied
8069,67328,Female,Loyal Customer,45,Business travel,Business,1471,2,4,2,2,5,4,5,4,4,4,4,3,4,3,0,0.0,satisfied,satisfied
8070,129623,Female,Loyal Customer,56,Business travel,Business,3517,3,3,3,3,4,5,5,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied
8071,80382,Male,Loyal Customer,40,Business travel,Eco,368,3,3,3,3,3,3,3,3,3,2,4,4,3,3,22,11.0,neutral or dissatisfied,satisfied
8072,117273,Female,Loyal Customer,16,Personal Travel,Eco,368,3,4,3,5,4,3,1,4,3,3,1,1,1,4,11,4.0,neutral or dissatisfied,neutral or dissatisfied
8073,56002,Female,Loyal Customer,40,Business travel,Business,2475,1,1,3,1,2,5,4,5,5,5,5,3,5,5,0,0.0,satisfied,satisfied
8074,66674,Male,disloyal Customer,27,Business travel,Business,802,4,4,4,3,1,4,1,1,3,2,5,3,5,1,0,0.0,satisfied,neutral or dissatisfied
8075,35793,Male,Loyal Customer,26,Personal Travel,Eco,200,2,2,2,3,2,2,2,2,2,2,3,1,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8076,73376,Male,Loyal Customer,56,Business travel,Business,3464,4,4,3,4,2,5,5,5,5,5,5,4,5,4,3,4.0,satisfied,satisfied
8077,24005,Female,Loyal Customer,63,Business travel,Eco,427,2,3,2,3,3,4,3,1,1,2,1,4,1,2,13,14.0,neutral or dissatisfied,neutral or dissatisfied
8078,24535,Female,Loyal Customer,55,Business travel,Business,2348,5,5,3,5,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied
8079,37751,Female,Loyal Customer,17,Business travel,Eco Plus,950,4,4,3,4,4,4,4,4,4,5,3,4,5,4,0,0.0,satisfied,satisfied
8080,2768,Male,Loyal Customer,34,Business travel,Business,1587,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied
8081,26511,Female,Loyal Customer,38,Business travel,Eco Plus,829,5,3,3,3,5,5,5,5,4,1,3,3,5,5,41,36.0,satisfied,satisfied
8082,43069,Female,Loyal Customer,12,Personal Travel,Eco,259,3,4,3,1,5,3,5,5,1,3,1,2,2,5,60,54.0,neutral or dissatisfied,neutral or dissatisfied
8083,60745,Female,disloyal Customer,48,Business travel,Business,628,2,2,2,3,4,2,4,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8084,100454,Female,Loyal Customer,51,Business travel,Business,2865,3,3,3,3,5,5,4,4,4,4,4,3,4,5,12,0.0,satisfied,satisfied
8085,24532,Female,Loyal Customer,21,Business travel,Business,666,4,2,4,4,4,4,4,4,4,4,4,5,4,4,38,31.0,satisfied,satisfied
8086,101731,Male,Loyal Customer,47,Personal Travel,Eco,1216,2,3,2,3,5,2,5,5,3,3,4,3,4,5,10,0.0,neutral or dissatisfied,neutral or dissatisfied
8087,29909,Male,Loyal Customer,39,Business travel,Business,548,1,1,2,1,5,4,1,5,5,5,5,1,5,5,11,3.0,satisfied,satisfied
8088,129370,Female,Loyal Customer,57,Business travel,Business,2454,2,2,2,2,5,4,4,4,4,4,4,3,4,4,9,0.0,satisfied,satisfied
8089,13664,Female,Loyal Customer,42,Business travel,Business,462,3,3,4,3,4,1,1,4,4,4,4,3,4,4,26,19.0,satisfied,neutral or dissatisfied
8090,76385,Male,Loyal Customer,39,Business travel,Business,2436,1,2,2,2,4,4,3,1,1,1,1,4,1,2,0,13.0,neutral or dissatisfied,neutral or dissatisfied
8091,93271,Male,Loyal Customer,25,Business travel,Business,806,5,5,5,5,4,4,4,4,5,2,4,3,4,4,27,23.0,satisfied,satisfied
8092,45460,Male,Loyal Customer,44,Business travel,Business,522,5,5,3,5,5,3,4,4,4,4,4,3,4,5,8,0.0,satisfied,satisfied
8093,54445,Female,Loyal Customer,63,Business travel,Eco Plus,305,2,5,5,5,4,5,5,1,1,2,1,4,1,3,7,8.0,satisfied,neutral or dissatisfied
8094,19538,Male,Loyal Customer,33,Business travel,Eco,108,5,2,2,2,5,5,5,5,3,1,4,1,2,5,0,17.0,satisfied,satisfied
8095,28406,Female,Loyal Customer,64,Personal Travel,Eco,1709,2,3,2,3,2,4,4,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8096,57089,Male,Loyal Customer,40,Business travel,Business,2042,1,1,4,1,4,5,5,5,5,5,5,5,5,5,6,3.0,satisfied,satisfied
8097,127626,Male,Loyal Customer,52,Business travel,Business,1773,2,5,5,5,4,2,2,2,2,2,2,1,2,3,3,0.0,neutral or dissatisfied,neutral or dissatisfied
8098,93599,Female,disloyal Customer,24,Business travel,Business,577,3,2,3,4,2,3,2,2,2,4,4,3,3,2,75,77.0,neutral or dissatisfied,neutral or dissatisfied
8099,68179,Male,Loyal Customer,29,Personal Travel,Eco,603,1,4,1,4,4,1,4,4,4,4,4,4,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8100,99564,Female,Loyal Customer,30,Business travel,Business,808,2,2,2,2,3,3,3,3,4,4,5,5,4,3,0,0.0,satisfied,satisfied
8101,85603,Female,Loyal Customer,72,Business travel,Business,2627,1,3,3,3,2,4,4,1,1,1,1,3,1,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8102,68939,Female,disloyal Customer,7,Business travel,Eco,646,2,5,2,3,2,2,2,2,4,5,5,5,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8103,28647,Female,Loyal Customer,36,Personal Travel,Eco,2378,3,4,3,1,3,4,3,4,2,3,4,3,3,3,149,123.0,neutral or dissatisfied,neutral or dissatisfied
8104,111911,Female,Loyal Customer,23,Personal Travel,Eco Plus,628,3,5,3,3,5,3,5,5,3,3,5,3,4,5,35,40.0,neutral or dissatisfied,neutral or dissatisfied
8105,9764,Male,disloyal Customer,39,Business travel,Eco,456,1,3,1,3,2,1,2,2,4,4,3,3,4,2,12,0.0,neutral or dissatisfied,neutral or dissatisfied
8106,19151,Female,Loyal Customer,23,Business travel,Business,3287,0,0,0,5,4,1,1,4,5,3,5,2,5,4,6,0.0,satisfied,neutral or dissatisfied
8107,101178,Male,Loyal Customer,50,Business travel,Eco,690,2,1,1,1,3,2,3,3,1,1,2,5,4,3,36,31.0,satisfied,neutral or dissatisfied
8108,14257,Male,disloyal Customer,33,Business travel,Business,429,2,2,2,4,5,2,5,5,5,3,4,4,5,5,0,6.0,neutral or dissatisfied,neutral or dissatisfied
8109,111892,Male,Loyal Customer,16,Personal Travel,Eco,628,2,5,2,4,4,2,4,4,3,3,4,3,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8110,21609,Male,disloyal Customer,21,Business travel,Eco,853,4,4,4,3,1,4,1,1,5,5,2,5,5,1,3,0.0,satisfied,neutral or dissatisfied
8111,70944,Male,Loyal Customer,23,Personal Travel,Eco,612,2,5,2,3,1,2,1,1,5,2,5,3,5,1,10,5.0,neutral or dissatisfied,neutral or dissatisfied
8112,42357,Female,Loyal Customer,29,Personal Travel,Eco,748,2,5,2,2,5,2,1,5,4,2,4,3,5,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8113,126871,Female,Loyal Customer,65,Personal Travel,Eco,2296,1,5,2,3,4,5,4,5,5,2,5,5,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8114,49429,Male,Loyal Customer,38,Business travel,Business,3193,3,3,3,3,5,3,3,5,5,5,4,1,5,5,10,3.0,satisfied,satisfied
8115,10421,Male,Loyal Customer,59,Business travel,Business,2323,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied
8116,48730,Male,Loyal Customer,47,Business travel,Business,3405,3,3,3,3,3,5,5,4,4,4,4,5,4,3,34,28.0,satisfied,satisfied
8117,94553,Male,Loyal Customer,39,Business travel,Business,239,2,5,5,5,2,4,4,2,2,2,2,2,2,4,51,55.0,neutral or dissatisfied,neutral or dissatisfied
8118,119750,Female,Loyal Customer,19,Personal Travel,Eco,1303,2,3,2,4,5,2,1,5,4,2,3,3,4,5,0,22.0,neutral or dissatisfied,neutral or dissatisfied
8119,118309,Male,Loyal Customer,44,Business travel,Eco,602,3,3,3,3,3,3,3,3,4,4,4,3,3,3,0,0.0,neutral or dissatisfied,satisfied
8120,65708,Male,disloyal Customer,34,Business travel,Business,936,1,1,1,1,2,1,2,2,5,5,5,5,5,2,39,22.0,neutral or dissatisfied,neutral or dissatisfied
8121,90616,Female,Loyal Customer,72,Business travel,Business,240,1,1,1,1,2,3,3,1,1,1,1,2,1,1,0,16.0,neutral or dissatisfied,neutral or dissatisfied
8122,65896,Female,Loyal Customer,52,Business travel,Business,2312,1,1,1,1,2,5,4,4,4,4,4,4,4,4,0,0.0,satisfied,satisfied
8123,103566,Female,Loyal Customer,39,Business travel,Business,3889,3,3,2,3,3,5,4,3,3,3,3,4,3,5,9,0.0,satisfied,satisfied
8124,90013,Female,Loyal Customer,52,Business travel,Business,1678,2,2,2,2,3,5,4,2,2,2,2,4,2,5,0,0.0,satisfied,satisfied
8125,88280,Female,Loyal Customer,46,Business travel,Business,1686,2,5,5,5,1,3,3,2,2,2,2,4,2,4,5,1.0,neutral or dissatisfied,neutral or dissatisfied
8126,39316,Male,Loyal Customer,16,Personal Travel,Eco,268,4,2,4,4,4,4,3,4,2,2,4,2,3,4,0,0.0,satisfied,neutral or dissatisfied
8127,76593,Female,Loyal Customer,47,Business travel,Eco,481,1,3,3,3,5,4,4,1,1,1,1,3,1,1,0,38.0,neutral or dissatisfied,neutral or dissatisfied
8128,111330,Male,Loyal Customer,42,Personal Travel,Eco,283,2,5,2,1,3,2,3,3,5,4,5,2,5,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8129,12013,Male,Loyal Customer,37,Personal Travel,Business,376,2,5,2,4,2,4,5,5,5,2,5,5,5,3,0,12.0,neutral or dissatisfied,neutral or dissatisfied
8130,121139,Male,Loyal Customer,17,Business travel,Eco,2521,2,1,1,1,2,1,2,4,4,3,3,2,1,2,0,22.0,neutral or dissatisfied,neutral or dissatisfied
8131,90507,Female,Loyal Customer,37,Business travel,Business,404,2,4,4,4,1,3,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8132,83867,Male,Loyal Customer,46,Business travel,Business,2374,3,3,3,3,2,4,4,3,3,4,3,5,3,5,0,0.0,satisfied,satisfied
8133,190,Male,Loyal Customer,44,Business travel,Business,290,2,2,2,2,4,4,4,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied
8134,112008,Male,Loyal Customer,22,Business travel,Eco Plus,370,2,4,4,4,2,2,1,2,1,1,3,1,3,2,16,4.0,neutral or dissatisfied,neutral or dissatisfied
8135,43356,Female,Loyal Customer,18,Business travel,Business,387,2,2,2,2,5,5,5,5,4,4,1,3,5,5,0,0.0,satisfied,satisfied
8136,35095,Female,Loyal Customer,45,Business travel,Business,2836,2,2,4,2,5,1,1,4,4,4,4,5,4,5,0,0.0,satisfied,satisfied
8137,122030,Male,disloyal Customer,29,Business travel,Business,130,0,0,0,1,1,0,1,1,3,2,5,4,5,1,0,0.0,satisfied,neutral or dissatisfied
8138,2439,Female,Loyal Customer,49,Personal Travel,Eco,641,2,4,2,2,2,5,5,3,3,2,3,3,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8139,58650,Male,disloyal Customer,27,Business travel,Eco,867,2,2,2,3,5,2,5,5,1,3,4,1,3,5,10,0.0,neutral or dissatisfied,neutral or dissatisfied
8140,61235,Female,disloyal Customer,34,Business travel,Eco,862,2,2,2,3,1,2,2,1,4,2,4,2,3,1,16,0.0,neutral or dissatisfied,neutral or dissatisfied
8141,72828,Male,Loyal Customer,25,Business travel,Business,3048,2,2,2,2,5,5,5,5,4,5,4,3,4,5,0,0.0,satisfied,satisfied
8142,49032,Female,disloyal Customer,25,Business travel,Eco,209,3,2,3,4,4,3,5,4,2,3,3,2,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8143,19442,Female,Loyal Customer,48,Business travel,Business,1818,1,1,1,1,5,5,5,5,5,4,5,3,5,3,0,4.0,satisfied,satisfied
8144,15712,Female,disloyal Customer,20,Business travel,Eco,479,4,5,4,4,2,4,2,2,4,5,3,5,2,2,0,0.0,satisfied,neutral or dissatisfied
8145,57148,Male,Loyal Customer,54,Business travel,Business,1824,1,4,2,4,2,4,4,1,1,1,1,1,1,2,3,5.0,neutral or dissatisfied,neutral or dissatisfied
8146,116164,Male,Loyal Customer,41,Personal Travel,Eco,447,3,2,3,3,4,3,1,4,4,1,3,1,3,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8147,19066,Female,Loyal Customer,32,Business travel,Eco,569,4,4,4,4,4,4,4,4,3,5,5,3,4,4,0,0.0,satisfied,satisfied
8148,33085,Female,Loyal Customer,51,Personal Travel,Eco,216,4,4,4,3,5,5,4,5,5,4,5,3,5,4,0,0.0,satisfied,satisfied
8149,28825,Female,Loyal Customer,33,Business travel,Business,937,1,1,4,1,5,2,3,3,3,3,3,3,3,2,0,0.0,satisfied,neutral or dissatisfied
8150,56520,Male,Loyal Customer,51,Business travel,Business,1945,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,15.0,satisfied,satisfied
8151,70816,Male,Loyal Customer,49,Personal Travel,Eco,624,1,5,1,4,3,1,3,3,3,2,5,4,5,3,0,23.0,neutral or dissatisfied,neutral or dissatisfied
8152,6664,Male,disloyal Customer,25,Business travel,Business,438,4,0,4,3,2,4,2,2,4,3,4,3,5,2,8,1.0,satisfied,satisfied
8153,105944,Male,Loyal Customer,69,Personal Travel,Eco Plus,1491,1,5,1,2,2,1,2,2,3,3,1,3,2,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8154,112044,Female,Loyal Customer,27,Business travel,Eco,1015,1,4,4,4,1,1,1,1,3,5,3,2,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8155,70183,Male,Loyal Customer,49,Business travel,Business,1756,2,3,4,3,3,3,3,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8156,100539,Male,Loyal Customer,31,Personal Travel,Eco,580,1,5,1,4,5,1,5,5,4,3,3,2,4,5,30,24.0,neutral or dissatisfied,neutral or dissatisfied
8157,50586,Male,Loyal Customer,64,Personal Travel,Eco,86,3,4,3,1,2,3,2,2,3,4,4,5,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8158,88729,Male,Loyal Customer,36,Personal Travel,Eco,404,1,2,1,4,3,1,3,3,1,2,4,4,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8159,96364,Male,Loyal Customer,25,Personal Travel,Business,1246,1,4,1,4,2,1,2,2,5,3,4,5,5,2,4,8.0,neutral or dissatisfied,neutral or dissatisfied
8160,3487,Male,disloyal Customer,30,Business travel,Eco,990,1,1,1,3,2,1,2,2,2,1,4,4,4,2,0,5.0,neutral or dissatisfied,neutral or dissatisfied
8161,18334,Female,Loyal Customer,48,Business travel,Business,554,1,1,1,1,2,3,2,1,1,1,1,2,1,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8162,35611,Male,Loyal Customer,32,Personal Travel,Eco Plus,1069,1,5,1,1,2,1,5,2,3,2,4,3,4,2,49,31.0,neutral or dissatisfied,neutral or dissatisfied
8163,87079,Male,Loyal Customer,41,Business travel,Business,2124,1,1,1,1,3,4,4,5,5,5,5,4,5,4,5,4.0,satisfied,satisfied
8164,62271,Male,Loyal Customer,54,Business travel,Business,2543,5,5,5,5,2,4,5,4,4,4,4,3,4,4,0,0.0,satisfied,satisfied
8165,112705,Female,disloyal Customer,22,Business travel,Eco,671,3,3,3,4,3,3,4,3,4,2,3,1,3,3,31,15.0,neutral or dissatisfied,neutral or dissatisfied
8166,40381,Female,Loyal Customer,20,Personal Travel,Eco,1250,2,3,2,4,2,2,2,2,2,2,3,3,4,2,13,0.0,neutral or dissatisfied,neutral or dissatisfied
8167,112011,Male,Loyal Customer,50,Business travel,Business,3570,3,2,2,2,2,4,4,3,3,2,3,2,3,2,5,0.0,neutral or dissatisfied,satisfied
8168,26936,Male,Loyal Customer,28,Business travel,Business,2378,4,4,4,4,5,5,5,5,2,5,5,4,3,5,0,0.0,satisfied,satisfied
8169,106823,Female,Loyal Customer,59,Business travel,Business,1488,2,3,3,3,1,4,3,2,2,2,2,1,2,4,5,40.0,neutral or dissatisfied,neutral or dissatisfied
8170,17808,Male,Loyal Customer,46,Business travel,Business,1075,1,4,4,4,5,3,3,1,1,1,1,1,1,3,0,6.0,neutral or dissatisfied,neutral or dissatisfied
8171,27785,Male,disloyal Customer,20,Business travel,Eco,1448,3,3,3,1,3,3,3,3,1,4,2,3,1,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8172,57409,Female,Loyal Customer,39,Business travel,Business,455,4,4,4,4,4,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied
8173,99054,Female,Loyal Customer,54,Business travel,Business,181,3,3,3,3,5,4,5,5,5,5,5,3,5,4,8,6.0,satisfied,satisfied
8174,93341,Female,Loyal Customer,22,Business travel,Business,2967,2,3,3,3,2,2,2,2,1,2,3,2,4,2,0,12.0,neutral or dissatisfied,neutral or dissatisfied
8175,24038,Female,Loyal Customer,56,Personal Travel,Eco,427,1,1,1,3,1,2,3,1,1,1,1,3,1,4,14,22.0,neutral or dissatisfied,neutral or dissatisfied
8176,49778,Female,Loyal Customer,36,Business travel,Business,3500,5,5,1,5,5,3,4,4,4,4,4,5,4,2,0,0.0,satisfied,satisfied
8177,21982,Male,Loyal Customer,18,Personal Travel,Eco,448,2,3,2,3,5,2,5,5,4,1,2,1,4,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8178,86322,Male,disloyal Customer,42,Business travel,Business,712,4,4,4,4,4,4,4,4,3,3,4,3,4,4,2,0.0,satisfied,neutral or dissatisfied
8179,47517,Female,Loyal Customer,53,Personal Travel,Eco,588,3,2,3,3,3,4,3,1,1,3,1,4,1,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8180,84280,Female,Loyal Customer,52,Personal Travel,Eco,334,2,4,2,1,3,4,5,4,4,2,3,3,4,3,20,95.0,neutral or dissatisfied,neutral or dissatisfied
8181,58918,Male,Loyal Customer,14,Personal Travel,Eco,888,3,5,3,3,2,3,5,2,3,4,5,1,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
8182,71792,Female,Loyal Customer,40,Business travel,Business,1744,4,4,4,4,4,3,5,4,4,4,4,4,4,5,0,0.0,satisfied,satisfied
8183,102301,Male,Loyal Customer,35,Business travel,Business,397,1,0,0,3,1,3,2,3,3,0,3,1,3,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied
