term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,2,2013,17.02,704.0,0.0,16,0
3,2,2013,16.97,719.0,3.0,4,0
3,2,2013,15.1,699.0,2.0,10,0
5,2,2013,18.66,724.0,3.0,27,1
3,2,2013,10.6,714.0,3.0,7,0
3,0,2013,11.84,669.0,3.0,14,0
3,0,2013,7.01,799.0,5.0,1,0
3,0,2013,12.42,754.0,1.0,2,0
3,2,2013,21.93,674.0,3.0,8,0
3,1,2013,16.28,699.0,0.0,11,0
3,2,2013,17.88,684.0,3.0,8,0
5,2,2013,12.72,724.0,0.0,16,0
3,0,2013,5.4,664.0,3.0,22,0
3,0,2013,13.03,679.0,1.0,6,0
5,1,2013,5.29,689.0,3.0,18,1
5,1,2013,18.55,684.0,1.0,20,0
3,0,2013,8.03,664.0,0.0,13,0
3,1,2013,11.96,714.0,2.0,2,0
5,2,2013,18.44,689.0,3.0,14,1
3,1,2013,21.55,664.0,3.0,20,0
5,2,2013,9.6,754.0,2.0,5,0
3,1,2013,32.27,679.0,3.0,13,0
3,1,2013,9.12,679.0,2.0,6,0
3,1,2013,32.52,699.0,3.0,10,0
5,1,2013,7.7,724.0,2.0,16,0
3,0,2013,27.86,694.0,0.0,11,1
5,1,2013,15.73,674.0,2.0,22,1
3,0,2013,12.95,724.0,1.0,6,0
3,1,2013,10.66,699.0,3.0,7,0
3,2,2013,12.03,724.0,3.0,11,0
3,0,2013,21.7,704.0,0.0,3,0
3,0,2013,23.34,674.0,2.0,22,0
3,0,2013,15.53,714.0,1.0,2,0
5,2,2013,22.98,664.0,1.0,30,0
3,0,2013,19.53,689.0,5.0,14,0
3,2,2013,11.94,679.0,7.0,27,0
3,0,2013,10.42,784.0,3.0,4,0
3,2,2013,14.32,674.0,3.0,13,0
5,2,2013,34.79,669.0,0.0,21,1
3,1,2013,23.14,684.0,3.0,28,0
3,2,2013,6.58,714.0,1.0,5,0
5,2,2013,12.1,694.0,0.0,9,0
3,2,2013,10.85,674.0,2.0,15,1
3,0,2013,8.98,699.0,2.0,3,0
5,2,2013,24.78,714.0,1.0,13,0
3,2,2013,4.52,689.0,1.0,11,0
3,0,2013,13.16,679.0,2.0,11,0
3,1,2013,15.15,689.0,2.0,7,0
3,0,2013,1.96,709.0,0.0,16,0
3,2,2013,32.7,674.0,4.0,19,0
5,1,2013,7.37,754.0,0.0,12,1
3,2,2013,16.01,744.0,3.0,3,0
3,0,2013,21.56,704.0,3.0,9,0
5,1,2013,7.25,674.0,0.0,15,0
3,1,2013,9.26,714.0,0.0,7,0
3,0,2013,8.07,674.0,0.0,9,0
3,0,2013,8.79,689.0,3.0,8,0
3,1,2013,14.14,709.0,3.0,15,0
3,0,2013,25.48,674.0,1.0,13,0
3,1,2013,15.64,729.0,1.0,4,0
3,1,2013,16.7,669.0,3.0,11,0
3,1,2013,23.91,704.0,2.0,6,0
5,2,2013,19.93,719.0,0.0,15,0
5,2,2013,25.06,714.0,3.0,14,1
3,2,2013,27.74,714.0,2.0,7,1
3,2,2013,9.7,684.0,0.0,9,0
3,2,2013,8.56,669.0,4.0,13,0
5,2,2013,9.62,744.0,2.0,25,0
3,2,2013,25.81,664.0,1.0,20,0
5,2,2013,24.94,669.0,3.0,24,1
3,2,2013,18.13,669.0,1.0,15,1
5,2,2013,25.87,684.0,2.0,15,0
5,1,2013,24.83,744.0,0.0,9,0
3,2,2013,2.05,694.0,2.0,5,0
3,0,2013,16.34,694.0,1.0,12,0
3,1,2013,18.89,664.0,0.0,9,0
3,2,2013,30.48,674.0,1.0,16,0
5,2,2013,18.35,709.0,0.0,22,0
3,0,2013,13.72,719.0,2.0,9,0
5,2,2013,22.72,694.0,1.0,22,0
5,2,2013,30.4,664.0,4.0,31,1
3,1,2013,17.71,694.0,1.0,8,0
5,1,2013,9.54,709.0,4.0,22,1
5,2,2013,14.21,719.0,2.0,9,1
3,2,2013,26.43,714.0,2.0,8,0
3,2,2013,0.0,799.0,0.0,2,0
5,2,2013,7.61,719.0,2.0,18,0
5,1,2013,19.93,679.0,4.0,27,0
3,2,2013,17.74,699.0,1.0,11,0
3,1,2013,12.04,684.0,1.0,12,0
3,2,2013,4.12,709.0,0.0,11,0
3,1,2013,20.6,694.0,2.0,9,0
3,2,2013,25.83,694.0,3.0,7,1
3,0,2013,25.01,664.0,1.0,18,0
3,0,2013,10.95,694.0,3.0,15,0
3,0,2013,16.25,689.0,1.0,6,0
3,0,2013,25.46,709.0,4.0,13,0
5,2,2013,11.45,714.0,2.0,15,1
3,2,2013,13.56,669.0,1.0,11,0
3,1,2013,13.38,714.0,2.0,5,0
5,1,2013,23.77,689.0,1.0,17,0
3,2,2013,22.93,669.0,3.0,24,0
3,2,2013,29.96,724.0,4.0,11,0
3,0,2013,9.54,669.0,2.0,11,0
3,0,2013,6.67,674.0,1.0,8,0
3,2,2013,15.75,749.0,2.0,8,0
5,2,2013,11.69,724.0,1.0,9,1
3,2,2013,21.38,664.0,0.0,15,0
3,0,2013,7.43,729.0,3.0,2,0
3,0,2013,22.75,669.0,5.0,14,0
3,1,2013,13.76,684.0,0.0,9,0
3,2,2013,6.74,694.0,1.0,9,0
3,0,2013,20.93,664.0,1.0,8,0
3,0,2013,21.79,664.0,0.0,8,0
3,2,2013,32.23,724.0,0.0,6,0
3,2,2013,14.55,669.0,2.0,8,0
5,2,2013,28.64,734.0,2.0,8,0
5,2,2013,30.46,689.0,3.0,23,0
3,2,2013,7.94,819.0,1.0,14,0
3,1,2013,5.54,784.0,0.0,4,0
5,1,2013,18.69,664.0,4.0,17,0
3,2,2013,25.93,664.0,2.0,11,0
3,2,2013,16.51,739.0,3.0,13,1
3,1,2013,25.3,664.0,2.0,11,0
3,1,2013,21.58,684.0,1.0,14,0
3,0,2013,14.22,669.0,2.0,23,0
5,2,2013,24.83,694.0,1.0,13,0
3,0,2013,28.45,729.0,4.0,8,1
3,1,2013,23.82,669.0,1.0,19,1
3,0,2013,7.03,684.0,1.0,8,0
3,2,2013,16.28,684.0,0.0,12,0
5,1,2013,10.22,674.0,3.0,15,0
5,2,2013,13.22,684.0,1.0,14,0
5,1,2013,26.18,709.0,2.0,15,1
3,1,2013,23.68,694.0,2.0,6,0
5,2,2013,19.85,694.0,1.0,11,0
5,2,2013,17.6,699.0,1.0,21,1
3,2,2013,15.51,739.0,0.0,2,0
3,2,2013,15.32,674.0,2.0,17,1
3,0,2013,15.91,704.0,1.0,5,0
3,0,2013,8.19,704.0,0.0,4,0
5,2,2013,25.54,714.0,1.0,11,0
3,0,2013,8.4,709.0,2.0,9,0
5,1,2013,12.6,664.0,3.0,24,0
3,0,2013,11.96,774.0,2.0,1,0
3,1,2013,13.41,669.0,1.0,8,0
5,1,2013,11.12,704.0,0.0,14,0
3,0,2013,2.04,724.0,1.0,24,1
5,2,2013,11.33,679.0,0.0,15,1
3,1,2013,28.3,699.0,3.0,7,0
5,1,2013,20.88,669.0,3.0,24,0
3,1,2013,18.79,694.0,1.0,10,0
5,2,2013,30.5,699.0,1.0,7,0
3,0,2013,13.49,724.0,2.0,4,0
3,0,2013,13.8,719.0,0.0,8,0
3,0,2013,21.75,719.0,1.0,7,0
3,2,2013,10.58,724.0,2.0,6,0
3,2,2013,24.53,719.0,1.0,6,0
3,1,2013,19.37,714.0,0.0,2,1
3,2,2013,22.24,714.0,1.0,6,0
3,0,2013,19.87,709.0,1.0,7,0
3,2,2013,26.53,694.0,2.0,7,0
3,1,2013,17.04,709.0,3.0,13,1
5,2,2013,13.56,694.0,4.0,13,0
3,0,2013,13.44,704.0,3.0,11,0
3,2,2013,8.03,674.0,2.0,8,0
3,2,2013,18.4,664.0,3.0,22,0
3,1,2013,18.02,709.0,1.0,13,0
3,1,2013,11.03,714.0,2.0,4,0
3,2,2013,11.69,669.0,2.0,9,0
5,2,2013,22.07,684.0,3.0,25,1
5,2,2013,22.27,714.0,8.0,16,1
3,1,2013,17.8,694.0,1.0,13,0
5,2,2013,16.43,679.0,1.0,14,0
3,1,2013,16.12,819.0,1.0,1,0
3,1,2013,17.36,699.0,3.0,14,0
5,2,2013,11.26,674.0,6.0,21,0
5,2,2013,18.8,709.0,3.0,13,1
5,1,2013,10.87,724.0,2.0,9,0
5,1,2013,20.91,729.0,0.0,14,0
5,2,2013,13.31,704.0,1.0,14,0
3,0,2013,12.68,669.0,2.0,9,0
3,0,2013,19.6,674.0,3.0,12,0
3,1,2013,11.98,709.0,4.0,20,0
3,1,2013,13.18,719.0,8.0,8,0
3,0,2013,14.47,714.0,2.0,4,0
5,2,2013,15.12,724.0,0.0,13,0
3,0,2013,19.31,689.0,3.0,21,0
5,1,2013,28.84,679.0,2.0,16,0
3,0,2013,27.84,724.0,1.0,5,0
3,0,2013,26.95,684.0,0.0,8,0
3,0,2013,12.03,694.0,1.0,5,0
5,2,2013,19.09,704.0,3.0,16,0
5,2,2013,21.86,664.0,1.0,26,1
3,0,2013,24.88,684.0,3.0,18,0
3,0,2013,17.04,689.0,1.0,6,0
3,0,2013,21.5,734.0,5.0,6,0
3,2,2013,16.82,719.0,2.0,6,0
3,0,2013,15.71,699.0,0.0,9,0
3,2,2013,7.07,669.0,2.0,10,0
5,2,2013,22.93,714.0,0.0,11,0
5,2,2013,15.42,689.0,2.0,8,1
3,0,2013,5.62,664.0,3.0,9,0
3,0,2013,21.87,684.0,2.0,12,0
5,1,2013,22.74,664.0,2.0,29,0
3,0,2013,18.19,679.0,2.0,7,0
3,1,2013,11.69,689.0,1.0,9,0
3,0,2013,7.73,689.0,2.0,12,0
5,2,2013,15.93,714.0,2.0,6,0
5,1,2013,25.69,719.0,3.0,13,1
3,0,2013,8.99,719.0,1.0,12,0
3,0,2013,12.83,664.0,1.0,7,1
3,1,2013,12.24,674.0,1.0,8,0
3,1,2013,8.55,689.0,0.0,6,0
3,1,2013,10.46,684.0,0.0,22,1
3,2,2013,31.35,679.0,2.0,12,0
3,1,2013,33.25,724.0,3.0,9,0
3,0,2013,6.28,689.0,2.0,20,0
3,2,2013,13.01,759.0,1.0,6,0
5,1,2013,17.91,704.0,1.0,14,0
3,1,2013,20.88,719.0,2.0,3,0
3,2,2013,29.81,734.0,3.0,8,0
5,1,2013,21.67,684.0,4.0,29,0
3,1,2013,5.72,704.0,1.0,8,0
3,2,2013,10.66,684.0,4.0,7,0
3,1,2013,12.91,674.0,1.0,11,0
3,0,2013,11.77,704.0,1.0,8,0
3,0,2013,22.87,664.0,1.0,19,0
3,2,2013,24.04,714.0,2.0,6,0
3,0,2013,12.21,694.0,2.0,10,0
5,1,2013,11.02,674.0,2.0,24,0
5,1,2013,34.6,679.0,2.0,21,1
3,2,2013,16.26,699.0,4.0,9,0
5,2,2013,16.53,714.0,7.0,14,0
3,2,2013,19.44,709.0,1.0,10,0
3,2,2013,34.61,689.0,1.0,16,0
3,1,2013,17.14,684.0,1.0,14,0
5,2,2013,27.08,709.0,0.0,8,0
3,2,2013,33.83,804.0,4.0,5,0
5,2,2013,12.89,679.0,2.0,23,0
5,1,2013,17.27,664.0,2.0,27,1
3,0,2013,14.89,664.0,3.0,23,0
3,0,2013,4.62,664.0,3.0,20,0
5,2,2013,25.13,689.0,0.0,14,0
3,0,2013,18.12,714.0,1.0,7,0
5,2,2013,16.9,674.0,4.0,26,1
5,2,2013,19.04,719.0,0.0,12,0
3,0,2013,12.08,694.0,3.0,5,0
3,1,2013,25.01,669.0,3.0,15,1
3,0,2013,11.02,664.0,3.0,13,0
5,2,2013,17.55,719.0,0.0,8,0
3,1,2013,13.91,719.0,1.0,3,1
3,2,2013,25.2,664.0,5.0,25,0
5,2,2013,25.25,719.0,0.0,11,0
3,0,2013,15.64,699.0,4.0,17,0
5,1,2013,9.17,679.0,0.0,8,0
5,1,2013,31.68,674.0,1.0,25,0
3,1,2013,23.35,689.0,2.0,9,0
3,2,2013,14.85,724.0,10.0,10,0
3,2,2013,8.2,769.0,2.0,5,0
3,0,2013,2.91,704.0,1.0,6,0
3,2,2013,3.9,739.0,1.0,5,0
5,2,2013,9.8,764.0,1.0,6,0
5,2,2013,7.97,759.0,0.0,5,0
5,2,2013,17.18,704.0,1.0,9,0
3,2,2013,30.28,664.0,3.0,19,1
3,2,2013,16.32,669.0,3.0,17,0
3,1,2013,12.51,669.0,2.0,11,0
3,0,2013,15.51,689.0,4.0,12,0
5,2,2013,23.25,679.0,1.0,31,1
5,2,2013,7.48,669.0,3.0,18,0
3,2,2013,10.8,684.0,3.0,9,0
3,0,2013,20.98,684.0,5.0,15,0
3,1,2013,28.47,714.0,2.0,7,0
3,2,2013,33.9,689.0,2.0,18,0
5,2,2013,14.22,729.0,2.0,9,0
3,2,2013,7.12,679.0,0.0,9,0
3,2,2013,15.82,669.0,0.0,9,0
3,2,2013,28.34,699.0,0.0,9,0
3,0,2013,23.52,689.0,0.0,12,0
3,0,2013,9.41,694.0,2.0,8,0
3,1,2013,8.97,679.0,8.0,16,1
3,2,2013,15.31,674.0,0.0,11,0
5,2,2013,16.76,694.0,1.0,18,0
3,0,2013,29.98,714.0,3.0,7,0
3,2,2013,25.82,704.0,0.0,7,0
5,1,2013,34.18,694.0,0.0,17,0
5,2,2013,12.08,674.0,0.0,20,1
3,0,2013,18.25,714.0,4.0,7,0
3,2,2013,13.35,694.0,1.0,15,1
3,2,2013,9.38,699.0,1.0,7,1
5,2,2013,33.42,709.0,2.0,15,1
3,2,2013,20.48,669.0,1.0,16,0
3,0,2013,12.9,684.0,5.0,7,0
5,1,2013,22.93,679.0,0.0,16,1
3,0,2013,13.61,699.0,2.0,8,0
5,2,2013,32.05,694.0,3.0,27,1
5,1,2013,28.75,694.0,3.0,22,0
5,2,2013,18.78,669.0,1.0,27,0
5,2,2013,23.79,684.0,3.0,24,0
3,0,2013,14.37,704.0,0.0,3,0
3,2,2013,10.72,669.0,2.0,20,0
3,0,2013,11.81,724.0,3.0,9,0
5,2,2013,32.63,714.0,1.0,14,1
3,0,2013,10.63,689.0,0.0,6,0
3,2,2013,19.75,679.0,0.0,15,0
3,0,2013,13.91,669.0,0.0,15,0
5,1,2013,9.63,664.0,0.0,14,0
3,1,2013,12.45,684.0,1.0,8,0
3,2,2013,6.45,684.0,1.0,13,0
3,2,2013,22.68,684.0,2.0,7,0
3,2,2013,24.75,719.0,0.0,11,0
3,0,2013,15.18,704.0,0.0,5,0
3,2,2013,22.37,744.0,1.0,3,0
5,2,2013,7.06,714.0,3.0,20,0
3,2,2013,23.09,674.0,2.0,11,0
3,2,2013,32.83,669.0,2.0,16,0
5,1,2013,22.86,674.0,0.0,25,0
3,2,2013,16.18,674.0,2.0,13,0
3,1,2013,3.93,774.0,6.0,8,0
5,1,2013,7.77,709.0,2.0,11,0
3,2,2013,14.76,669.0,6.0,13,1
5,2,2013,9.36,669.0,1.0,20,0
3,0,2013,15.7,699.0,2.0,9,0
5,1,2013,22.73,694.0,4.0,15,1
5,1,2013,14.63,669.0,2.0,19,0
3,1,2013,14.0,679.0,3.0,13,0
3,0,2013,7.97,679.0,2.0,10,0
3,0,2013,8.16,699.0,0.0,11,0
5,2,2013,14.2,664.0,2.0,24,1
3,2,2013,8.88,664.0,1.0,17,0
3,1,2013,11.08,709.0,4.0,6,0
3,2,2013,12.86,704.0,3.0,8,0
5,2,2013,7.3,694.0,1.0,12,0
3,0,2013,6.98,674.0,1.0,10,0
3,0,2013,5.56,784.0,0.0,13,0
3,2,2013,12.87,664.0,2.0,13,0
3,0,2013,23.28,684.0,2.0,11,1
3,2,2013,13.02,664.0,2.0,13,0
3,2,2013,14.38,714.0,3.0,9,0
3,0,2013,9.94,704.0,2.0,8,0
3,2,2013,0.59,754.0,1.0,18,0
5,2,2013,21.04,714.0,1.0,7,0
3,1,2013,26.52,684.0,4.0,11,0
3,0,2013,26.26,704.0,2.0,6,0
3,2,2013,27.68,709.0,2.0,8,1
3,2,2013,7.7,719.0,1.0,3,0
3,2,2013,27.51,724.0,1.0,4,0
3,0,2013,9.4,689.0,3.0,3,0
3,2,2013,16.2,669.0,2.0,18,0
3,0,2013,21.22,709.0,5.0,17,0
3,0,2013,21.21,669.0,4.0,15,0
5,1,2013,20.2,754.0,3.0,10,1
3,0,2013,28.18,734.0,1.0,7,1
3,0,2013,29.75,664.0,0.0,8,0
3,0,2013,6.13,679.0,2.0,14,0
3,0,2013,14.59,694.0,4.0,12,0
3,1,2013,10.76,709.0,1.0,7,0
3,0,2013,9.45,739.0,1.0,1,0
3,2,2013,10.47,734.0,5.0,8,0
3,2,2013,21.55,674.0,3.0,16,0
3,0,2013,20.71,704.0,1.0,9,0
3,0,2013,16.84,679.0,2.0,12,0
3,2,2013,21.34,739.0,2.0,3,0
3,2,2013,13.25,679.0,2.0,15,1
3,2,2013,16.69,714.0,6.0,11,1
3,0,2013,14.81,714.0,4.0,5,0
3,0,2013,12.67,669.0,1.0,7,0
3,1,2013,29.17,674.0,1.0,11,0
3,2,2013,33.79,689.0,1.0,16,0
3,0,2013,26.61,709.0,4.0,11,0
3,1,2013,29.22,704.0,0.0,8,0
5,2,2013,27.17,709.0,5.0,16,0
3,0,2013,6.96,744.0,3.0,4,0
3,0,2013,2.99,699.0,2.0,5,0
3,0,2013,26.21,684.0,4.0,16,0
5,2,2013,9.96,684.0,1.0,11,1
3,0,2013,18.98,679.0,1.0,7,0
3,0,2013,1.47,724.0,1.0,15,0
5,2,2013,20.51,689.0,1.0,14,1
3,0,2013,10.97,714.0,1.0,7,0
3,0,2013,22.63,719.0,0.0,7,1
3,1,2013,7.22,684.0,1.0,9,1
5,1,2013,12.93,774.0,1.0,5,1
3,2,2013,20.51,799.0,1.0,1,0
3,0,2013,18.13,709.0,1.0,4,1
3,2,2013,7.96,664.0,3.0,22,0
3,0,2013,19.32,724.0,1.0,3,0
3,2,2013,15.1,729.0,0.0,9,0
3,2,2013,11.42,674.0,2.0,12,0
3,2,2013,18.84,694.0,2.0,9,0
3,2,2013,12.77,679.0,2.0,18,0
5,2,2013,6.36,664.0,3.0,27,1
5,2,2013,10.61,784.0,2.0,13,1
3,2,2013,22.58,699.0,0.0,15,1
5,2,2013,17.26,709.0,0.0,15,0
5,2,2013,18.36,694.0,1.0,21,0
3,2,2013,30.48,699.0,2.0,10,1
5,1,2013,25.66,669.0,1.0,20,0
3,0,2013,1.2,714.0,0.0,19,0
3,1,2013,27.56,749.0,3.0,2,0
3,0,2013,18.08,709.0,4.0,7,0
3,1,2013,15.54,679.0,1.0,12,0
3,0,2013,10.8,684.0,0.0,21,1
5,1,2013,14.32,704.0,1.0,14,0
5,2,2013,19.2,704.0,1.0,9,0
3,0,2013,5.8,684.0,2.0,18,0
3,0,2013,13.38,664.0,4.0,23,1
5,1,2013,18.26,714.0,1.0,11,1
3,2,2013,18.08,704.0,0.0,7,0
5,2,2013,19.72,689.0,3.0,22,0
3,1,2013,14.3,704.0,0.0,7,0
3,2,2013,8.52,699.0,3.0,6,0
3,0,2013,4.95,664.0,5.0,14,0
5,2,2013,11.27,689.0,1.0,15,0
3,2,2013,21.09,669.0,9.0,19,0
5,2,2013,29.31,664.0,2.0,21,1
3,0,2013,8.45,759.0,1.0,2,0
3,0,2013,13.25,699.0,0.0,4,0
3,0,2013,9.48,729.0,0.0,5,1
5,2,2013,16.11,764.0,0.0,8,0
3,1,2013,27.78,664.0,2.0,15,0
3,2,2013,22.71,714.0,2.0,5,0
5,1,2013,18.61,684.0,0.0,15,0
5,1,2013,19.14,694.0,1.0,11,0
3,0,2013,12.93,679.0,1.0,9,0
3,0,2013,10.94,739.0,0.0,11,0
5,2,2013,24.65,689.0,3.0,18,0
3,0,2013,13.23,794.0,1.0,2,0
3,0,2013,22.52,689.0,3.0,13,0
3,1,2013,9.03,744.0,5.0,15,0
3,2,2013,14.17,774.0,0.0,1,0
3,0,2013,13.35,689.0,5.0,15,0
3,2,2013,29.76,749.0,1.0,6,0
3,1,2013,9.38,704.0,1.0,6,0
3,0,2013,5.46,669.0,2.0,16,0
3,0,2013,16.59,714.0,1.0,3,0
3,2,2013,28.26,749.0,1.0,5,0
3,0,2013,15.12,674.0,1.0,14,0
3,0,2013,20.94,699.0,1.0,13,0
3,0,2013,26.12,724.0,1.0,14,0
3,1,2013,2.68,729.0,1.0,16,0
3,1,2013,2.96,794.0,1.0,3,0
3,0,2013,13.74,689.0,3.0,19,0
3,0,2013,3.44,694.0,2.0,8,0
3,0,2013,10.45,664.0,1.0,13,1
3,2,2013,28.1,714.0,2.0,4,0
3,1,2013,8.11,674.0,3.0,14,0
3,0,2013,19.73,734.0,3.0,6,0
3,1,2013,10.16,714.0,2.0,3,0
3,0,2013,17.24,689.0,2.0,9,0
3,0,2013,13.34,664.0,0.0,14,0
3,0,2013,24.92,714.0,2.0,6,0
3,0,2013,8.78,689.0,1.0,6,0
5,2,2013,16.37,734.0,3.0,8,0
3,0,2013,7.01,694.0,5.0,28,0
3,2,2013,18.5,674.0,2.0,9,0
3,1,2013,6.16,674.0,2.0,14,0
5,2,2013,11.94,674.0,1.0,24,0
3,0,2013,19.28,679.0,1.0,8,0
3,2,2013,9.36,739.0,2.0,7,0
3,2,2013,12.07,714.0,5.0,21,0
3,2,2013,34.34,674.0,2.0,9,0
5,1,2013,19.44,689.0,2.0,15,0
5,1,2013,20.91,679.0,4.0,25,1
3,2,2013,10.47,819.0,0.0,9,0
3,1,2013,25.44,759.0,0.0,7,0
5,2,2013,15.59,674.0,3.0,30,0
5,1,2013,15.36,679.0,1.0,23,1
3,2,2013,22.13,709.0,3.0,17,0
3,2,2013,9.42,664.0,2.0,10,0
3,0,2013,19.51,674.0,2.0,8,1
3,2,2013,17.43,699.0,2.0,14,0
3,0,2013,15.56,669.0,0.0,11,0
5,2,2013,19.51,664.0,7.0,33,0
3,0,2013,12.18,664.0,1.0,16,0
3,0,2013,16.93,749.0,1.0,1,0
3,1,2013,14.17,689.0,0.0,6,0
3,2,2013,14.38,729.0,6.0,10,0
3,1,2013,12.21,684.0,3.0,13,0
5,2,2013,29.8,704.0,1.0,14,0
3,0,2013,27.15,729.0,0.0,6,0
3,1,2013,17.56,684.0,1.0,9,0
3,1,2013,10.14,674.0,1.0,14,0
3,1,2013,8.86,694.0,1.0,8,0
3,0,2013,13.06,724.0,0.0,7,0
3,0,2013,11.8,684.0,1.0,11,0
3,0,2013,8.75,714.0,0.0,9,0
3,2,2013,19.85,754.0,0.0,3,0
3,2,2013,16.4,754.0,0.0,16,0
3,0,2013,13.44,679.0,1.0,15,0
3,0,2013,12.0,709.0,0.0,17,0
3,2,2013,9.26,704.0,2.0,7,0
3,0,2013,29.19,694.0,0.0,9,0
3,2,2013,5.47,694.0,0.0,22,0
5,2,2013,3.48,779.0,1.0,5,0
3,2,2013,14.09,699.0,2.0,8,0
3,1,2013,23.63,699.0,0.0,10,0
3,2,2013,30.56,729.0,4.0,9,0
5,2,2013,29.69,669.0,1.0,16,0
5,2,2013,34.28,674.0,1.0,16,1
3,2,2013,16.25,674.0,0.0,8,0
3,2,2013,30.82,724.0,1.0,7,0
3,0,2013,19.71,714.0,1.0,12,0
5,2,2013,28.14,699.0,2.0,27,0
3,0,2013,22.78,709.0,2.0,9,0
3,2,2013,30.38,709.0,0.0,8,0
5,2,2013,10.65,694.0,3.0,22,0
3,0,2013,16.98,674.0,3.0,24,0
5,2,2013,24.24,679.0,0.0,16,1
5,1,2013,22.99,704.0,1.0,14,0
5,2,2013,9.42,669.0,3.0,33,1
5,1,2013,9.84,694.0,3.0,16,1
5,1,2013,12.05,704.0,0.0,27,0
3,0,2013,19.5,729.0,1.0,7,0
3,0,2013,11.01,769.0,0.0,1,0
3,2,2013,22.42,679.0,2.0,11,1
3,1,2013,1.78,709.0,2.0,3,0
3,2,2013,21.18,719.0,2.0,13,1
3,0,2013,22.58,689.0,3.0,14,0
3,0,2013,9.83,724.0,3.0,3,0
3,2,2013,22.9,719.0,1.0,2,0
3,1,2013,15.32,674.0,0.0,12,0
3,2,2013,8.58,704.0,0.0,5,0
3,0,2013,23.94,674.0,2.0,11,0
3,1,2013,15.99,699.0,3.0,13,0
3,0,2013,16.22,704.0,2.0,8,0
3,0,2013,16.09,699.0,0.0,9,0
5,1,2013,28.29,674.0,3.0,16,1
3,2,2013,9.28,694.0,0.0,4,0
3,2,2013,10.95,664.0,1.0,10,0
3,1,2013,18.73,684.0,1.0,12,0
3,0,2013,6.2,804.0,1.0,6,0
5,1,2013,17.67,709.0,0.0,15,0
5,1,2013,17.09,699.0,1.0,16,0
5,1,2013,16.71,719.0,4.0,25,0
3,2,2013,12.56,789.0,9.0,17,0
3,2,2013,28.53,679.0,3.0,13,0
5,2,2013,11.09,724.0,0.0,15,1
3,2,2013,20.2,679.0,1.0,24,1
3,1,2013,18.0,669.0,2.0,12,0
3,0,2013,24.7,684.0,3.0,11,0
3,2,2013,14.15,674.0,2.0,7,0
3,0,2013,7.8,709.0,1.0,5,0
5,2,2013,18.39,779.0,2.0,16,0
3,2,2013,33.54,759.0,0.0,16,1
3,2,2013,14.91,679.0,6.0,7,0
3,2,2013,31.25,669.0,1.0,16,0
3,2,2013,22.59,714.0,1.0,9,0
3,0,2013,16.57,709.0,0.0,11,0
3,2,2013,17.66,674.0,1.0,16,0
3,0,2013,16.27,674.0,2.0,8,0
5,1,2013,14.42,734.0,1.0,5,0
3,0,2013,10.71,699.0,1.0,5,0
5,2,2013,26.19,724.0,2.0,9,0
5,2,2013,27.25,664.0,1.0,17,0
3,2,2013,2.8,809.0,1.0,5,1
3,2,2013,19.58,689.0,3.0,14,1
3,2,2013,7.02,669.0,0.0,20,0
3,0,2013,11.42,789.0,1.0,3,0
5,2,2013,14.12,684.0,1.0,14,0
5,2,2013,17.27,694.0,2.0,15,0
3,0,2013,24.42,674.0,1.0,14,0
3,0,2013,16.64,684.0,0.0,7,0
3,0,2013,17.66,669.0,1.0,14,0
5,2,2013,29.66,689.0,3.0,22,1
3,0,2013,4.8,684.0,1.0,8,0
3,1,2013,15.58,674.0,2.0,17,0
3,1,2013,24.12,679.0,0.0,12,0
3,1,2013,7.22,664.0,0.0,15,0
3,2,2013,31.88,674.0,1.0,12,1
5,2,2013,20.65,699.0,1.0,14,0
3,0,2013,11.25,679.0,2.0,15,0
3,1,2013,12.15,674.0,0.0,12,0
3,0,2013,13.04,714.0,0.0,8,0
3,1,2013,10.8,669.0,0.0,9,0
3,1,2013,13.68,674.0,2.0,19,0
3,1,2013,22.55,729.0,0.0,1,0
3,1,2013,20.99,669.0,0.0,6,1
3,1,2013,11.87,664.0,1.0,8,0
3,0,2013,23.81,719.0,1.0,9,0
3,2,2013,18.37,684.0,0.0,4,0
3,0,2013,21.14,674.0,2.0,12,0
3,2,2013,11.69,664.0,1.0,24,0
3,1,2013,26.19,684.0,5.0,30,1
3,1,2013,19.42,669.0,6.0,18,0
3,2,2013,15.45,669.0,0.0,20,0
3,2,2013,17.93,739.0,0.0,7,0
3,2,2013,29.7,674.0,2.0,14,1
3,1,2013,11.09,674.0,0.0,8,1
3,1,2013,20.58,689.0,1.0,10,0
3,0,2013,18.81,689.0,1.0,16,0
3,2,2013,17.43,749.0,2.0,8,0
5,2,2013,27.26,674.0,4.0,25,1
3,0,2013,23.14,689.0,0.0,9,0
5,2,2013,31.25,689.0,2.0,17,0
3,0,2013,4.74,684.0,1.0,13,0
3,0,2013,20.43,669.0,2.0,13,1
3,2,2013,24.32,699.0,2.0,7,0
5,1,2013,22.16,679.0,0.0,22,0
3,0,2013,15.76,694.0,0.0,7,0
3,2,2013,30.33,669.0,4.0,23,0
3,2,2013,13.72,694.0,0.0,15,0
5,2,2013,19.88,669.0,3.0,28,1
3,2,2013,6.53,679.0,2.0,8,0
3,1,2013,26.33,679.0,0.0,8,0
