term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,1,2018,14.17,729.0,3.0,5,0
3,1,2018,21.56,664.0,1.0,10,0
5,1,2018,2.41,809.0,1.0,4,0
3,1,2018,18.29,744.0,5.0,4,0
5,2,2018,27.11,724.0,3.0,6,0
3,0,2018,34.52,784.0,1.0,5,0
3,1,2018,1.7,850.0,0.0,1,0
5,1,2018,18.47,684.0,4.0,17,1
5,1,2018,17.82,694.0,3.0,17,0
3,1,2018,12.95,694.0,1.0,9,0
5,0,2018,24.97,749.0,2.0,10,0
5,0,2018,33.68,664.0,2.0,24,0
3,1,2018,7.09,714.0,1.0,1,0
3,1,2018,22.2,774.0,5.0,5,0
3,0,2018,24.11,704.0,2.0,7,1
3,1,2018,22.81,729.0,0.0,15,0
5,1,2018,43.16,684.0,1.0,14,0
5,0,2018,15.26,809.0,4.0,7,0
5,2,2018,11.85,704.0,2.0,17,0
3,0,2018,23.85,674.0,2.0,6,0
3,2,2018,23.12,729.0,3.0,19,0
3,2,2018,15.36,724.0,1.0,15,0
3,1,2018,25.16,674.0,4.0,19,0
3,1,2018,10.69,699.0,3.0,8,0
5,0,2018,25.69,694.0,0.0,18,0
3,0,2018,16.47,729.0,2.0,11,0
5,1,2018,18.4,669.0,1.0,18,0
3,1,2018,16.0,674.0,6.0,13,0
3,0,2018,1.68,714.0,3.0,9,0
3,0,2018,17.49,724.0,1.0,2,0
3,0,2018,13.34,779.0,1.0,4,0
3,2,2018,46.69,699.0,6.0,21,0
5,0,2018,32.36,734.0,2.0,15,0
3,0,2018,13.31,714.0,5.0,7,0
5,1,2018,9.42,714.0,2.0,25,0
5,1,2018,6.35,749.0,3.0,6,0
5,2,2018,36.98,704.0,3.0,20,1
3,1,2018,29.66,754.0,2.0,14,0
3,0,2018,20.47,764.0,0.0,5,0
5,1,2018,29.14,699.0,0.0,15,1
3,0,2018,24.28,679.0,7.0,14,0
5,0,2018,23.07,744.0,2.0,9,0
3,2,2018,14.71,694.0,5.0,18,0
3,0,2018,7.05,694.0,5.0,21,0
3,1,2018,19.33,834.0,2.0,2,0
3,0,2018,11.15,674.0,1.0,13,0
5,2,2018,20.98,664.0,7.0,20,1
3,2,2018,32.82,719.0,2.0,13,0
3,2,2018,36.88,689.0,2.0,12,0
3,0,2018,8.18,729.0,5.0,8,0
3,2,2018,29.09,724.0,4.0,12,0
5,2,2018,9.98,704.0,2.0,13,0
3,0,2018,3.33,684.0,2.0,20,1
3,0,2018,1.99,674.0,1.0,17,0
3,0,2018,18.01,704.0,1.0,4,0
3,1,2018,16.69,714.0,2.0,14,1
3,0,2018,15.92,779.0,1.0,4,1
3,2,2018,22.68,674.0,1.0,15,0
3,2,2018,18.83,664.0,5.0,14,1
3,1,2018,12.05,664.0,1.0,8,0
3,1,2018,11.19,714.0,2.0,6,0
3,1,2018,10.69,669.0,1.0,6,0
3,0,2018,14.37,744.0,6.0,6,0
5,1,2018,9.83,679.0,4.0,25,0
3,0,2018,25.17,759.0,2.0,12,0
5,0,2018,10.26,754.0,0.0,10,0
5,0,2018,13.03,744.0,3.0,7,0
3,1,2018,18.54,694.0,2.0,8,0
3,1,2018,17.3,709.0,3.0,1,0
3,0,2018,5.76,794.0,2.0,2,0
3,0,2018,29.81,699.0,1.0,10,1
3,0,2018,23.95,719.0,3.0,16,0
3,2,2018,17.51,689.0,2.0,15,0
5,0,2018,30.26,744.0,5.0,12,1
3,0,2018,2.44,709.0,1.0,14,0
5,1,2018,999.0,719.0,3.0,9,0
3,0,2018,6.04,744.0,1.0,3,0
3,1,2018,7.35,679.0,0.0,7,0
5,2,2018,2.27,694.0,1.0,10,0
3,2,2018,19.68,684.0,4.0,16,0
3,1,2018,26.77,814.0,2.0,3,0
3,1,2018,11.79,669.0,4.0,21,0
3,1,2018,1.95,769.0,1.0,4,0
3,1,2018,6.94,794.0,2.0,1,0
5,0,2018,16.71,669.0,5.0,17,0
5,1,2018,14.0,784.0,2.0,9,1
5,1,2018,19.96,669.0,9.0,13,1
3,0,2018,16.46,694.0,5.0,13,0
3,1,2018,15.86,664.0,0.0,17,0
3,0,2018,26.01,709.0,7.0,10,0
5,2,2018,11.81,669.0,3.0,25,1
3,1,2018,11.74,759.0,1.0,2,0
3,0,2018,24.5,724.0,0.0,4,0
3,2,2018,14.23,704.0,2.0,6,0
3,0,2018,27.12,744.0,3.0,4,0
3,1,2018,22.24,709.0,2.0,7,0
3,1,2018,25.51,669.0,3.0,9,0
5,0,2018,19.43,679.0,3.0,19,0
3,1,2018,19.72,674.0,0.0,11,0
5,1,2018,14.67,684.0,3.0,31,0
3,2,2018,2.41,734.0,2.0,7,0
3,0,2018,29.42,754.0,1.0,15,0
5,2,2018,14.83,744.0,1.0,12,0
3,1,2018,0.14,819.0,1.0,10,0
3,0,2018,5.0,669.0,1.0,19,0
5,2,2018,23.65,674.0,7.0,22,1
3,2,2018,12.28,759.0,3.0,4,0
3,0,2018,15.31,674.0,8.0,12,0
3,1,2018,10.83,699.0,2.0,12,1
3,1,2018,25.06,704.0,3.0,15,1
3,2,2018,20.5,664.0,4.0,19,0
3,1,2018,3.65,729.0,0.0,10,1
3,2,2018,32.32,684.0,3.0,15,1
3,1,2018,14.59,664.0,1.0,9,0
3,2,2018,35.44,704.0,1.0,4,0
3,1,2018,28.35,699.0,1.0,22,0
3,0,2018,0.76,799.0,1.0,3,0
3,0,2018,31.79,714.0,3.0,18,0
3,0,2018,27.29,694.0,5.0,17,0
3,0,2018,11.88,754.0,0.0,2,0
3,1,2018,11.42,694.0,1.0,10,0
3,0,2018,22.59,769.0,1.0,3,0
3,1,2018,19.87,669.0,1.0,25,0
3,0,2018,3.06,804.0,4.0,1,0
3,0,2018,32.94,714.0,0.0,11,0
3,0,2018,23.17,744.0,2.0,3,1
3,2,2018,10.23,709.0,3.0,9,0
3,1,2018,8.93,679.0,8.0,10,0
3,1,2018,29.99,674.0,2.0,1,1
3,0,2018,11.36,764.0,2.0,3,0
3,0,2018,6.23,744.0,3.0,2,0
5,1,2018,32.3,694.0,1.0,15,0
3,2,2018,0.53,754.0,3.0,29,1
5,1,2018,13.02,664.0,2.0,17,0
3,1,2018,15.0,754.0,0.0,4,0
3,1,2018,3.74,704.0,3.0,1,0
5,0,2018,7.96,674.0,1.0,11,0
3,1,2018,10.8,704.0,2.0,7,0
3,1,2018,12.5,669.0,0.0,13,0
5,1,2018,4.51,784.0,3.0,8,0
3,0,2018,22.72,739.0,2.0,3,0
3,0,2018,16.95,759.0,1.0,3,0
5,1,2018,33.9,699.0,3.0,12,1
3,1,2018,15.27,674.0,3.0,8,0
3,1,2018,1.55,679.0,3.0,15,1
5,1,2018,24.66,724.0,3.0,18,1
3,1,2018,29.53,664.0,1.0,14,0
3,2,2018,30.85,669.0,6.0,7,0
3,0,2018,17.64,679.0,5.0,8,0
3,2,2018,30.51,714.0,0.0,13,0
3,1,2018,10.27,664.0,6.0,15,0
5,1,2018,13.61,734.0,3.0,14,1
3,2,2018,34.85,679.0,2.0,14,0
3,2,2018,38.83,679.0,2.0,20,1
3,1,2018,20.26,699.0,1.0,11,0
3,0,2018,22.26,714.0,4.0,6,0
3,1,2018,29.39,669.0,1.0,12,0
3,2,2018,21.84,674.0,4.0,16,0
5,1,2018,34.02,714.0,0.0,15,0
3,1,2018,17.33,714.0,2.0,11,0
5,0,2018,20.48,704.0,0.0,18,0
3,1,2018,18.57,714.0,2.0,6,0
5,0,2018,16.48,744.0,1.0,7,0
3,2,2018,28.0,684.0,0.0,19,0
5,2,2018,24.5,679.0,4.0,17,0
3,0,2018,0.0,749.0,3.0,13,1
3,1,2018,11.38,684.0,3.0,14,0
3,2,2018,35.73,674.0,1.0,6,0
3,0,2018,9.06,699.0,1.0,11,0
5,1,2018,5.74,694.0,0.0,9,0
3,2,2018,16.15,689.0,5.0,12,0
3,2,2018,3.61,784.0,5.0,6,1
3,1,2018,18.85,684.0,1.0,3,0
3,0,2018,8.24,744.0,2.0,5,0
3,1,2018,20.78,784.0,1.0,3,0
3,1,2018,33.3,679.0,3.0,15,0
3,2,2018,27.68,669.0,3.0,21,0
3,0,2018,25.57,664.0,1.0,19,0
3,1,2018,18.0,664.0,2.0,8,0
3,0,2018,13.39,689.0,3.0,13,0
3,0,2018,12.31,724.0,0.0,5,1
3,1,2018,28.26,679.0,2.0,17,1
5,1,2018,16.63,799.0,4.0,9,0
5,1,2018,20.65,784.0,1.0,4,0
5,1,2018,32.74,749.0,1.0,9,0
3,0,2018,4.55,669.0,5.0,5,0
5,0,2018,22.08,664.0,3.0,16,0
3,0,2018,7.67,699.0,0.0,4,0
3,0,2018,10.77,714.0,3.0,19,1
3,1,2018,16.21,664.0,4.0,9,0
3,0,2018,25.06,714.0,2.0,4,0
5,0,2018,9.58,714.0,2.0,9,0
3,2,2018,16.02,699.0,13.0,11,0
3,1,2018,6.42,714.0,3.0,11,0
3,1,2018,13.99,769.0,2.0,4,0
3,0,2018,7.51,739.0,1.0,9,0
3,1,2018,18.1,674.0,1.0,6,0
3,0,2018,4.48,729.0,0.0,2,0
3,0,2018,11.79,674.0,0.0,6,0
3,0,2018,15.5,704.0,2.0,20,0
3,0,2018,25.09,739.0,5.0,14,0
5,1,2018,8.39,709.0,2.0,12,0
3,1,2018,27.99,669.0,6.0,17,0
3,1,2018,7.89,704.0,3.0,7,0
5,0,2018,17.82,709.0,7.0,11,0
5,0,2018,0.67,844.0,1.0,4,0
3,1,2018,6.58,739.0,3.0,4,0
3,1,2018,11.06,774.0,2.0,3,0
5,2,2018,8.35,664.0,1.0,18,1
5,1,2018,2.6,724.0,0.0,20,0
3,0,2018,20.28,734.0,1.0,3,0
3,0,2018,0.0,674.0,0.0,11,0
3,2,2018,16.9,694.0,0.0,18,0
3,1,2018,14.61,709.0,1.0,11,0
3,0,2018,6.12,739.0,1.0,4,0
3,0,2018,19.66,769.0,3.0,6,0
5,0,2018,29.38,694.0,4.0,13,0
5,2,2018,22.3,724.0,9.0,19,0
3,1,2018,27.78,724.0,2.0,8,0
3,0,2018,9.44,729.0,1.0,4,0
3,1,2018,11.5,669.0,5.0,12,0
3,0,2018,13.48,769.0,2.0,2,0
3,1,2018,17.49,664.0,0.0,13,0
3,1,2018,23.86,764.0,1.0,2,0
3,1,2018,11.3,684.0,1.0,14,0
3,0,2018,27.54,724.0,1.0,5,0
5,1,2018,17.37,679.0,1.0,13,1
3,0,2018,12.53,689.0,1.0,22,0
3,2,2018,32.86,684.0,1.0,15,1
3,2,2018,39.43,674.0,2.0,20,1
5,0,2018,32.2,769.0,7.0,13,0
3,2,2018,26.08,669.0,1.0,20,1
3,1,2018,24.52,664.0,3.0,18,0
5,1,2018,21.47,664.0,2.0,18,0
3,1,2018,37.5,714.0,2.0,6,1
3,2,2018,16.29,704.0,4.0,19,0
3,1,2018,12.97,689.0,0.0,3,0
3,2,2018,37.52,779.0,2.0,4,0
3,2,2018,51.95,684.0,3.0,9,0
5,1,2018,17.2,679.0,1.0,8,0
3,1,2018,7.78,769.0,2.0,3,0
5,1,2018,18.27,714.0,0.0,22,0
5,1,2018,29.61,729.0,2.0,14,0
3,1,2018,6.18,684.0,2.0,5,0
5,1,2018,5.61,669.0,0.0,29,0
3,1,2018,29.55,709.0,3.0,14,0
3,2,2018,13.71,699.0,10.0,11,1
5,2,2018,5.19,669.0,5.0,18,0
3,1,2018,38.78,699.0,1.0,11,0
3,0,2018,11.9,679.0,1.0,6,0
3,1,2018,18.58,679.0,6.0,14,0
5,0,2018,15.58,689.0,4.0,17,1
3,2,2018,5.63,794.0,3.0,5,0
3,0,2018,14.37,759.0,0.0,3,0
3,1,2018,17.68,729.0,3.0,10,0
3,1,2018,13.55,684.0,6.0,15,0
3,1,2018,22.15,754.0,0.0,7,0
3,0,2018,10.64,669.0,0.0,8,0
3,1,2018,0.0,754.0,2.0,3,0
3,0,2018,11.05,669.0,6.0,11,0
3,1,2018,9.33,764.0,1.0,4,1
3,0,2018,3.59,684.0,4.0,12,0
3,2,2018,12.72,759.0,8.0,7,1
5,1,2018,15.05,669.0,0.0,19,0
5,2,2018,26.38,699.0,8.0,30,1
3,1,2018,10.06,664.0,7.0,13,0
3,2,2018,21.94,739.0,2.0,9,0
3,0,2018,22.44,719.0,1.0,7,0
3,2,2018,3.35,689.0,9.0,8,0
3,1,2018,12.68,689.0,1.0,9,0
3,2,2018,10.48,744.0,3.0,4,0
5,2,2018,15.12,789.0,0.0,4,0
5,2,2018,38.22,749.0,2.0,11,1
3,0,2018,26.72,714.0,3.0,13,0
3,0,2018,35.02,719.0,3.0,6,0
5,1,2018,17.76,669.0,1.0,18,0
3,2,2018,37.59,754.0,2.0,1,0
3,1,2018,19.71,679.0,1.0,9,0
3,1,2018,25.66,729.0,2.0,4,0
5,1,2018,12.84,674.0,0.0,20,0
5,0,2018,24.17,754.0,0.0,10,0
5,0,2018,28.09,699.0,2.0,20,0
3,0,2018,6.54,729.0,2.0,4,0
3,1,2018,21.02,719.0,2.0,14,0
5,0,2018,12.25,814.0,1.0,10,1
5,2,2018,29.94,679.0,1.0,19,1
5,1,2018,14.9,709.0,2.0,13,1
3,1,2018,14.7,679.0,3.0,9,0
5,0,2018,17.4,759.0,3.0,14,0
3,0,2018,2.51,824.0,1.0,1,0
3,1,2018,11.34,684.0,4.0,13,0
3,1,2018,12.2,679.0,6.0,9,0
3,0,2018,38.09,674.0,0.0,19,0
3,2,2018,31.92,699.0,2.0,20,1
3,0,2018,20.34,694.0,0.0,11,0
3,2,2018,73.64,664.0,2.0,9,0
3,1,2018,17.65,664.0,2.0,15,1
3,0,2018,7.45,794.0,0.0,4,0
3,2,2018,6.91,714.0,1.0,6,0
3,1,2018,24.43,669.0,3.0,13,0
3,0,2018,3.31,689.0,5.0,7,0
3,2,2018,15.34,669.0,3.0,13,0
3,0,2018,11.21,714.0,0.0,11,0
3,1,2018,12.06,684.0,0.0,18,0
5,1,2018,8.9,694.0,4.0,17,1
5,1,2018,22.86,714.0,7.0,10,0
3,2,2018,18.73,704.0,6.0,9,0
3,0,2018,26.51,749.0,1.0,3,0
3,0,2018,10.5,684.0,1.0,13,0
3,1,2018,15.22,674.0,2.0,12,1
3,1,2018,39.36,714.0,0.0,5,0
5,1,2018,11.8,729.0,0.0,11,0
3,0,2018,17.71,709.0,3.0,16,0
3,2,2018,16.38,679.0,0.0,6,0
3,1,2018,20.3,699.0,6.0,14,0
5,1,2018,24.47,704.0,1.0,20,0
3,1,2018,12.92,704.0,2.0,11,1
5,1,2018,23.91,689.0,3.0,25,1
3,1,2018,30.23,744.0,1.0,7,0
5,2,2018,21.86,664.0,6.0,18,0
5,2,2018,12.99,669.0,1.0,11,0
5,2,2018,16.27,679.0,4.0,17,0
3,0,2018,9.36,664.0,4.0,12,0
3,1,2018,5.36,809.0,0.0,1,0
5,0,2018,7.56,769.0,4.0,12,0
3,2,2018,37.34,694.0,2.0,12,0
3,1,2018,30.6,669.0,3.0,16,0
3,1,2018,13.5,724.0,2.0,8,0
5,2,2018,39.2,694.0,1.0,11,0
3,1,2018,15.44,684.0,3.0,7,1
3,1,2018,15.6,684.0,1.0,14,0
3,0,2018,24.84,744.0,3.0,13,0
5,2,2018,7.33,679.0,4.0,14,0
3,0,2018,15.33,734.0,0.0,5,0
5,1,2018,29.38,679.0,1.0,16,0
3,1,2018,20.16,799.0,0.0,4,0
3,0,2018,36.47,724.0,1.0,10,0
3,1,2018,15.94,679.0,5.0,17,0
3,1,2018,10.37,679.0,4.0,12,0
3,1,2018,7.44,709.0,0.0,9,0
3,0,2018,26.75,704.0,3.0,12,1
3,1,2018,10.44,694.0,1.0,7,0
3,1,2018,17.04,689.0,5.0,10,0
3,2,2018,20.39,779.0,1.0,15,1
3,1,2018,13.28,684.0,2.0,10,0
3,2,2018,25.72,679.0,1.0,16,0
3,0,2018,18.87,684.0,1.0,3,0
3,1,2018,11.02,679.0,3.0,15,1
3,1,2018,31.33,689.0,3.0,12,0
3,1,2018,10.32,704.0,2.0,3,0
3,0,2018,2.55,759.0,0.0,3,0
3,0,2018,23.76,669.0,3.0,14,1
3,0,2018,10.28,694.0,2.0,10,0
5,1,2018,25.62,729.0,2.0,12,0
3,1,2018,26.49,664.0,6.0,22,0
3,2,2018,6.07,664.0,0.0,20,0
3,1,2018,10.96,734.0,3.0,10,1
3,2,2018,22.46,694.0,10.0,11,1
3,1,2018,13.07,694.0,1.0,15,0
3,1,2018,22.15,664.0,0.0,18,1
5,2,2018,12.71,684.0,3.0,26,1
3,0,2018,13.08,779.0,2.0,1,0
5,0,2018,28.52,759.0,3.0,2,0
5,1,2018,8.7,674.0,4.0,17,0
3,0,2018,12.18,684.0,2.0,17,0
3,0,2018,15.53,719.0,1.0,5,0
5,0,2018,1.56,734.0,2.0,12,1
3,1,2018,18.52,669.0,4.0,12,0
3,0,2018,13.06,674.0,2.0,12,0
3,1,2018,19.95,704.0,4.0,8,0
5,2,2018,13.25,744.0,4.0,16,0
3,1,2018,3.68,764.0,1.0,2,0
5,2,2018,37.24,699.0,3.0,16,0
3,1,2018,22.52,719.0,1.0,8,0
3,0,2018,37.32,724.0,3.0,6,0
3,2,2018,10.09,734.0,5.0,8,0
3,2,2018,18.09,704.0,3.0,13,0
3,1,2018,6.66,704.0,3.0,19,0
5,1,2018,30.45,674.0,2.0,28,0
5,1,2018,26.4,694.0,1.0,18,1
5,2,2018,23.31,734.0,1.0,8,0
3,0,2018,18.29,684.0,4.0,7,0
3,1,2018,17.08,714.0,2.0,25,0
3,1,2018,16.6,739.0,3.0,8,0
5,0,2018,26.36,704.0,1.0,20,0
3,2,2018,12.29,749.0,3.0,13,0
3,0,2018,12.05,729.0,1.0,6,0
3,2,2018,102.24,729.0,0.0,11,0
3,2,2018,14.78,679.0,3.0,13,0
3,1,2018,18.58,754.0,3.0,10,0
5,1,2018,4.14,724.0,3.0,14,1
3,0,2018,11.71,694.0,4.0,7,0
5,1,2018,18.47,679.0,1.0,15,1
3,1,2018,19.57,674.0,3.0,9,0
3,1,2018,22.1,679.0,2.0,23,1
5,2,2018,21.31,674.0,1.0,12,0
3,0,2018,16.73,699.0,5.0,10,0
5,2,2018,12.06,689.0,3.0,14,0
5,1,2018,27.25,729.0,3.0,12,0
3,1,2018,3.45,774.0,6.0,10,1
3,0,2018,32.35,764.0,4.0,3,0
5,2,2018,59.83,724.0,7.0,17,1
5,2,2018,35.74,704.0,4.0,8,0
5,2,2018,15.66,664.0,4.0,14,1
3,0,2018,22.09,749.0,2.0,6,0
3,0,2018,13.43,724.0,7.0,5,0
3,2,2018,30.23,804.0,5.0,5,0
5,2,2018,18.5,699.0,4.0,23,0
3,1,2018,24.03,664.0,5.0,7,0
3,1,2018,25.01,734.0,1.0,8,1
3,1,2018,20.13,694.0,2.0,15,0
3,0,2018,27.51,734.0,2.0,4,0
3,0,2018,12.27,674.0,2.0,12,0
3,2,2018,13.36,664.0,1.0,19,0
5,2,2018,6.91,764.0,1.0,11,1
5,1,2018,7.77,694.0,4.0,16,0
5,2,2018,23.94,679.0,6.0,20,0
3,1,2018,15.52,679.0,6.0,8,0
3,0,2018,0.36,694.0,0.0,5,0
3,1,2018,14.34,709.0,2.0,10,0
3,2,2018,29.78,679.0,6.0,10,0
3,2,2018,24.09,669.0,1.0,8,0
3,1,2018,22.59,694.0,3.0,19,0
3,0,2018,10.62,749.0,2.0,14,0
3,0,2018,17.33,664.0,1.0,22,0
3,0,2018,12.92,724.0,2.0,6,0
5,1,2018,16.96,669.0,0.0,9,0
3,0,2018,12.37,674.0,3.0,12,0
5,2,2018,20.7,769.0,11.0,16,1
3,0,2018,16.37,729.0,0.0,12,0
5,0,2018,8.98,734.0,1.0,7,0
5,2,2018,39.66,814.0,1.0,6,0
3,1,2018,10.27,729.0,3.0,2,0
3,1,2018,18.81,709.0,2.0,4,0
3,2,2018,24.58,669.0,3.0,15,0
5,0,2018,15.59,804.0,2.0,4,0
5,2,2018,20.74,664.0,0.0,18,1
3,1,2018,21.02,669.0,1.0,18,0
5,2,2018,19.48,664.0,8.0,11,0
3,1,2018,5.36,714.0,3.0,12,0
3,1,2018,18.17,709.0,6.0,11,0
3,0,2018,12.93,694.0,1.0,14,1
3,0,2018,34.34,684.0,2.0,20,0
5,2,2018,20.11,679.0,0.0,13,1
5,0,2018,17.71,779.0,4.0,6,0
3,1,2018,35.84,679.0,3.0,9,0
3,2,2018,40.28,679.0,4.0,10,0
3,2,2018,2.06,674.0,1.0,14,0
5,0,2018,20.54,719.0,1.0,10,0
3,0,2018,17.14,704.0,2.0,10,0
3,1,2018,18.38,669.0,5.0,19,1
3,0,2018,22.97,679.0,1.0,14,0
3,0,2018,14.34,709.0,4.0,18,0
5,1,2018,11.98,749.0,0.0,11,0
3,1,2018,11.78,719.0,4.0,19,0
3,1,2018,14.36,814.0,0.0,4,0
3,0,2018,21.89,699.0,1.0,10,0
5,2,2018,37.54,704.0,2.0,20,0
3,2,2018,24.34,729.0,1.0,18,0
5,2,2018,1.56,774.0,1.0,6,0
3,0,2018,17.48,724.0,0.0,16,0
3,0,2018,12.22,679.0,1.0,20,0
3,0,2018,35.3,759.0,0.0,2,1
3,0,2018,4.54,729.0,4.0,5,0
3,1,2018,21.07,729.0,5.0,11,0
5,0,2018,28.83,749.0,0.0,7,0
3,2,2018,26.69,744.0,4.0,8,0
5,0,2018,20.25,729.0,2.0,11,1
5,0,2018,20.87,759.0,2.0,9,0
5,0,2018,31.2,724.0,0.0,14,0
3,1,2018,21.79,664.0,3.0,17,0
3,1,2018,6.7,674.0,0.0,6,0
5,1,2018,24.35,679.0,0.0,14,0
5,2,2018,12.3,664.0,5.0,14,0
3,0,2018,16.1,724.0,3.0,4,0
3,1,2018,15.76,759.0,1.0,17,0
3,1,2018,18.01,724.0,2.0,4,0
5,1,2018,21.29,664.0,3.0,19,0
5,2,2018,19.06,709.0,2.0,17,1
3,1,2018,5.66,669.0,1.0,14,0
5,2,2018,59.8,699.0,3.0,15,0
3,0,2018,16.65,714.0,2.0,15,1
3,0,2018,20.04,714.0,0.0,2,0
5,0,2018,16.45,719.0,1.0,12,1
5,0,2018,11.92,729.0,1.0,9,0
3,0,2018,10.62,694.0,3.0,5,0
3,1,2018,7.65,674.0,5.0,19,0
3,1,2018,17.9,764.0,1.0,2,0
3,1,2018,9.62,669.0,0.0,12,0
3,2,2018,29.97,719.0,0.0,20,0
3,2,2018,31.76,719.0,1.0,5,1
5,1,2018,6.19,699.0,2.0,11,1
5,0,2018,17.18,729.0,1.0,7,0
3,1,2018,35.16,794.0,2.0,11,0
3,1,2018,9.31,694.0,2.0,4,0
3,0,2018,7.21,749.0,3.0,1,0
3,1,2018,12.7,729.0,5.0,8,0
3,0,2018,8.12,779.0,0.0,5,0
3,1,2018,1.78,694.0,4.0,6,0
3,2,2018,11.59,679.0,1.0,12,0
5,2,2018,26.37,674.0,3.0,24,1
3,0,2018,8.11,699.0,6.0,5,0
3,0,2018,20.83,719.0,2.0,10,0
5,0,2018,10.36,799.0,3.0,4,0
3,1,2018,10.4,714.0,1.0,3,0
3,2,2018,5.87,714.0,3.0,5,0
5,2,2018,1.24,789.0,1.0,7,0
3,2,2018,3.96,669.0,2.0,12,0
3,2,2018,24.56,744.0,1.0,11,0
5,1,2018,14.78,729.0,4.0,17,0
5,1,2018,14.34,769.0,4.0,6,0
5,0,2018,25.79,794.0,9.0,6,0
3,1,2018,19.47,674.0,1.0,8,0
5,1,2018,31.41,714.0,0.0,18,1
3,0,2018,24.3,724.0,2.0,8,0
3,0,2018,35.98,669.0,3.0,19,1
3,1,2018,25.6,709.0,2.0,12,0
3,1,2018,24.91,669.0,2.0,20,0
3,0,2018,28.9,699.0,0.0,14,0
5,1,2018,22.18,739.0,1.0,11,0
3,0,2018,3.73,664.0,4.0,14,0
3,1,2018,26.04,674.0,1.0,17,0
3,0,2018,7.8,694.0,2.0,9,0
3,2,2018,16.84,789.0,6.0,4,0
3,0,2018,18.37,704.0,4.0,17,0
3,2,2018,39.41,694.0,2.0,22,1
5,2,2018,21.5,749.0,1.0,8,0
3,2,2018,31.0,759.0,4.0,13,0
3,1,2018,13.42,684.0,2.0,9,0
3,0,2018,19.11,729.0,1.0,4,0
3,0,2018,34.08,734.0,3.0,6,0
3,1,2018,18.43,664.0,2.0,9,1
3,0,2018,7.13,674.0,1.0,9,0
3,0,2018,11.39,699.0,4.0,10,1
3,0,2018,7.61,794.0,3.0,4,0
3,0,2018,19.74,694.0,2.0,7,0
3,1,2018,5.0,714.0,1.0,10,1
3,1,2018,34.04,729.0,5.0,14,0
5,1,2018,21.94,784.0,1.0,9,0
5,2,2018,18.02,699.0,1.0,11,0
3,1,2018,20.82,689.0,0.0,10,0
5,0,2018,23.6,679.0,0.0,12,0
3,1,2018,10.56,724.0,0.0,16,1
3,1,2018,5.07,714.0,1.0,18,1
3,2,2018,2.39,749.0,0.0,3,0
3,0,2018,7.23,709.0,1.0,3,1
5,1,2018,25.46,679.0,3.0,23,1
3,1,2018,16.1,679.0,7.0,6,0
5,1,2018,21.85,674.0,1.0,10,1
5,1,2018,2.4,769.0,0.0,11,0
3,1,2018,26.4,709.0,3.0,13,0
3,0,2018,15.1,774.0,3.0,4,0
3,0,2018,9.6,694.0,2.0,4,0
3,0,2018,6.24,689.0,3.0,13,0
5,0,2018,26.06,709.0,2.0,23,0
3,1,2018,8.56,664.0,0.0,13,0
3,0,2018,21.38,754.0,5.0,4,0
3,1,2018,16.51,709.0,1.0,6,0
3,1,2018,14.07,699.0,1.0,6,0
3,1,2018,31.55,689.0,2.0,10,0
5,0,2018,10.06,699.0,3.0,14,0
3,1,2018,14.13,699.0,0.0,3,0
3,2,2018,0.0,744.0,0.0,5,0
3,1,2018,7.56,684.0,2.0,8,0
5,0,2018,22.8,744.0,3.0,10,0
3,2,2018,35.72,699.0,1.0,8,0
3,2,2018,32.88,674.0,4.0,16,1
3,1,2018,26.9,709.0,6.0,16,0
3,0,2018,16.39,744.0,3.0,4,0
3,1,2018,24.33,714.0,1.0,7,0
3,1,2018,16.7,689.0,2.0,12,0
3,0,2018,16.66,719.0,0.0,18,0
3,0,2018,18.03,689.0,3.0,10,1
5,2,2018,9.33,714.0,3.0,14,0
5,0,2018,26.19,734.0,2.0,13,0
5,2,2018,25.68,674.0,2.0,25,0
5,0,2018,26.44,684.0,7.0,19,0
3,0,2018,7.51,684.0,2.0,8,0
5,2,2018,30.29,669.0,0.0,14,0
3,0,2018,26.71,679.0,4.0,18,0
3,0,2018,6.97,674.0,1.0,23,0
3,0,2018,32.96,809.0,0.0,3,0
3,0,2018,26.0,679.0,0.0,9,1
3,1,2018,20.11,669.0,2.0,20,0
5,2,2018,16.09,684.0,7.0,14,0
3,2,2018,15.68,694.0,4.0,8,0
3,0,2018,23.26,704.0,1.0,8,1
3,0,2018,5.8,794.0,2.0,1,0
3,1,2018,8.89,664.0,2.0,14,1
3,1,2018,9.58,809.0,3.0,1,0
5,1,2018,1.0,779.0,2.0,18,1
3,0,2018,26.48,789.0,2.0,4,0
3,1,2018,21.41,684.0,2.0,12,1
3,1,2018,4.99,694.0,2.0,7,0
3,0,2018,22.52,679.0,2.0,22,0
3,1,2018,14.16,694.0,2.0,3,0
3,0,2018,21.01,729.0,5.0,13,0
3,1,2018,3.55,764.0,1.0,1,0
3,2,2018,14.51,689.0,2.0,7,0
5,1,2018,12.6,694.0,2.0,23,1
3,0,2018,0.46,779.0,1.0,2,0
3,0,2018,4.18,679.0,1.0,5,0
3,0,2018,27.79,759.0,1.0,5,0
3,1,2018,24.93,714.0,3.0,7,0
3,0,2018,13.13,669.0,1.0,5,0
5,2,2018,16.03,664.0,1.0,20,0
