term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,2,2011,21.28,689.0,,27,1
5,2,2011,14.39,759.0,,7,0
5,0,2011,20.65,679.0,,19,1
3,1,2011,6.33,684.0,,10,1
3,0,2011,15.7,684.0,,11,0
5,1,2011,19.91,684.0,,15,0
5,2,2011,24.36,684.0,,18,0
3,1,2011,9.3,694.0,,9,0
3,2,2011,12.23,699.0,,8,0
5,2,2011,20.74,754.0,,9,0
5,2,2011,10.97,739.0,,6,0
5,2,2011,10.4,804.0,,8,0
3,1,2011,17.46,689.0,,11,0
3,1,2011,4.18,674.0,,14,0
3,1,2011,25.15,744.0,,3,0
3,0,2011,23.8,774.0,,1,0
5,0,2011,22.11,739.0,,8,0
5,2,2011,2.69,804.0,,8,0
5,1,2011,15.63,729.0,,8,1
3,1,2011,9.75,699.0,,15,0
3,1,2011,17.91,714.0,,8,0
3,0,2011,14.56,724.0,,4,0
5,0,2011,19.15,734.0,,11,0
3,0,2011,15.21,729.0,,4,0
5,2,2011,2.93,674.0,,22,0
3,0,2011,23.52,784.0,,1,0
3,1,2011,14.51,739.0,,5,0
3,1,2011,17.63,704.0,,11,0
3,1,2011,20.44,754.0,,2,0
5,2,2011,24.05,694.0,,21,0
3,0,2011,19.4,789.0,,1,0
3,1,2011,22.3,664.0,,15,1
5,2,2011,9.03,719.0,,20,0
5,1,2011,16.3,724.0,,8,1
5,2,2011,16.11,689.0,,24,0
5,2,2011,22.3,669.0,,32,1
3,0,2011,13.54,669.0,,11,0
3,1,2011,19.66,684.0,,8,0
3,0,2011,18.99,709.0,,14,0
3,2,2011,5.47,704.0,,14,0
3,1,2011,10.78,749.0,,8,0
5,0,2011,4.35,714.0,,17,1
5,2,2011,18.05,739.0,,21,0
5,2,2011,19.26,689.0,,22,1
5,1,2011,22.3,669.0,,21,0
3,1,2011,20.74,699.0,,9,0
5,0,2011,10.71,679.0,,21,1
3,0,2011,11.82,704.0,,7,0
5,0,2011,20.4,709.0,,12,0
5,1,2011,18.61,719.0,,8,0
3,1,2011,15.63,704.0,,7,0
3,2,2011,3.12,719.0,,10,0
5,2,2011,16.4,769.0,,8,0
3,2,2011,0.4,759.0,,7,0
5,2,2011,18.95,724.0,,12,1
3,0,2011,13.03,774.0,,1,0
3,0,2011,1.43,764.0,,6,0
3,1,2011,6.53,799.0,,4,0
3,2,2011,8.22,729.0,,6,0
3,2,2011,11.84,714.0,,6,0
5,1,2011,8.27,699.0,,15,0
3,0,2011,7.69,764.0,,1,0
3,0,2011,22.24,664.0,,15,0
3,1,2011,9.09,769.0,,3,0
3,1,2011,5.76,729.0,,9,0
5,2,2011,25.71,774.0,,10,0
3,0,2011,14.44,679.0,,13,0
3,1,2011,15.6,719.0,,8,0
3,2,2011,5.62,759.0,,4,0
5,2,2011,18.63,719.0,,14,0
5,0,2011,13.65,729.0,,11,0
3,0,2011,25.12,734.0,,5,0
3,2,2011,21.89,724.0,,3,0
5,1,2011,20.5,744.0,,9,0
3,0,2011,20.07,784.0,,1,0
3,2,2011,16.62,664.0,,18,0
5,1,2011,24.59,704.0,,11,0
5,0,2011,20.18,704.0,,15,1
3,1,2011,5.48,684.0,,11,0
5,2,2011,19.47,724.0,,15,0
5,2,2011,18.57,724.0,,11,0
3,2,2011,14.22,729.0,,8,0
3,1,2011,24.44,684.0,,8,0
3,0,2011,22.93,789.0,,1,0
3,2,2011,25.75,769.0,,2,0
3,1,2011,19.11,739.0,,5,0
3,0,2011,16.09,689.0,,12,0
3,0,2011,17.67,669.0,,18,1
3,0,2011,13.58,719.0,,5,1
5,0,2011,24.38,714.0,,10,0
3,1,2011,16.75,699.0,,13,1
3,0,2011,10.8,729.0,,5,0
3,2,2011,6.27,789.0,,5,0
5,0,2011,13.44,779.0,,7,0
3,1,2011,14.73,679.0,,9,0
5,1,2011,7.13,689.0,,21,0
3,2,2011,11.55,749.0,,3,0
5,1,2011,19.41,679.0,,19,1
3,1,2011,6.61,689.0,,10,0
3,2,2011,23.3,739.0,,3,0
5,1,2011,15.31,719.0,,14,0
3,0,2011,11.95,709.0,,5,0
3,2,2011,18.13,679.0,,12,0
5,1,2011,16.52,734.0,,11,1
5,2,2011,1.83,699.0,,30,1
3,0,2011,14.91,764.0,,4,0
3,0,2011,10.98,694.0,,10,0
3,0,2011,0.35,799.0,,1,0
3,0,2011,25.36,729.0,,4,0
3,0,2011,15.17,679.0,,10,0
3,1,2011,12.72,684.0,,12,0
3,0,2011,16.72,689.0,,7,1
3,1,2011,4.74,694.0,,18,0
3,0,2011,9.78,709.0,,7,0
3,0,2011,20.29,664.0,,14,0
5,1,2011,23.32,709.0,,18,0
3,2,2011,12.59,749.0,,7,0
3,1,2011,4.19,744.0,,6,0
5,2,2011,12.28,714.0,,22,0
3,0,2011,15.57,789.0,,1,0
5,2,2011,14.26,769.0,,8,0
3,1,2011,16.67,679.0,,12,0
3,0,2011,16.43,679.0,,11,0
5,2,2011,23.13,679.0,,23,0
3,0,2011,17.93,709.0,,7,0
3,0,2011,22.59,704.0,,8,0
3,0,2011,22.53,729.0,,6,0
3,0,2011,10.16,704.0,,8,0
3,1,2011,14.45,724.0,,5,0
3,2,2011,22.63,719.0,,11,0
5,1,2011,19.78,719.0,,8,0
5,1,2011,18.59,729.0,,12,0
3,0,2011,21.24,664.0,,15,0
3,0,2011,1.27,774.0,,2,0
3,1,2011,6.63,764.0,,3,0
3,0,2011,15.89,709.0,,7,0
3,0,2011,8.97,664.0,,16,1
3,2,2011,21.66,744.0,,5,0
5,2,2011,3.93,709.0,,26,0
3,0,2011,1.73,764.0,,1,0
3,0,2011,8.36,744.0,,5,0
5,2,2011,17.75,714.0,,12,0
3,2,2011,5.91,794.0,,3,0
3,2,2011,21.1,689.0,,9,1
3,0,2011,7.24,719.0,,8,0
3,1,2011,2.13,734.0,,8,0
5,1,2011,19.13,704.0,,12,1
3,1,2011,8.43,694.0,,14,0
5,0,2011,11.96,704.0,,20,1
3,0,2011,6.14,684.0,,9,0
3,0,2011,14.36,689.0,,10,0
3,0,2011,7.23,679.0,,12,0
3,1,2011,7.02,779.0,,1,0
3,1,2011,20.15,714.0,,5,0
3,1,2011,1.8,739.0,,6,1
3,0,2011,18.21,684.0,,10,0
5,0,2011,10.08,714.0,,13,0
3,2,2011,12.99,779.0,,1,0
5,0,2011,7.21,744.0,,8,0
5,2,2011,25.79,729.0,,11,0
3,1,2011,10.37,694.0,,6,0
3,1,2011,22.1,704.0,,7,0
3,1,2011,7.08,809.0,,1,0
5,1,2011,14.36,664.0,,28,1
3,0,2011,3.71,719.0,,5,0
3,1,2011,10.87,739.0,,4,0
3,0,2011,7.33,674.0,,15,0
3,2,2011,21.31,739.0,,4,0
3,1,2011,10.28,729.0,,6,0
3,1,2011,6.76,669.0,,16,1
5,2,2011,11.62,684.0,,22,1
3,1,2011,5.22,744.0,,9,0
3,0,2011,9.67,679.0,,12,0
5,2,2011,18.39,709.0,,13,1
3,2,2011,19.44,764.0,,1,0
5,2,2011,23.05,729.0,,21,0
3,2,2011,20.21,679.0,,12,0
3,1,2011,9.06,754.0,,2,0
3,1,2011,12.84,674.0,,12,0
3,1,2011,13.03,694.0,,17,1
3,0,2011,12.94,674.0,,11,0
5,2,2011,11.6,734.0,,8,0
3,0,2011,16.94,674.0,,17,0
3,0,2011,5.58,769.0,,3,0
3,0,2011,19.78,694.0,,7,0
3,2,2011,24.19,689.0,,11,0
3,1,2011,5.68,679.0,,17,1
3,1,2011,5.51,664.0,,20,1
5,1,2011,11.25,689.0,,20,0
3,2,2011,22.13,704.0,,11,0
3,0,2011,14.63,679.0,,8,0
5,2,2011,20.61,694.0,,17,1
5,2,2011,12.61,749.0,,8,0
3,0,2011,14.28,704.0,,13,0
3,2,2011,10.73,679.0,,19,0
3,0,2011,24.66,684.0,,9,0
3,1,2011,11.82,729.0,,9,1
3,2,2011,15.1,699.0,,10,0
3,0,2011,12.22,719.0,,5,0
3,2,2011,9.73,694.0,,9,0
3,0,2011,1.61,789.0,,1,0
5,0,2011,11.59,754.0,,8,0
3,1,2011,2.46,684.0,,10,0
3,0,2011,7.47,684.0,,11,0
3,0,2011,18.19,679.0,,12,0
3,1,2011,10.03,719.0,,7,0
3,1,2011,18.29,754.0,,2,0
3,2,2011,8.98,749.0,,2,0
3,2,2011,20.32,719.0,,6,0
5,2,2011,29.65,734.0,,8,0
3,0,2011,23.29,694.0,,9,0
3,2,2011,23.78,704.0,,14,1
5,2,2011,13.14,684.0,,26,0
3,2,2011,11.88,684.0,,9,0
3,0,2011,28.87,734.0,,3,0
3,2,2011,7.3,709.0,,12,0
3,0,2011,4.67,789.0,,4,0
3,1,2011,15.15,669.0,,18,0
3,0,2011,2.64,674.0,,13,0
5,2,2011,16.2,699.0,,23,0
3,1,2011,10.34,704.0,,8,1
5,0,2011,17.81,669.0,,22,1
3,2,2011,26.71,744.0,,4,0
3,0,2011,6.39,689.0,,11,0
5,1,2011,12.65,729.0,,13,0
3,2,2011,10.51,679.0,,11,0
3,2,2011,10.77,794.0,,1,0
3,0,2011,6.2,699.0,,8,1
3,0,2011,6.43,724.0,,4,0
5,2,2011,15.09,694.0,,18,0
3,0,2011,1.56,774.0,,1,0
3,2,2011,12.84,704.0,,17,0
5,0,2011,14.91,694.0,,26,0
3,0,2011,8.27,689.0,,15,0
5,1,2011,8.33,734.0,,28,0
3,1,2011,6.76,699.0,,16,0
3,2,2011,20.75,769.0,,3,0
3,0,2011,20.03,679.0,,13,0
3,2,2011,19.54,689.0,,12,1
5,2,2011,16.08,679.0,,21,1
3,2,2011,17.5,734.0,,2,0
5,0,2011,10.83,769.0,,8,0
5,0,2011,12.69,689.0,,17,0
5,1,2011,25.87,724.0,,9,0
3,2,2011,22.08,679.0,,12,1
3,2,2011,0.71,819.0,,2,0
3,2,2011,3.5,734.0,,6,0
3,1,2011,1.0,669.0,,18,0
5,2,2011,17.61,749.0,,8,0
5,0,2011,8.58,719.0,,12,1
3,2,2011,22.36,684.0,,24,0
3,0,2011,3.64,724.0,,5,0
3,1,2011,3.73,754.0,,3,1
3,2,2011,6.8,719.0,,5,0
3,0,2011,20.26,704.0,,9,0
5,1,2011,1.71,684.0,,21,1
3,0,2011,7.85,779.0,,2,0
3,1,2011,10.91,779.0,,4,0
3,0,2011,2.88,739.0,,5,1
3,1,2011,20.33,669.0,,15,0
3,0,2011,19.4,744.0,,3,0
5,0,2011,20.46,704.0,,12,1
5,0,2011,9.39,704.0,,19,0
3,1,2011,9.34,679.0,,17,1
3,2,2011,7.68,674.0,,16,0
3,2,2011,13.24,744.0,,6,0
3,2,2011,8.32,684.0,,8,0
3,2,2011,16.36,734.0,,4,0
3,1,2011,19.74,729.0,,3,0
5,2,2011,8.6,664.0,,31,0
3,0,2011,9.18,699.0,,10,0
3,2,2011,15.89,729.0,,6,0
5,2,2011,15.31,719.0,,17,0
3,1,2011,15.49,749.0,,4,0
3,2,2011,4.34,794.0,,1,0
3,2,2011,14.4,664.0,,19,1
5,2,2011,14.12,744.0,,19,0
3,1,2011,19.18,734.0,,3,0
3,0,2011,12.53,774.0,,1,0
3,1,2011,10.06,704.0,,13,0
3,1,2011,11.47,744.0,,4,0
3,0,2011,21.06,709.0,,5,0
5,1,2011,8.4,709.0,,12,1
5,2,2011,7.4,744.0,,22,0
5,0,2011,14.28,759.0,,5,0
3,1,2011,7.7,684.0,,15,0
3,1,2011,24.68,754.0,,3,0
5,0,2011,15.08,669.0,,25,1
5,2,2011,24.54,679.0,,26,0
3,0,2011,16.16,704.0,,9,0
5,2,2011,21.12,689.0,,21,0
3,1,2011,21.43,674.0,,16,0
5,2,2011,13.13,674.0,,25,1
3,0,2011,13.88,779.0,,3,0
3,2,2011,23.79,684.0,,9,1
3,0,2011,13.32,759.0,,1,0
5,1,2011,14.14,734.0,,9,0
5,1,2011,11.85,714.0,,11,0
3,0,2011,6.67,689.0,,8,0
3,1,2011,12.28,669.0,,22,0
3,2,2011,15.39,674.0,,16,0
5,0,2011,17.4,729.0,,11,1
5,1,2011,20.94,744.0,,11,0
3,1,2011,15.02,724.0,,5,0
5,2,2011,11.24,739.0,,22,0
5,2,2011,4.73,744.0,,11,0
3,2,2011,22.46,709.0,,8,0
5,2,2011,0.37,799.0,,14,1
5,1,2011,22.38,749.0,,7,0
5,2,2011,14.7,679.0,,29,0
5,1,2011,15.48,669.0,,30,0
5,2,2011,14.55,714.0,,20,1
3,0,2011,13.71,704.0,,5,0
5,2,2011,21.15,754.0,,13,0
3,2,2011,9.65,754.0,,9,0
5,2,2011,18.65,669.0,,26,1
3,2,2011,24.94,694.0,,8,0
3,1,2011,12.48,734.0,,6,0
5,0,2011,17.01,709.0,,19,0
3,2,2011,10.79,694.0,,10,0
5,0,2011,19.7,724.0,,11,0
3,1,2011,8.69,729.0,,4,0
3,1,2011,9.43,789.0,,3,0
3,0,2011,2.25,769.0,,4,0
5,1,2011,16.74,729.0,,12,0
5,1,2011,7.94,729.0,,18,0
3,0,2011,13.44,674.0,,11,0
3,2,2011,6.5,694.0,,8,0
3,2,2011,24.89,724.0,,6,0
5,2,2011,16.56,734.0,,12,0
5,1,2011,0.07,714.0,,20,0
5,1,2011,11.13,719.0,,14,0
3,1,2011,18.68,724.0,,7,0
5,0,2011,14.65,679.0,,21,0
3,2,2011,4.98,719.0,,11,0
3,1,2011,4.38,789.0,,2,0
3,0,2011,19.92,699.0,,8,0
3,2,2011,16.63,729.0,,12,1
3,1,2011,18.52,669.0,,21,0
3,1,2011,18.94,704.0,,12,0
5,1,2011,18.44,714.0,,20,0
3,1,2011,11.25,724.0,,4,0
5,1,2011,8.89,734.0,,13,0
3,1,2011,11.87,724.0,,8,0
3,2,2011,6.35,664.0,,25,0
5,2,2011,9.97,799.0,,7,0
3,0,2011,23.37,729.0,,7,0
5,0,2011,3.84,754.0,,11,0
5,2,2011,14.61,704.0,,19,1
3,2,2011,28.41,734.0,,4,0
3,1,2011,17.83,714.0,,14,1
5,0,2011,16.21,699.0,,17,0
3,0,2011,4.59,714.0,,10,0
3,2,2011,10.07,684.0,,12,0
5,2,2011,17.49,674.0,,24,1
5,2,2011,13.91,689.0,,19,1
3,0,2011,12.44,704.0,,11,0
3,0,2011,20.19,699.0,,9,0
5,2,2011,4.09,724.0,,17,0
5,2,2011,14.79,724.0,,14,0
3,1,2011,17.98,674.0,,9,0
5,1,2011,18.17,704.0,,12,0
3,0,2011,11.56,679.0,,8,0
3,2,2011,23.58,669.0,,19,1
5,0,2011,25.32,729.0,,18,0
3,0,2011,1.65,674.0,,13,1
3,0,2011,15.44,739.0,,2,0
5,1,2011,18.77,739.0,,19,1
3,2,2011,3.94,769.0,,5,1
3,1,2011,15.74,719.0,,9,0
3,0,2011,12.34,684.0,,10,0
3,0,2011,9.22,669.0,,16,0
5,2,2011,24.47,734.0,,18,0
3,0,2011,3.67,754.0,,2,1
5,2,2011,27.52,754.0,,9,0
3,1,2011,2.79,714.0,,6,0
3,0,2011,14.7,709.0,,7,0
5,2,2011,16.51,669.0,,29,0
3,0,2011,21.46,669.0,,19,0
5,0,2011,19.71,709.0,,15,0
5,2,2011,17.71,704.0,,23,0
3,0,2011,17.47,709.0,,7,0
3,0,2011,19.89,744.0,,4,0
3,0,2011,16.29,779.0,,1,0
5,2,2011,24.98,704.0,,19,0
5,2,2011,16.77,689.0,,27,0
3,1,2011,4.51,744.0,,7,0
3,2,2011,10.28,749.0,,4,0
3,2,2011,22.13,774.0,,2,0
3,1,2011,14.71,669.0,,14,1
5,2,2011,23.31,724.0,,14,1
5,2,2011,7.72,774.0,,11,0
3,0,2011,16.89,714.0,,8,0
3,0,2011,12.73,729.0,,4,0
3,2,2011,14.97,679.0,,21,0
5,2,2011,12.6,704.0,,14,0
3,1,2011,19.78,714.0,,17,0
3,0,2011,12.5,779.0,,1,0
3,2,2011,16.16,714.0,,9,0
3,1,2011,8.74,719.0,,7,0
5,0,2011,18.43,699.0,,17,0
3,0,2011,21.4,764.0,,6,0
5,2,2011,23.69,699.0,,22,0
3,0,2011,15.29,709.0,,7,1
3,1,2011,18.86,739.0,,9,0
5,2,2011,7.88,764.0,,9,1
3,1,2011,7.44,704.0,,10,0
3,2,2011,2.45,719.0,,7,0
5,1,2011,1.94,709.0,,18,0
3,2,2011,21.6,709.0,,4,0
5,1,2011,19.5,759.0,,13,0
5,1,2011,13.94,669.0,,21,0
5,2,2011,12.48,709.0,,25,0
3,0,2011,17.26,749.0,,2,0
5,2,2011,14.84,709.0,,10,0
3,2,2011,19.27,699.0,,10,0
3,2,2011,13.23,704.0,,8,0
5,2,2011,7.94,744.0,,8,1
3,2,2011,14.63,669.0,,17,0
5,2,2011,10.43,739.0,,6,0
3,2,2011,22.35,694.0,,10,0
3,2,2011,17.7,684.0,,14,1
5,1,2011,7.29,774.0,,8,0
5,2,2011,18.17,719.0,,23,0
3,1,2011,20.13,694.0,,9,0
5,0,2011,21.35,684.0,,19,0
3,1,2011,7.29,744.0,,4,0
3,0,2011,23.79,709.0,,8,0
3,1,2011,14.68,674.0,,13,0
3,0,2011,8.69,689.0,,7,0
3,2,2011,0.15,819.0,,5,0
3,1,2011,8.43,749.0,,2,0
3,0,2011,14.33,684.0,,10,0
3,1,2011,18.56,694.0,,8,0
5,0,2011,17.43,724.0,,8,0
3,2,2011,24.47,754.0,,2,0
3,0,2011,9.54,714.0,,11,0
3,1,2011,12.69,674.0,,12,0
3,0,2011,7.46,734.0,,6,0
3,2,2011,24.91,729.0,,6,0
3,0,2011,10.7,699.0,,6,0
3,0,2011,9.7,679.0,,11,0
5,0,2011,12.55,704.0,,12,1
3,0,2011,10.97,664.0,,16,0
3,1,2011,12.56,709.0,,6,0
3,1,2011,23.0,704.0,,6,0
3,0,2011,14.34,669.0,,15,0
3,2,2011,8.29,704.0,,6,0
3,1,2011,9.88,694.0,,9,0
3,0,2011,1.88,714.0,,6,0
3,0,2011,11.46,744.0,,5,0
3,2,2011,3.11,734.0,,4,0
3,2,2011,8.4,764.0,,2,0
3,0,2011,24.18,699.0,,9,0
3,0,2011,15.26,749.0,,1,0
3,0,2011,9.49,779.0,,1,0
3,0,2011,10.28,744.0,,2,0
3,2,2011,17.72,669.0,,22,1
3,2,2011,12.13,774.0,,1,0
3,1,2011,14.99,704.0,,10,0
3,0,2011,14.07,704.0,,18,0
3,0,2011,14.84,794.0,,1,0
5,2,2011,25.45,764.0,,12,1
5,1,2011,24.18,739.0,,10,1
3,1,2011,29.21,754.0,,7,0
3,1,2011,6.03,754.0,,2,0
5,2,2011,14.74,734.0,,10,0
3,0,2011,11.65,779.0,,1,0
3,1,2011,16.24,684.0,,10,0
3,1,2011,10.91,709.0,,7,1
5,2,2011,10.59,719.0,,21,0
5,2,2011,10.22,719.0,,14,0
3,1,2011,4.76,779.0,,6,0
3,1,2011,15.8,679.0,,10,0
5,1,2011,21.09,699.0,,18,1
5,0,2011,10.89,694.0,,18,0
5,2,2011,13.55,699.0,,20,0
3,2,2011,22.5,739.0,,10,0
3,1,2011,12.11,684.0,,9,0
5,0,2011,6.93,769.0,,7,0
3,1,2011,15.56,709.0,,8,0
3,0,2011,18.43,694.0,,11,0
5,1,2011,20.9,684.0,,22,1
3,0,2011,20.26,774.0,,1,0
5,2,2011,16.35,744.0,,19,0
3,2,2011,21.15,794.0,,6,0
5,0,2011,21.48,669.0,,21,0
3,2,2011,7.64,699.0,,7,0
5,0,2011,12.14,704.0,,15,0
3,0,2011,24.89,714.0,,6,0
3,0,2011,8.07,694.0,,8,0
3,0,2011,8.29,699.0,,8,1
3,2,2011,18.22,669.0,,19,0
3,0,2011,18.98,669.0,,10,0
3,0,2011,22.09,719.0,,5,0
3,0,2011,16.03,794.0,,1,0
3,1,2011,16.96,664.0,,20,0
5,2,2011,14.71,744.0,,17,0
3,2,2011,14.06,669.0,,30,1
5,0,2011,7.37,679.0,,29,0
3,1,2011,18.53,744.0,,5,0
3,2,2011,6.6,714.0,,5,1
3,2,2011,28.54,749.0,,5,0
3,1,2011,14.03,684.0,,18,1
3,1,2011,18.77,714.0,,4,0
3,2,2011,24.17,664.0,,21,0
3,1,2011,9.09,719.0,,4,0
3,2,2011,21.77,724.0,,4,0
3,2,2011,12.69,694.0,,11,0
3,2,2011,6.17,744.0,,7,0
3,1,2011,11.07,684.0,,8,0
3,0,2011,12.17,744.0,,4,0
5,1,2011,25.38,799.0,,4,0
3,0,2011,13.14,724.0,,7,0
5,2,2011,5.28,754.0,,8,0
5,0,2011,8.74,694.0,,18,0
3,2,2011,17.67,739.0,,10,1
3,0,2011,5.88,769.0,,3,0
5,1,2011,18.9,704.0,,19,1
3,0,2011,8.76,754.0,,5,0
3,0,2011,11.9,744.0,,2,0
3,0,2011,11.98,714.0,,4,0
3,0,2011,20.4,684.0,,12,0
3,2,2011,15.15,669.0,,23,0
3,2,2011,8.02,664.0,,17,0
3,1,2011,18.52,744.0,,2,0
3,2,2011,15.5,729.0,,7,0
5,0,2011,4.92,789.0,,4,0
3,0,2011,3.96,689.0,,13,1
5,1,2011,23.95,754.0,,7,0
3,0,2011,13.52,754.0,,3,0
5,1,2011,14.17,699.0,,20,1
5,1,2011,16.26,709.0,,12,0
3,2,2011,14.4,739.0,,2,0
3,0,2011,27.91,729.0,,3,0
5,2,2011,22.79,669.0,,30,1
5,1,2011,22.37,709.0,,18,0
5,2,2011,15.56,754.0,,7,0
3,1,2011,18.7,709.0,,7,0
3,0,2011,8.81,719.0,,4,0
3,2,2011,19.56,729.0,,4,0
3,1,2011,3.4,714.0,,8,0
3,0,2011,21.64,714.0,,6,0
3,0,2011,16.59,779.0,,1,0
3,0,2011,21.69,744.0,,2,0
3,1,2011,0.28,734.0,,5,0
3,2,2011,13.44,704.0,,7,0
5,2,2011,26.96,744.0,,8,0
3,1,2011,3.57,784.0,,1,0
5,2,2011,19.69,679.0,,28,0
5,1,2011,18.65,694.0,,22,0
3,1,2011,16.72,789.0,,1,0
3,0,2011,14.59,794.0,,1,0
3,0,2011,4.75,714.0,,6,1
3,2,2011,6.86,679.0,,15,0
3,1,2011,13.89,779.0,,1,0
3,0,2011,8.98,729.0,,5,0
3,2,2011,0.36,774.0,,1,0
3,1,2011,1.22,759.0,,3,0
5,0,2011,16.27,724.0,,11,0
3,0,2011,3.85,734.0,,5,1
3,0,2011,13.25,759.0,,2,0
5,0,2011,14.33,674.0,,29,0
3,1,2011,15.22,729.0,,4,0
3,1,2011,1.47,684.0,,13,0
5,2,2011,15.36,699.0,,14,0
3,2,2011,11.99,759.0,,2,0
3,2,2011,6.51,759.0,,3,0
3,2,2011,13.95,679.0,,16,1
3,1,2011,9.82,789.0,,1,0
5,1,2011,11.89,724.0,,11,0
5,2,2011,25.02,749.0,,12,0
3,0,2011,9.48,699.0,,8,0
3,0,2011,21.7,689.0,,8,0
3,0,2011,15.89,684.0,,16,0
3,0,2011,14.27,684.0,,10,1
3,0,2011,7.64,669.0,,12,0
3,0,2011,16.42,664.0,,12,0
5,2,2011,6.08,719.0,,9,0
5,2,2011,13.67,739.0,,12,1
3,2,2011,23.5,719.0,,5,0
3,1,2011,11.37,754.0,,4,0
3,1,2011,17.81,799.0,,1,0
3,1,2011,10.2,694.0,,9,0
5,1,2011,2.49,774.0,,12,0
5,2,2011,13.5,704.0,,27,0
5,1,2011,19.2,679.0,,21,0
5,1,2011,20.02,714.0,,13,0
5,2,2011,19.12,704.0,,19,0
3,0,2011,5.67,694.0,,19,0
3,0,2011,15.55,724.0,,5,0
3,1,2011,16.2,679.0,,13,0
3,0,2011,25.24,724.0,,8,0
5,2,2011,16.59,744.0,,14,0
3,2,2011,22.74,709.0,,8,0
3,0,2011,6.7,664.0,,15,0
3,1,2011,12.72,689.0,,12,0
3,1,2011,20.0,674.0,,12,0
3,2,2011,24.58,699.0,,8,1
3,0,2011,2.79,709.0,,8,0
3,0,2011,10.37,769.0,,3,0
5,2,2011,13.96,694.0,,25,0
3,1,2011,14.05,739.0,,3,0
3,2,2011,19.11,704.0,,5,0
3,1,2011,14.55,679.0,,15,0
5,2,2011,19.34,759.0,,7,1
5,2,2011,12.47,689.0,,19,0
3,2,2011,1.68,714.0,,16,0
3,1,2011,18.22,719.0,,7,0
3,2,2011,18.55,774.0,,4,0
3,0,2011,19.08,774.0,,3,0
3,0,2011,8.12,714.0,,6,0
5,2,2011,29.26,734.0,,10,0
3,2,2011,9.88,694.0,,13,0
3,0,2011,14.07,699.0,,18,0
3,1,2011,22.68,699.0,,8,0
3,1,2011,16.69,699.0,,8,1
3,0,2011,8.83,694.0,,11,0
5,2,2011,22.52,669.0,,27,1
3,2,2011,18.58,719.0,,7,0
3,0,2011,24.03,734.0,,4,0
3,0,2011,10.45,694.0,,10,0
3,0,2011,16.51,769.0,,2,0
5,2,2011,12.45,739.0,,19,0
5,2,2011,8.28,664.0,,33,1
3,2,2011,18.49,754.0,,9,0
3,2,2011,15.51,714.0,,6,0
5,2,2011,8.99,699.0,,27,0
5,1,2011,12.33,674.0,,23,1
3,1,2011,3.3,784.0,,5,0
5,2,2011,9.63,709.0,,21,0
5,2,2011,23.68,694.0,,25,0
3,2,2011,23.95,739.0,,12,1
5,1,2011,13.13,709.0,,12,1
5,0,2011,13.7,679.0,,20,0
3,2,2011,20.61,769.0,,3,0
3,0,2011,9.7,664.0,,16,0
3,0,2011,5.03,699.0,,10,0
5,1,2011,19.73,689.0,,19,1
3,0,2011,9.11,704.0,,7,0
3,1,2011,15.8,764.0,,2,0
3,1,2011,12.15,664.0,,16,0
3,2,2011,3.15,749.0,,4,0
5,2,2011,17.79,694.0,,20,0
5,2,2011,17.15,704.0,,19,0
3,1,2011,4.16,699.0,,12,0
5,2,2011,15.91,744.0,,19,0
3,2,2011,16.44,674.0,,11,0
3,1,2011,20.3,694.0,,10,0
3,0,2011,24.21,694.0,,9,0
3,1,2011,11.3,724.0,,5,0
5,2,2011,14.98,764.0,,13,0
5,0,2011,23.83,764.0,,9,0
3,0,2011,9.1,694.0,,8,0
5,1,2011,9.9,769.0,,10,0
3,2,2011,15.12,684.0,,9,0
3,0,2011,6.94,754.0,,3,0
3,0,2011,19.87,714.0,,11,0
3,0,2011,9.12,734.0,,6,1
3,2,2011,27.83,764.0,,1,0
3,2,2011,12.27,749.0,,7,0
3,0,2011,19.62,719.0,,5,0
5,1,2011,11.5,689.0,,18,0
5,1,2011,17.34,709.0,,9,0
5,1,2011,0.41,694.0,,18,0
3,2,2011,16.95,729.0,,14,0
3,2,2011,24.61,709.0,,9,0
5,2,2011,16.04,704.0,,23,0
5,2,2011,2.32,739.0,,13,0
3,1,2011,3.55,699.0,,11,0
3,2,2011,11.33,689.0,,12,0
3,0,2011,15.27,669.0,,16,0
3,0,2011,4.81,694.0,,10,0
5,2,2011,16.48,704.0,,27,0
3,2,2011,0.57,719.0,,10,0
3,0,2011,15.56,779.0,,4,0
3,0,2011,10.34,754.0,,2,0
5,1,2011,7.75,709.0,,19,0
5,1,2011,11.41,679.0,,29,0
3,1,2011,5.0,684.0,,17,0
5,2,2011,12.9,749.0,,13,1
5,2,2011,2.03,769.0,,8,0
5,1,2011,23.08,694.0,,18,1
5,1,2011,19.52,759.0,,7,0
3,0,2011,9.75,749.0,,3,0
3,1,2011,6.65,694.0,,9,0
5,2,2011,18.38,754.0,,7,0
3,2,2011,21.07,679.0,,22,0
5,1,2011,7.04,674.0,,29,1
3,1,2011,8.0,674.0,,28,0
3,1,2011,23.45,699.0,,7,0
5,2,2011,12.59,684.0,,20,0
3,2,2011,19.46,699.0,,7,0
3,0,2011,10.63,704.0,,9,1
3,0,2011,10.03,674.0,,11,0
3,1,2011,7.95,689.0,,17,0
3,1,2011,10.3,739.0,,5,0
