term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,2,2014,28.5,719.0,5.0,19,0
5,1,2014,26.89,779.0,2.0,9,0
3,1,2014,18.43,674.0,3.0,15,0
3,1,2014,16.42,674.0,3.0,23,0
5,1,2014,21.54,699.0,0.0,13,0
3,1,2014,25.94,714.0,2.0,2,0
3,0,2014,12.02,679.0,5.0,2,1
3,1,2014,15.25,669.0,2.0,9,0
3,2,2014,14.64,689.0,5.0,15,0
3,0,2014,24.99,679.0,1.0,8,0
5,1,2014,23.26,739.0,2.0,8,1
3,1,2014,17.74,664.0,2.0,12,0
3,1,2014,29.61,689.0,2.0,32,1
5,1,2014,17.14,674.0,1.0,22,0
5,2,2014,6.72,704.0,0.0,8,0
3,0,2014,14.25,669.0,2.0,25,0
3,1,2014,10.12,689.0,3.0,16,1
3,0,2014,13.61,684.0,0.0,10,0
5,2,2014,26.26,689.0,5.0,20,1
3,0,2014,27.12,669.0,1.0,11,0
3,0,2014,4.41,704.0,1.0,9,0
3,1,2014,18.59,679.0,2.0,6,0
3,2,2014,14.05,669.0,4.0,14,0
5,0,2014,10.04,709.0,1.0,14,0
3,1,2014,14.75,744.0,5.0,3,0
3,1,2014,22.93,674.0,1.0,5,0
3,0,2014,12.95,669.0,1.0,3,0
3,1,2014,29.32,664.0,1.0,7,0
3,1,2014,15.21,739.0,1.0,2,0
3,1,2014,23.34,689.0,3.0,8,0
5,1,2014,4.65,679.0,1.0,11,0
3,2,2014,9.48,704.0,4.0,8,0
3,2,2014,3.61,704.0,6.0,18,1
5,1,2014,10.24,714.0,2.0,15,0
3,1,2014,17.08,669.0,3.0,10,0
5,2,2014,14.2,674.0,1.0,18,1
3,2,2014,28.15,704.0,4.0,8,0
3,0,2014,17.97,664.0,4.0,13,0
5,1,2014,28.68,679.0,1.0,14,0
3,1,2014,18.63,684.0,2.0,6,0
3,1,2014,17.39,684.0,2.0,8,0
5,1,2014,19.95,689.0,3.0,15,1
5,1,2014,13.67,684.0,4.0,16,0
3,1,2014,22.16,789.0,0.0,3,0
3,1,2014,18.12,689.0,6.0,12,0
3,0,2014,9.9,714.0,1.0,10,0
3,1,2014,10.82,729.0,2.0,1,0
3,1,2014,15.54,689.0,1.0,15,1
5,1,2014,10.25,689.0,2.0,16,0
3,0,2014,16.57,754.0,5.0,4,0
3,0,2014,25.71,684.0,1.0,11,0
5,1,2014,24.67,674.0,4.0,25,1
5,1,2014,14.37,689.0,0.0,12,1
5,1,2014,20.86,719.0,2.0,21,1
3,2,2014,14.2,809.0,1.0,4,0
5,2,2014,8.27,764.0,3.0,29,0
3,1,2014,11.65,739.0,0.0,3,0
3,2,2014,3.53,719.0,0.0,8,0
3,1,2014,31.29,674.0,1.0,10,0
3,1,2014,19.11,669.0,4.0,15,1
3,1,2014,20.4,664.0,1.0,17,0
3,0,2014,20.12,694.0,2.0,13,0
5,1,2014,33.41,679.0,0.0,24,0
3,1,2014,7.79,674.0,3.0,19,0
3,1,2014,7.58,714.0,0.0,5,0
3,2,2014,11.46,704.0,2.0,5,0
3,1,2014,10.57,669.0,2.0,14,0
5,2,2014,26.72,734.0,3.0,11,0
3,0,2014,7.52,664.0,2.0,19,0
5,0,2014,33.02,664.0,0.0,11,0
5,2,2014,6.35,689.0,0.0,29,1
5,2,2014,6.92,679.0,1.0,13,0
5,2,2014,16.17,709.0,7.0,20,0
5,1,2014,26.41,689.0,4.0,15,1
3,1,2014,23.12,669.0,2.0,3,0
3,0,2014,20.87,684.0,1.0,11,0
5,2,2014,8.52,674.0,3.0,15,0
3,0,2014,25.96,699.0,1.0,11,0
3,0,2014,16.67,714.0,4.0,3,0
5,1,2014,11.25,679.0,1.0,11,0
3,1,2014,25.85,744.0,0.0,1,0
3,0,2014,2.86,684.0,2.0,28,0
3,2,2014,6.15,679.0,4.0,18,1
5,2,2014,1.52,669.0,2.0,17,1
3,0,2014,26.44,754.0,0.0,1,0
3,0,2014,11.54,689.0,2.0,17,0
3,1,2014,24.34,719.0,2.0,8,0
3,1,2014,19.38,749.0,0.0,2,0
5,1,2014,15.61,684.0,1.0,15,0
3,0,2014,22.09,714.0,2.0,2,0
3,1,2014,3.89,669.0,3.0,13,0
5,1,2014,15.34,679.0,2.0,11,1
3,1,2014,22.78,674.0,2.0,8,0
3,1,2014,24.1,759.0,1.0,9,0
3,0,2014,8.83,674.0,4.0,21,0
3,0,2014,22.92,699.0,2.0,8,0
3,2,2014,25.56,679.0,0.0,14,1
5,1,2014,26.43,689.0,2.0,17,1
5,1,2014,24.09,689.0,1.0,15,1
3,2,2014,9.53,689.0,3.0,24,0
3,0,2014,24.34,699.0,0.0,5,0
5,1,2014,19.88,694.0,1.0,12,0
3,1,2014,16.88,669.0,3.0,11,1
3,1,2014,22.72,699.0,2.0,7,0
5,0,2014,13.61,669.0,2.0,18,1
3,1,2014,29.63,684.0,3.0,21,1
3,0,2014,15.51,664.0,2.0,15,0
3,1,2014,16.2,689.0,1.0,9,0
5,1,2014,25.16,674.0,3.0,13,0
3,2,2014,16.35,724.0,1.0,4,0
3,1,2014,31.29,694.0,3.0,8,0
3,1,2014,18.67,704.0,0.0,7,0
5,2,2014,14.95,674.0,5.0,14,1
5,0,2014,21.47,694.0,3.0,18,0
3,1,2014,18.67,769.0,1.0,5,0
3,2,2014,25.96,674.0,2.0,16,0
3,1,2014,7.39,714.0,1.0,15,0
3,1,2014,32.84,804.0,2.0,11,0
3,0,2014,14.36,759.0,0.0,1,0
3,0,2014,23.13,744.0,0.0,1,0
3,2,2014,15.91,729.0,0.0,3,0
3,2,2014,24.27,689.0,3.0,18,0
5,2,2014,31.75,694.0,2.0,17,0
3,2,2014,12.61,729.0,1.0,8,0
3,0,2014,21.52,684.0,2.0,13,0
3,2,2014,32.54,739.0,2.0,8,0
5,0,2014,15.51,719.0,4.0,18,0
3,1,2014,15.26,734.0,0.0,3,0
3,0,2014,17.22,724.0,4.0,25,1
3,1,2014,25.81,674.0,0.0,15,0
3,1,2014,26.67,669.0,2.0,22,0
3,1,2014,25.88,689.0,3.0,9,0
3,2,2014,2.4,699.0,0.0,6,0
3,1,2014,13.31,664.0,3.0,16,0
3,0,2014,23.4,674.0,3.0,13,0
3,1,2014,24.79,664.0,3.0,18,0
3,1,2014,9.42,669.0,0.0,9,0
3,0,2014,23.42,684.0,1.0,7,0
5,1,2014,24.76,669.0,4.0,27,1
3,2,2014,20.9,699.0,4.0,15,0
3,2,2014,20.47,684.0,0.0,11,0
3,0,2014,19.71,704.0,0.0,8,0
3,0,2014,9.41,679.0,2.0,12,1
3,0,2014,17.75,679.0,2.0,13,0
3,1,2014,22.92,724.0,3.0,10,0
3,1,2014,11.9,704.0,3.0,6,0
3,1,2014,13.76,674.0,5.0,15,0
3,2,2014,19.89,674.0,0.0,14,0
5,2,2014,31.7,664.0,1.0,16,1
3,0,2014,25.93,704.0,10.0,9,1
3,0,2014,13.26,664.0,0.0,5,0
3,2,2014,30.73,689.0,1.0,15,1
3,0,2014,20.59,684.0,1.0,17,0
3,2,2014,3.73,669.0,4.0,13,0
3,2,2014,32.13,684.0,0.0,13,0
3,1,2014,12.0,669.0,1.0,6,0
3,1,2014,28.1,664.0,2.0,10,0
3,2,2014,36.4,664.0,2.0,15,0
3,0,2014,7.8,664.0,3.0,11,1
3,2,2014,19.52,699.0,1.0,10,0
3,1,2014,16.96,684.0,0.0,15,0
5,0,2014,7.92,669.0,0.0,17,1
3,2,2014,18.88,689.0,1.0,12,0
3,1,2014,5.81,704.0,1.0,9,0
3,0,2014,9.31,664.0,2.0,14,0
3,1,2014,16.55,709.0,3.0,5,0
5,2,2014,19.64,679.0,0.0,17,0
3,1,2014,17.98,669.0,0.0,12,0
3,0,2014,11.8,684.0,2.0,19,0
3,1,2014,17.82,664.0,3.0,10,1
5,2,2014,21.82,679.0,2.0,35,0
3,0,2014,13.4,684.0,1.0,14,0
3,1,2014,29.24,689.0,1.0,16,0
3,0,2014,28.32,699.0,3.0,8,0
3,1,2014,12.5,664.0,3.0,10,0
3,1,2014,9.84,704.0,1.0,10,0
5,2,2014,12.33,664.0,1.0,13,0
3,1,2014,16.03,679.0,0.0,6,0
3,2,2014,35.52,664.0,2.0,22,0
3,1,2014,22.56,689.0,4.0,6,0
3,2,2014,28.61,684.0,3.0,12,0
3,1,2014,6.48,699.0,3.0,4,0
3,0,2014,8.12,689.0,2.0,9,0
5,1,2014,20.76,674.0,3.0,19,0
3,2,2014,16.92,679.0,3.0,16,0
3,1,2014,23.58,669.0,1.0,10,0
3,2,2014,17.27,684.0,3.0,24,1
3,2,2014,10.92,674.0,5.0,11,0
3,1,2014,8.38,719.0,0.0,10,0
3,1,2014,24.37,674.0,4.0,14,0
3,1,2014,33.03,694.0,1.0,8,1
3,1,2014,28.96,744.0,1.0,5,0
3,0,2014,12.48,699.0,2.0,8,0
3,2,2014,20.02,714.0,1.0,7,0
3,0,2014,29.86,689.0,1.0,14,0
3,0,2014,21.89,699.0,1.0,8,0
3,0,2014,2.79,669.0,1.0,17,0
3,1,2014,18.29,714.0,0.0,2,0
3,0,2014,10.85,759.0,1.0,1,0
3,0,2014,28.6,714.0,3.0,16,0
3,1,2014,14.66,709.0,3.0,10,0
5,0,2014,18.02,669.0,2.0,23,1
3,1,2014,19.95,694.0,0.0,15,0
3,0,2014,4.01,684.0,1.0,11,0
3,2,2014,16.89,709.0,4.0,15,0
3,1,2014,16.94,714.0,1.0,4,0
5,1,2014,20.93,739.0,3.0,10,1
3,1,2014,29.23,699.0,0.0,12,0
3,1,2014,24.12,719.0,3.0,4,0
5,1,2014,15.64,689.0,0.0,11,1
3,0,2014,22.7,699.0,0.0,14,0
5,2,2014,14.06,734.0,2.0,17,1
5,0,2014,31.8,734.0,0.0,20,0
3,2,2014,8.39,684.0,3.0,25,0
3,0,2014,11.52,674.0,1.0,9,0
5,1,2014,24.93,679.0,0.0,8,0
5,2,2014,19.6,669.0,2.0,18,0
3,1,2014,19.36,699.0,1.0,4,0
3,1,2014,13.56,719.0,1.0,4,0
5,0,2014,20.85,704.0,1.0,23,0
3,0,2014,15.77,669.0,5.0,11,0
3,1,2014,19.53,729.0,7.0,7,0
3,0,2014,20.35,714.0,1.0,4,0
5,1,2014,19.07,684.0,0.0,18,0
3,0,2014,11.4,674.0,2.0,8,0
3,2,2014,24.56,674.0,4.0,14,0
5,2,2014,13.33,689.0,0.0,11,0
3,0,2014,17.61,684.0,4.0,18,0
5,0,2014,7.64,669.0,1.0,20,0
5,1,2014,10.01,694.0,0.0,8,0
3,2,2014,12.28,729.0,5.0,6,0
3,0,2014,11.75,679.0,3.0,9,0
3,1,2014,30.95,724.0,2.0,10,0
3,0,2014,7.51,754.0,1.0,14,0
3,2,2014,4.5,669.0,5.0,14,0
5,2,2014,14.47,684.0,4.0,23,0
5,1,2014,19.92,684.0,3.0,16,1
3,0,2014,34.36,719.0,0.0,10,0
3,2,2014,25.43,754.0,1.0,2,0
5,0,2014,23.3,714.0,3.0,12,1
5,0,2014,11.04,679.0,0.0,22,0
5,2,2014,24.0,679.0,2.0,14,0
3,1,2014,27.8,699.0,4.0,7,0
3,0,2014,25.94,699.0,2.0,10,0
3,2,2014,13.95,674.0,6.0,17,0
3,0,2014,17.59,674.0,3.0,11,1
3,0,2014,13.89,699.0,5.0,13,0
5,2,2014,30.08,684.0,4.0,23,1
3,0,2014,13.17,734.0,5.0,8,0
5,1,2014,25.83,664.0,2.0,18,0
3,2,2014,3.12,764.0,1.0,21,0
3,0,2014,12.66,664.0,3.0,13,0
3,0,2014,12.41,704.0,2.0,8,0
3,0,2014,16.57,709.0,1.0,3,0
3,1,2014,12.3,694.0,4.0,8,0
5,2,2014,17.22,719.0,2.0,9,0
3,2,2014,24.24,754.0,0.0,8,0
3,1,2014,21.31,664.0,2.0,10,0
5,0,2014,24.81,709.0,2.0,11,0
3,1,2014,14.52,684.0,1.0,11,0
5,1,2014,13.73,744.0,1.0,9,0
3,1,2014,28.42,689.0,3.0,7,0
3,2,2014,18.82,664.0,2.0,20,0
3,2,2014,11.63,719.0,1.0,4,1
3,1,2014,27.63,664.0,0.0,11,0
3,0,2014,12.44,689.0,1.0,12,0
3,0,2014,19.08,704.0,2.0,8,1
3,2,2014,14.16,664.0,5.0,7,0
3,2,2014,6.77,689.0,0.0,8,0
3,0,2014,10.23,674.0,4.0,8,0
3,0,2014,13.17,694.0,3.0,8,1
5,1,2014,11.13,674.0,3.0,22,0
3,2,2014,29.22,704.0,0.0,2,0
3,1,2014,21.95,684.0,2.0,13,0
3,2,2014,1.88,679.0,3.0,6,0
3,2,2014,11.97,689.0,8.0,15,0
5,1,2014,27.26,694.0,4.0,12,0
3,1,2014,25.9,674.0,7.0,12,1
3,0,2014,20.22,704.0,2.0,16,0
3,0,2014,17.57,719.0,2.0,7,0
3,0,2014,8.44,689.0,1.0,8,0
3,2,2014,6.86,664.0,2.0,14,0
3,1,2014,22.37,709.0,4.0,6,0
3,0,2014,19.4,689.0,2.0,11,0
3,2,2014,20.37,694.0,0.0,6,1
3,1,2014,15.43,729.0,3.0,1,0
3,0,2014,22.71,664.0,2.0,19,0
3,1,2014,13.22,739.0,1.0,1,0
3,1,2014,21.48,699.0,8.0,14,0
3,0,2014,7.92,674.0,1.0,5,0
5,1,2014,11.51,694.0,2.0,21,0
3,2,2014,14.17,769.0,3.0,21,0
5,1,2014,10.79,704.0,0.0,12,0
3,0,2014,20.54,674.0,1.0,22,0
5,1,2014,19.2,689.0,3.0,21,1
5,2,2014,19.54,674.0,3.0,26,0
3,1,2014,18.85,709.0,2.0,12,0
3,0,2014,14.33,694.0,1.0,7,0
3,0,2014,5.65,724.0,0.0,8,0
5,2,2014,32.4,669.0,3.0,22,1
3,0,2014,23.98,669.0,3.0,11,0
3,2,2014,10.13,674.0,0.0,20,1
3,1,2014,21.57,674.0,1.0,15,0
5,1,2014,12.48,664.0,3.0,19,1
3,1,2014,17.54,704.0,4.0,9,0
5,2,2014,29.03,669.0,2.0,28,0
5,1,2014,15.86,669.0,0.0,12,0
3,0,2014,34.54,674.0,3.0,15,0
3,2,2014,6.1,694.0,0.0,20,0
3,0,2014,5.46,669.0,4.0,19,0
3,1,2014,13.86,694.0,0.0,3,0
3,0,2014,13.2,754.0,0.0,4,0
5,1,2014,11.15,709.0,1.0,14,0
5,2,2014,28.51,729.0,2.0,14,1
3,0,2014,10.44,679.0,4.0,12,0
3,0,2014,7.84,669.0,2.0,4,0
3,2,2014,13.36,664.0,0.0,21,0
5,1,2014,12.52,674.0,2.0,17,1
3,0,2014,26.61,699.0,2.0,7,0
3,1,2014,16.77,799.0,1.0,1,0
3,1,2014,8.17,689.0,2.0,12,0
3,2,2014,31.14,664.0,1.0,20,1
5,1,2014,28.68,669.0,3.0,11,1
3,2,2014,10.0,664.0,6.0,12,0
3,0,2014,10.73,714.0,2.0,5,0
3,2,2014,17.03,669.0,1.0,13,0
3,1,2014,24.25,704.0,1.0,13,0
3,1,2014,19.05,724.0,1.0,12,1
3,0,2014,23.65,679.0,1.0,11,0
3,0,2014,20.66,679.0,2.0,8,0
3,2,2014,18.22,679.0,1.0,12,0
5,2,2014,26.56,664.0,3.0,27,1
3,0,2014,21.78,679.0,5.0,16,0
3,2,2014,9.26,669.0,2.0,11,0
5,1,2014,11.9,684.0,2.0,16,0
5,0,2014,14.22,684.0,3.0,21,0
3,0,2014,17.34,729.0,3.0,4,0
3,1,2014,14.76,664.0,0.0,16,0
5,2,2014,21.58,729.0,6.0,22,1
3,0,2014,5.46,684.0,0.0,9,0
3,1,2014,18.97,804.0,2.0,6,0
3,2,2014,14.38,679.0,1.0,13,0
3,2,2014,17.76,724.0,2.0,8,0
3,0,2014,11.77,739.0,0.0,3,0
3,2,2014,17.18,684.0,1.0,10,0
3,2,2014,21.15,674.0,5.0,14,0
3,0,2014,22.1,674.0,1.0,8,1
5,2,2014,18.79,714.0,2.0,11,0
3,0,2014,23.59,699.0,0.0,6,0
3,0,2014,13.4,684.0,0.0,14,0
3,2,2014,34.75,704.0,2.0,16,0
3,1,2014,11.07,689.0,3.0,13,0
3,2,2014,18.04,699.0,0.0,4,0
5,1,2014,21.73,739.0,3.0,14,0
5,2,2014,27.78,744.0,1.0,12,0
3,1,2014,26.04,759.0,0.0,1,0
3,0,2014,29.5,704.0,0.0,8,0
3,2,2014,19.81,679.0,4.0,7,0
3,2,2014,21.67,669.0,5.0,14,0
3,0,2014,15.4,664.0,4.0,11,0
3,1,2014,20.67,689.0,3.0,4,0
3,0,2014,12.2,684.0,0.0,10,0
5,2,2014,18.79,674.0,0.0,11,0
3,2,2014,12.57,704.0,1.0,8,0
3,0,2014,21.2,674.0,2.0,9,0
5,1,2014,12.16,669.0,1.0,16,1
5,1,2014,5.83,754.0,1.0,20,0
5,1,2014,14.42,664.0,3.0,15,0
3,0,2014,15.51,709.0,1.0,4,0
3,1,2014,16.76,684.0,1.0,6,0
3,1,2014,30.33,664.0,0.0,18,0
3,0,2014,27.58,699.0,3.0,9,1
3,1,2014,30.0,664.0,1.0,21,0
5,1,2014,19.85,704.0,3.0,18,1
5,1,2014,14.38,679.0,4.0,29,1
3,0,2014,11.73,674.0,4.0,21,1
3,2,2014,39.91,699.0,0.0,13,0
5,1,2014,19.06,674.0,1.0,16,1
3,2,2014,23.44,744.0,1.0,9,0
3,1,2014,23.62,694.0,2.0,13,0
3,1,2014,23.42,794.0,3.0,3,0
3,0,2014,17.57,684.0,0.0,11,0
3,1,2014,14.29,694.0,1.0,6,0
3,0,2014,13.36,694.0,0.0,8,0
3,0,2014,16.66,669.0,4.0,12,0
3,1,2014,15.43,749.0,1.0,4,0
3,0,2014,10.82,744.0,1.0,19,0
3,2,2014,17.31,674.0,3.0,8,0
3,2,2014,5.79,669.0,3.0,19,0
3,1,2014,18.77,699.0,7.0,15,0
3,0,2014,14.71,709.0,2.0,8,0
3,0,2014,13.61,664.0,1.0,17,0
3,0,2014,11.7,749.0,1.0,8,0
3,2,2014,16.14,689.0,1.0,8,0
3,0,2014,4.69,679.0,0.0,9,0
3,1,2014,29.45,704.0,3.0,21,0
3,0,2014,7.89,684.0,0.0,7,0
5,0,2014,13.08,664.0,0.0,22,0
3,0,2014,22.76,694.0,3.0,15,0
3,2,2014,28.88,819.0,5.0,2,0
5,1,2014,8.35,674.0,2.0,14,0
5,1,2014,33.17,739.0,0.0,14,0
3,1,2014,10.04,669.0,2.0,8,0
3,1,2014,8.59,684.0,0.0,7,0
3,1,2014,29.84,664.0,3.0,16,0
3,1,2014,39.78,669.0,3.0,14,1
5,0,2014,13.59,739.0,0.0,6,0
3,0,2014,28.51,734.0,1.0,3,0
3,1,2014,13.62,724.0,1.0,2,0
3,0,2014,18.9,679.0,2.0,18,0
3,0,2014,17.99,669.0,2.0,8,0
5,2,2014,29.91,684.0,2.0,25,1
5,1,2014,17.51,814.0,0.0,6,0
5,1,2014,15.05,694.0,3.0,11,0
3,1,2014,12.56,689.0,1.0,8,0
5,1,2014,15.45,669.0,3.0,17,1
3,1,2014,18.39,764.0,1.0,10,0
3,2,2014,14.12,734.0,2.0,5,0
3,2,2014,8.89,664.0,2.0,14,0
3,2,2014,1.57,754.0,3.0,8,0
5,1,2014,30.45,689.0,1.0,16,0
3,0,2014,19.07,694.0,3.0,11,0
3,0,2014,6.14,819.0,1.0,1,0
3,2,2014,20.42,689.0,6.0,16,1
3,2,2014,27.08,714.0,2.0,14,0
3,0,2014,17.41,734.0,3.0,2,0
3,2,2014,10.54,664.0,3.0,12,0
5,2,2014,19.82,664.0,1.0,17,0
5,1,2014,5.23,664.0,3.0,15,0
5,1,2014,16.99,699.0,4.0,17,0
3,0,2014,21.21,729.0,0.0,1,0
3,1,2014,15.81,674.0,0.0,6,0
3,0,2014,24.3,664.0,1.0,14,0
3,0,2014,5.68,669.0,1.0,7,0
5,2,2014,18.99,699.0,3.0,22,1
3,1,2014,30.96,689.0,2.0,16,0
3,0,2014,27.01,664.0,3.0,11,0
3,2,2014,21.31,694.0,1.0,10,0
5,2,2014,9.02,714.0,3.0,16,0
5,2,2014,36.44,724.0,2.0,17,0
3,1,2014,27.69,714.0,1.0,10,0
3,2,2014,18.97,674.0,3.0,17,0
5,1,2014,9.61,669.0,3.0,13,1
3,0,2014,11.71,679.0,2.0,14,1
5,2,2014,19.12,729.0,2.0,15,0
3,1,2014,16.32,674.0,1.0,15,0
3,0,2014,28.76,699.0,1.0,17,0
5,1,2014,25.38,694.0,5.0,23,0
3,1,2014,12.59,684.0,2.0,12,0
3,2,2014,21.97,689.0,9.0,17,0
3,2,2014,5.46,699.0,4.0,6,0
3,0,2014,14.21,664.0,0.0,3,0
3,1,2014,14.75,674.0,5.0,6,0
3,0,2014,9.96,664.0,3.0,6,0
3,1,2014,8.82,674.0,0.0,9,0
5,1,2014,16.95,669.0,4.0,23,1
5,1,2014,26.88,689.0,1.0,23,0
3,0,2014,25.93,689.0,1.0,13,0
3,1,2014,3.64,679.0,2.0,23,1
5,1,2014,24.47,724.0,1.0,14,0
5,2,2014,12.51,679.0,2.0,22,0
5,2,2014,26.7,744.0,3.0,19,0
5,0,2014,29.13,694.0,3.0,22,1
5,2,2014,14.78,704.0,0.0,8,0
3,1,2014,8.17,664.0,2.0,13,1
5,2,2014,18.11,669.0,1.0,22,0
3,2,2014,1.69,714.0,3.0,15,1
5,2,2014,22.89,729.0,0.0,15,0
3,1,2014,20.79,664.0,2.0,7,0
3,2,2014,11.28,674.0,4.0,17,0
3,0,2014,13.62,779.0,1.0,1,0
3,0,2014,10.96,739.0,1.0,13,0
5,1,2014,13.14,704.0,2.0,16,1
3,2,2014,8.36,674.0,2.0,16,1
3,1,2014,19.68,674.0,4.0,7,1
3,1,2014,6.15,789.0,2.0,4,0
5,1,2014,9.93,694.0,4.0,22,1
3,1,2014,22.82,689.0,4.0,19,0
3,1,2014,33.81,669.0,1.0,21,1
5,1,2014,18.53,664.0,1.0,19,1
5,0,2014,30.81,699.0,0.0,23,0
3,0,2014,7.36,674.0,1.0,8,1
3,1,2014,7.23,664.0,0.0,11,0
3,2,2014,27.59,689.0,7.0,15,0
5,1,2014,22.73,739.0,0.0,11,1
3,0,2014,20.67,674.0,1.0,5,0
3,2,2014,6.86,794.0,6.0,1,0
5,1,2014,14.74,684.0,1.0,19,1
3,0,2014,13.35,704.0,1.0,3,0
5,1,2014,14.72,684.0,4.0,17,1
5,1,2014,20.97,729.0,2.0,16,1
5,2,2014,23.55,709.0,0.0,9,0
3,1,2014,22.8,664.0,2.0,11,0
3,0,2014,8.51,734.0,2.0,3,0
5,0,2014,6.43,669.0,3.0,14,0
3,2,2014,6.34,689.0,3.0,7,0
3,2,2014,21.35,674.0,2.0,19,0
3,1,2014,18.19,699.0,0.0,5,0
3,2,2014,17.3,674.0,1.0,9,1
5,2,2014,24.07,699.0,0.0,27,1
3,0,2014,15.27,724.0,1.0,7,0
3,2,2014,18.04,684.0,0.0,14,0
3,0,2014,20.88,664.0,2.0,8,0
5,1,2014,24.77,684.0,3.0,20,1
3,1,2014,25.71,674.0,2.0,3,0
5,2,2014,16.03,689.0,3.0,23,0
3,1,2014,17.5,679.0,2.0,18,0
5,2,2014,21.91,679.0,3.0,20,0
5,2,2014,13.26,694.0,1.0,33,0
3,1,2014,30.57,684.0,4.0,18,0
3,2,2014,31.71,664.0,0.0,14,0
3,1,2014,30.79,734.0,1.0,3,0
5,1,2014,23.64,694.0,4.0,13,0
3,1,2014,13.8,664.0,5.0,11,0
5,1,2014,27.73,679.0,0.0,27,1
3,2,2014,13.44,684.0,1.0,2,0
3,0,2014,20.91,699.0,0.0,5,0
3,1,2014,15.0,714.0,0.0,11,0
5,2,2014,22.26,684.0,1.0,16,0
5,1,2014,37.63,694.0,2.0,14,1
3,1,2014,7.51,754.0,1.0,5,0
5,1,2014,16.97,709.0,1.0,9,0
3,1,2014,22.13,704.0,0.0,10,0
3,0,2014,10.96,709.0,1.0,9,1
3,0,2014,13.39,679.0,2.0,9,0
3,0,2014,22.06,719.0,5.0,15,0
3,2,2014,37.74,664.0,1.0,16,0
3,1,2014,12.89,689.0,1.0,10,0
3,1,2014,20.25,674.0,1.0,10,1
3,0,2014,9.99,749.0,0.0,3,0
3,1,2014,1.22,784.0,3.0,5,0
3,1,2014,9.25,679.0,3.0,20,0
3,2,2014,17.29,669.0,5.0,26,1
3,1,2014,14.11,669.0,1.0,15,0
3,2,2014,13.47,694.0,2.0,3,0
3,0,2014,7.95,684.0,1.0,12,0
3,1,2014,27.83,689.0,1.0,7,0
3,2,2014,29.92,684.0,3.0,17,0
5,0,2014,14.02,684.0,2.0,18,0
5,2,2014,13.04,694.0,2.0,9,0
3,0,2014,15.32,679.0,1.0,9,0
3,0,2014,9.42,719.0,2.0,5,0
3,0,2014,4.98,679.0,0.0,3,0
3,2,2014,9.43,714.0,2.0,5,0
3,1,2014,8.65,719.0,0.0,4,0
3,0,2014,11.74,669.0,1.0,8,0
3,1,2014,33.6,774.0,4.0,2,1
3,1,2014,10.79,669.0,0.0,9,0
3,2,2014,10.92,724.0,0.0,7,1
5,0,2014,12.78,689.0,2.0,23,0
5,2,2014,16.39,704.0,3.0,15,0
3,0,2014,15.02,699.0,0.0,8,0
3,1,2014,23.8,684.0,6.0,15,1
3,2,2014,8.49,689.0,0.0,8,0
3,1,2014,5.33,739.0,4.0,3,0
3,1,2014,19.36,669.0,2.0,24,0
3,0,2014,13.95,664.0,1.0,10,0
3,1,2014,13.94,734.0,1.0,7,0
3,1,2014,28.25,699.0,3.0,18,0
3,1,2014,12.7,709.0,1.0,14,1
3,1,2014,12.5,739.0,3.0,6,0
3,1,2014,9.19,714.0,3.0,9,0
3,2,2014,29.52,724.0,2.0,14,0
3,2,2014,8.16,734.0,0.0,6,0
3,1,2014,5.52,674.0,2.0,18,0
3,1,2014,18.31,669.0,2.0,16,1
5,2,2014,16.11,719.0,6.0,20,0
3,1,2014,29.27,709.0,2.0,7,0
3,0,2014,6.79,684.0,2.0,10,0
3,0,2014,28.08,764.0,2.0,1,0
3,1,2014,1.13,754.0,0.0,6,0
3,1,2014,13.47,719.0,1.0,7,0
3,2,2014,3.53,744.0,0.0,4,0
5,2,2014,12.21,709.0,4.0,19,0
3,2,2014,13.15,729.0,1.0,11,0
3,0,2014,11.01,674.0,3.0,29,0
3,0,2014,18.76,724.0,2.0,8,0
3,2,2014,29.64,669.0,3.0,13,0
5,1,2014,17.41,749.0,1.0,6,0
3,0,2014,20.04,669.0,2.0,10,0
3,2,2014,16.24,684.0,1.0,7,0
3,0,2014,15.72,694.0,1.0,8,0
3,0,2014,21.52,729.0,2.0,9,0
3,2,2014,10.31,724.0,4.0,7,0
3,1,2014,13.01,664.0,2.0,27,0
3,2,2014,9.01,699.0,5.0,4,0
3,1,2014,21.76,694.0,3.0,11,0
3,0,2014,21.36,719.0,0.0,4,0
3,1,2014,26.27,684.0,4.0,15,0
3,2,2014,13.92,689.0,1.0,12,0
3,0,2014,22.29,674.0,0.0,16,0
5,2,2014,32.31,664.0,2.0,20,0
3,2,2014,9.68,674.0,2.0,7,0
3,2,2014,16.94,744.0,0.0,2,0
3,2,2014,20.31,699.0,6.0,26,1
3,1,2014,23.8,679.0,2.0,16,0
3,2,2014,14.98,724.0,0.0,18,1
3,1,2014,18.83,709.0,5.0,8,0
3,2,2014,21.8,689.0,1.0,15,1
3,0,2014,24.76,704.0,4.0,10,0
3,0,2014,22.5,684.0,1.0,5,0
3,1,2014,25.47,699.0,3.0,11,0
3,2,2014,32.4,674.0,2.0,13,0
3,1,2014,26.01,699.0,3.0,10,0
3,0,2014,10.45,684.0,2.0,20,0
5,2,2014,25.83,704.0,1.0,29,1
