term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,0,2017,17.03,749.0,6.0,25,1
5,0,2017,23.49,664.0,0.0,16,1
5,1,2017,10.0,729.0,1.0,11,1
3,2,2017,19.03,714.0,1.0,9,1
5,2,2017,13.03,679.0,2.0,17,0
3,0,2017,20.4,664.0,3.0,14,1
3,0,2017,24.05,669.0,4.0,10,0
3,0,2017,20.51,674.0,0.0,10,0
3,0,2017,17.34,819.0,2.0,1,0
5,0,2017,16.98,674.0,1.0,16,0
3,2,2017,23.34,679.0,2.0,13,1
3,0,2017,19.5,699.0,2.0,6,1
3,2,2017,61.69,664.0,7.0,14,0
5,1,2017,17.87,689.0,3.0,21,0
5,1,2017,15.15,679.0,4.0,25,0
3,1,2017,11.9,679.0,3.0,11,1
3,1,2017,32.89,729.0,3.0,14,0
3,0,2017,28.71,754.0,4.0,4,0
3,1,2017,28.22,704.0,1.0,12,1
5,2,2017,20.48,674.0,4.0,34,0
3,2,2017,15.4,664.0,11.0,19,0
3,1,2017,28.06,699.0,3.0,17,0
3,1,2017,16.65,674.0,1.0,10,1
3,1,2017,12.33,709.0,0.0,20,0
5,0,2017,35.05,664.0,1.0,15,0
3,1,2017,32.11,684.0,2.0,11,1
3,0,2017,14.93,714.0,7.0,12,1
3,2,2017,19.76,734.0,4.0,11,1
3,2,2017,9.71,679.0,4.0,25,1
5,2,2017,2.53,774.0,3.0,5,0
3,2,2017,14.77,674.0,4.0,14,0
3,2,2017,7.7,809.0,1.0,1,0
5,2,2017,19.52,664.0,3.0,21,1
3,2,2017,15.69,664.0,0.0,7,0
3,2,2017,34.77,664.0,1.0,12,0
3,1,2017,3.37,724.0,3.0,3,0
3,1,2017,29.13,664.0,1.0,9,1
5,1,2017,24.38,729.0,1.0,11,1
3,2,2017,17.01,664.0,3.0,11,0
3,0,2017,22.3,724.0,0.0,1,0
3,0,2017,7.15,769.0,0.0,1,0
3,1,2017,1.6,809.0,1.0,2,0
5,1,2017,7.69,669.0,2.0,13,1
5,0,2017,19.88,694.0,2.0,13,1
5,0,2017,9.16,684.0,3.0,25,1
3,1,2017,19.67,684.0,0.0,7,1
3,0,2017,26.4,669.0,1.0,11,1
5,2,2017,14.02,684.0,4.0,13,0
3,0,2017,12.15,674.0,13.0,13,1
3,0,2017,10.74,819.0,1.0,1,0
3,1,2017,12.21,719.0,2.0,9,1
3,0,2017,28.01,694.0,0.0,15,1
3,2,2017,5.47,709.0,4.0,9,1
3,0,2017,19.51,669.0,1.0,12,0
5,1,2017,15.39,679.0,5.0,27,1
3,1,2017,20.48,679.0,5.0,14,1
3,1,2017,2.15,754.0,0.0,1,0
3,0,2017,21.32,749.0,2.0,11,0
3,1,2017,6.23,709.0,2.0,7,1
3,1,2017,24.89,709.0,6.0,8,0
3,0,2017,4.93,694.0,3.0,15,1
3,1,2017,15.07,734.0,6.0,10,1
3,2,2017,14.15,674.0,6.0,7,0
3,0,2017,15.6,719.0,1.0,6,1
5,2,2017,6.16,759.0,1.0,15,1
3,2,2017,25.62,699.0,0.0,18,1
3,2,2017,17.15,684.0,1.0,10,1
3,0,2017,19.6,714.0,3.0,15,1
3,0,2017,6.99,699.0,2.0,17,1
3,0,2017,17.85,699.0,4.0,11,1
3,0,2017,15.13,669.0,2.0,9,1
3,0,2017,20.89,674.0,2.0,13,1
3,0,2017,13.81,734.0,6.0,3,0
3,2,2017,20.39,674.0,3.0,14,0
3,1,2017,28.13,669.0,6.0,18,1
3,2,2017,26.08,689.0,1.0,14,0
3,2,2017,28.77,714.0,2.0,16,0
3,0,2017,21.32,724.0,6.0,15,0
5,0,2017,26.14,719.0,1.0,12,1
3,2,2017,30.25,679.0,0.0,16,1
5,1,2017,15.07,704.0,1.0,8,1
3,0,2017,9.17,669.0,1.0,7,1
3,1,2017,2.09,814.0,3.0,2,0
3,2,2017,22.95,664.0,6.0,18,0
3,2,2017,37.31,679.0,6.0,11,1
3,2,2017,20.07,699.0,3.0,12,0
3,2,2017,31.1,684.0,0.0,15,1
3,1,2017,13.51,669.0,0.0,8,1
3,0,2017,10.39,684.0,1.0,12,1
3,1,2017,19.19,664.0,6.0,27,1
5,0,2017,16.89,674.0,1.0,31,1
5,1,2017,20.17,714.0,6.0,15,1
3,1,2017,25.09,669.0,2.0,6,1
3,0,2017,27.0,749.0,1.0,8,0
3,1,2017,20.29,684.0,1.0,17,1
3,1,2017,25.02,684.0,1.0,8,0
3,0,2017,18.86,674.0,1.0,14,1
3,1,2017,8.69,669.0,1.0,19,0
3,0,2017,19.99,729.0,0.0,6,1
3,0,2017,12.72,709.0,1.0,7,1
3,0,2017,27.96,684.0,5.0,17,1
3,1,2017,22.7,689.0,5.0,11,1
3,0,2017,17.91,759.0,5.0,13,0
5,2,2017,3.2,789.0,3.0,14,1
5,0,2017,19.49,729.0,0.0,15,1
3,2,2017,19.07,679.0,0.0,18,0
3,0,2017,26.62,674.0,0.0,19,1
3,1,2017,15.08,739.0,0.0,1,0
3,0,2017,16.61,669.0,0.0,13,1
3,2,2017,7.2,674.0,5.0,6,0
5,1,2017,24.87,684.0,1.0,25,0
3,1,2017,27.61,694.0,3.0,14,1
5,1,2017,13.48,684.0,4.0,11,1
3,2,2017,30.32,684.0,5.0,13,0
3,1,2017,17.18,664.0,5.0,14,1
5,1,2017,14.69,679.0,3.0,14,1
5,1,2017,6.76,769.0,1.0,12,1
5,0,2017,32.69,734.0,3.0,12,1
5,0,2017,13.2,734.0,2.0,11,1
5,1,2017,26.82,709.0,1.0,15,0
3,1,2017,13.13,719.0,3.0,4,0
3,2,2017,18.72,699.0,2.0,12,0
3,1,2017,25.39,679.0,5.0,11,0
3,2,2017,14.24,699.0,2.0,10,0
3,2,2017,17.29,699.0,4.0,11,0
3,0,2017,23.04,694.0,2.0,10,1
3,1,2017,11.13,699.0,2.0,22,0
5,0,2017,15.36,789.0,1.0,6,0
3,0,2017,2.37,729.0,0.0,5,0
3,0,2017,10.86,669.0,2.0,19,1
5,2,2017,36.48,709.0,2.0,14,0
5,2,2017,17.56,704.0,4.0,16,0
3,0,2017,16.37,674.0,2.0,12,1
3,1,2017,6.3,669.0,3.0,8,1
3,1,2017,7.67,669.0,2.0,18,1
3,1,2017,30.41,669.0,3.0,15,1
3,1,2017,13.37,689.0,2.0,5,0
3,2,2017,2.42,774.0,1.0,13,1
3,2,2017,25.71,679.0,1.0,11,0
5,0,2017,14.84,729.0,2.0,13,1
3,2,2017,21.71,684.0,1.0,8,0
3,2,2017,8.52,674.0,1.0,9,0
3,1,2017,17.46,674.0,1.0,10,1
3,1,2017,20.37,679.0,1.0,6,1
3,1,2017,6.56,669.0,4.0,14,1
3,1,2017,19.25,694.0,1.0,5,0
3,1,2017,16.35,674.0,2.0,16,0
3,2,2017,0.94,799.0,0.0,2,0
3,0,2017,12.69,669.0,4.0,7,1
3,0,2017,27.48,754.0,2.0,1,0
3,1,2017,4.09,709.0,3.0,8,0
3,1,2017,18.61,669.0,2.0,6,1
3,1,2017,7.73,689.0,4.0,8,1
3,2,2017,29.53,739.0,2.0,9,0
3,2,2017,40.39,684.0,1.0,11,0
5,2,2017,10.6,734.0,1.0,13,1
5,1,2017,6.19,669.0,0.0,14,1
3,0,2017,21.94,694.0,3.0,22,1
3,2,2017,10.49,729.0,0.0,8,0
3,1,2017,27.55,689.0,3.0,18,0
3,2,2017,19.73,694.0,4.0,18,0
3,1,2017,16.22,694.0,0.0,9,0
3,0,2017,19.38,719.0,1.0,6,1
3,1,2017,23.52,689.0,2.0,18,0
5,0,2017,1.69,789.0,1.0,26,0
5,2,2017,12.21,664.0,3.0,23,0
3,1,2017,19.87,709.0,0.0,6,1
5,1,2017,16.34,664.0,2.0,14,1
5,0,2017,15.9,744.0,1.0,11,1
3,0,2017,15.85,724.0,3.0,1,0
5,2,2017,10.71,714.0,1.0,15,1
3,0,2017,17.07,714.0,6.0,6,0
5,0,2017,31.94,729.0,4.0,13,0
3,1,2017,17.5,669.0,7.0,15,0
3,1,2017,21.11,669.0,1.0,24,0
3,2,2017,19.76,729.0,1.0,7,0
5,0,2017,23.43,754.0,3.0,15,1
3,2,2017,15.2,739.0,0.0,6,0
5,0,2017,29.85,729.0,1.0,7,1
3,0,2017,7.82,704.0,6.0,6,1
3,2,2017,24.81,669.0,1.0,9,0
5,2,2017,24.58,674.0,1.0,26,0
3,2,2017,10.9,714.0,1.0,10,1
3,0,2017,8.76,664.0,1.0,8,0
5,2,2017,51.59,664.0,4.0,11,0
5,0,2017,21.38,794.0,1.0,8,1
5,0,2017,27.34,734.0,1.0,9,1
3,1,2017,20.58,684.0,2.0,10,1
3,2,2017,13.02,664.0,1.0,8,0
3,2,2017,25.79,674.0,8.0,15,0
5,2,2017,12.76,759.0,1.0,15,1
5,0,2017,10.92,689.0,0.0,24,1
3,2,2017,17.9,729.0,2.0,4,0
3,2,2017,12.27,694.0,1.0,13,0
3,0,2017,11.4,754.0,0.0,1,0
3,1,2017,25.46,679.0,2.0,17,0
5,0,2017,19.95,709.0,3.0,12,0
3,1,2017,15.87,774.0,4.0,5,0
3,2,2017,27.18,694.0,1.0,11,1
3,1,2017,17.93,679.0,2.0,11,1
3,1,2017,23.59,709.0,0.0,11,1
3,0,2017,23.93,679.0,3.0,18,0
5,1,2017,17.45,699.0,8.0,24,0
3,1,2017,15.02,699.0,0.0,5,0
5,0,2017,31.05,689.0,2.0,15,1
3,0,2017,10.15,719.0,4.0,1,0
5,2,2017,34.05,669.0,1.0,25,1
3,1,2017,10.23,704.0,4.0,13,1
5,0,2017,16.38,674.0,3.0,15,1
3,2,2017,13.68,684.0,0.0,8,0
3,1,2017,9.42,664.0,5.0,9,1
3,0,2017,34.88,669.0,0.0,13,1
5,0,2017,15.73,729.0,3.0,13,1
3,2,2017,29.79,704.0,1.0,9,0
3,0,2017,13.65,709.0,1.0,8,1
3,1,2017,9.99,694.0,2.0,5,0
5,2,2017,20.77,669.0,4.0,34,0
3,1,2017,28.77,734.0,0.0,3,0
3,2,2017,32.15,704.0,0.0,11,0
3,0,2017,8.92,779.0,1.0,2,0
3,1,2017,19.43,719.0,1.0,5,0
3,1,2017,4.34,704.0,4.0,5,0
5,0,2017,17.08,689.0,1.0,11,1
5,1,2017,23.4,669.0,4.0,10,0
3,1,2017,4.14,704.0,3.0,15,0
5,1,2017,17.62,749.0,1.0,11,1
3,1,2017,15.56,674.0,4.0,22,1
5,2,2017,25.26,674.0,2.0,26,0
3,0,2017,25.12,689.0,3.0,16,1
3,0,2017,10.6,689.0,3.0,28,1
3,2,2017,21.93,694.0,3.0,16,0
3,1,2017,18.29,684.0,1.0,15,0
3,0,2017,30.5,724.0,0.0,9,0
3,2,2017,25.07,699.0,1.0,14,0
3,2,2017,30.71,669.0,1.0,16,1
3,2,2017,13.19,689.0,2.0,8,0
5,0,2017,16.91,704.0,2.0,11,1
3,0,2017,26.94,744.0,2.0,1,0
3,0,2017,24.11,709.0,4.0,10,1
3,0,2017,11.99,719.0,2.0,7,1
3,0,2017,3.3,714.0,2.0,2,0
5,1,2017,27.45,669.0,1.0,30,1
5,1,2017,18.38,669.0,2.0,16,1
5,2,2017,43.08,669.0,2.0,31,1
5,1,2017,12.99,714.0,2.0,8,1
5,2,2017,20.97,709.0,2.0,18,0
5,0,2017,18.1,719.0,5.0,13,1
3,0,2017,10.62,769.0,3.0,6,0
3,1,2017,1.35,679.0,1.0,17,0
3,2,2017,17.34,669.0,2.0,14,0
5,1,2017,18.85,724.0,1.0,14,0
3,1,2017,4.63,664.0,1.0,12,1
3,2,2017,16.1,674.0,1.0,11,1
5,0,2017,30.31,674.0,2.0,15,0
3,1,2017,28.49,684.0,0.0,6,1
5,1,2017,29.44,699.0,2.0,16,1
3,2,2017,14.03,664.0,1.0,20,1
3,2,2017,19.41,689.0,2.0,14,0
5,0,2017,11.63,669.0,0.0,15,1
3,1,2017,26.71,699.0,0.0,5,0
3,2,2017,11.97,744.0,14.0,9,0
3,0,2017,15.2,664.0,5.0,12,1
3,0,2017,16.7,729.0,2.0,3,0
3,1,2017,15.93,664.0,3.0,18,1
3,1,2017,18.49,699.0,1.0,4,0
3,2,2017,17.15,714.0,2.0,9,1
3,1,2017,2.09,684.0,2.0,12,1
3,1,2017,19.59,764.0,2.0,5,0
3,1,2017,11.87,704.0,1.0,9,0
3,1,2017,13.68,759.0,5.0,2,0
3,0,2017,72.84,694.0,0.0,14,1
3,2,2017,19.07,684.0,2.0,14,1
5,1,2017,19.56,664.0,6.0,28,0
3,0,2017,31.17,744.0,2.0,2,0
5,0,2017,14.95,759.0,1.0,14,1
5,0,2017,19.01,699.0,1.0,11,1
3,1,2017,30.66,664.0,3.0,24,0
3,0,2017,32.66,684.0,3.0,16,0
5,0,2017,15.1,759.0,3.0,5,0
3,0,2017,16.99,774.0,1.0,2,0
3,0,2017,8.23,674.0,3.0,10,1
5,0,2017,1.92,749.0,0.0,19,1
3,1,2017,20.98,759.0,1.0,2,0
3,2,2017,15.53,694.0,2.0,12,0
3,1,2017,8.52,674.0,3.0,9,0
3,0,2017,20.24,684.0,2.0,14,1
3,0,2017,11.95,664.0,1.0,10,1
3,0,2017,20.76,749.0,2.0,9,0
5,1,2017,26.4,719.0,2.0,18,1
3,1,2017,16.87,799.0,9.0,8,0
3,1,2017,27.99,699.0,1.0,13,1
5,0,2017,13.64,739.0,3.0,13,1
5,1,2017,20.92,664.0,2.0,20,1
3,2,2017,10.9,664.0,2.0,17,1
3,1,2017,23.19,709.0,2.0,5,0
3,0,2017,13.99,674.0,2.0,19,0
5,1,2017,17.33,719.0,1.0,13,1
5,2,2017,21.64,684.0,8.0,34,1
3,2,2017,33.33,669.0,5.0,16,0
3,1,2017,15.79,689.0,4.0,13,1
3,2,2017,11.16,689.0,2.0,8,1
3,0,2017,8.62,754.0,1.0,2,0
3,1,2017,16.5,664.0,7.0,17,1
3,1,2017,12.16,689.0,1.0,7,1
3,2,2017,31.85,724.0,6.0,10,1
3,1,2017,3.86,674.0,1.0,9,1
3,2,2017,24.74,699.0,2.0,25,1
5,2,2017,11.92,784.0,4.0,20,0
3,1,2017,24.96,664.0,4.0,13,0
3,2,2017,21.21,674.0,0.0,6,1
3,1,2017,16.2,709.0,3.0,10,1
3,0,2017,6.56,714.0,0.0,6,1
3,1,2017,4.03,799.0,1.0,5,0
3,2,2017,43.55,724.0,2.0,5,0
3,1,2017,20.58,739.0,2.0,9,0
5,2,2017,13.98,709.0,8.0,19,0
3,0,2017,15.73,694.0,0.0,10,1
3,2,2017,6.71,669.0,1.0,10,0
5,0,2017,17.78,669.0,1.0,12,0
5,2,2017,22.04,704.0,2.0,23,1
3,0,2017,20.97,714.0,5.0,6,1
5,2,2017,17.35,679.0,3.0,11,1
3,2,2017,13.64,664.0,2.0,20,1
3,2,2017,13.92,674.0,4.0,11,0
5,0,2017,12.8,734.0,2.0,8,1
3,0,2017,26.81,714.0,5.0,8,1
3,2,2017,21.97,699.0,8.0,13,0
3,0,2017,12.9,739.0,3.0,5,0
3,1,2017,10.33,729.0,2.0,2,0
3,2,2017,19.97,709.0,0.0,6,0
3,1,2017,14.74,684.0,0.0,1,0
3,0,2017,11.47,689.0,3.0,8,1
5,0,2017,17.54,704.0,1.0,11,1
3,1,2017,14.88,669.0,3.0,11,0
5,1,2017,13.65,669.0,1.0,18,1
3,1,2017,24.93,699.0,4.0,24,0
3,2,2017,13.57,684.0,1.0,18,0
3,1,2017,14.13,739.0,0.0,7,0
3,2,2017,22.92,694.0,0.0,19,0
5,0,2017,18.29,739.0,1.0,7,0
3,0,2017,7.92,749.0,2.0,16,0
3,2,2017,23.7,664.0,3.0,7,0
3,0,2017,10.99,664.0,3.0,15,1
3,0,2017,17.59,724.0,4.0,4,0
3,1,2017,26.3,719.0,3.0,19,1
3,1,2017,12.53,779.0,0.0,6,1
3,1,2017,7.44,789.0,1.0,2,0
5,2,2017,32.21,709.0,4.0,28,1
5,2,2017,22.83,669.0,0.0,15,0
5,2,2017,27.98,724.0,5.0,6,0
3,2,2017,21.37,679.0,1.0,17,1
3,0,2017,16.21,714.0,1.0,13,0
3,0,2017,3.85,764.0,1.0,6,0
3,2,2017,32.13,669.0,1.0,8,0
5,1,2017,7.28,744.0,3.0,6,1
3,2,2017,14.4,784.0,2.0,4,1
3,0,2017,17.23,724.0,4.0,3,0
3,1,2017,22.11,744.0,4.0,5,0
3,0,2017,12.76,754.0,3.0,10,0
3,2,2017,10.93,674.0,0.0,15,0
3,2,2017,20.08,664.0,5.0,11,1
3,1,2017,10.09,694.0,0.0,9,1
3,0,2017,14.09,729.0,0.0,1,0
5,1,2017,16.15,679.0,2.0,17,1
3,0,2017,33.15,704.0,3.0,18,1
3,2,2017,12.54,664.0,6.0,13,0
3,2,2017,13.76,744.0,0.0,24,1
5,1,2017,15.92,684.0,1.0,9,1
3,0,2017,16.39,779.0,3.0,4,0
5,2,2017,29.78,709.0,1.0,16,0
3,0,2017,22.24,769.0,1.0,1,0
3,2,2017,18.97,669.0,1.0,16,0
3,1,2017,3.88,719.0,1.0,6,1
3,1,2017,14.6,704.0,1.0,10,0
3,2,2017,11.01,779.0,4.0,4,0
3,1,2017,10.49,684.0,5.0,6,1
3,0,2017,4.48,694.0,1.0,1,0
5,2,2017,17.42,689.0,3.0,16,0
5,0,2017,10.16,709.0,1.0,21,0
3,0,2017,11.03,669.0,1.0,20,0
3,1,2017,6.19,709.0,5.0,4,0
5,2,2017,25.39,679.0,0.0,8,0
3,0,2017,12.44,689.0,5.0,11,1
3,0,2017,20.99,724.0,3.0,3,0
3,1,2017,13.41,719.0,1.0,5,0
5,2,2017,9.43,719.0,0.0,14,0
3,1,2017,24.04,684.0,2.0,10,1
3,1,2017,23.54,669.0,3.0,15,1
3,1,2017,3.39,789.0,0.0,1,0
5,2,2017,28.91,679.0,1.0,24,0
3,0,2017,17.22,774.0,2.0,1,0
5,2,2017,20.48,664.0,1.0,32,1
3,1,2017,14.99,689.0,4.0,11,1
3,0,2017,10.72,699.0,3.0,3,0
3,1,2017,27.17,699.0,3.0,22,1
5,1,2017,29.59,674.0,3.0,15,0
3,2,2017,27.56,809.0,1.0,1,0
3,0,2017,22.39,719.0,1.0,5,0
3,1,2017,2.2,719.0,1.0,5,1
5,2,2017,34.66,724.0,9.0,13,0
3,0,2017,17.24,734.0,1.0,6,0
3,2,2017,4.43,729.0,4.0,12,0
3,1,2017,27.8,674.0,1.0,8,1
3,0,2017,12.37,674.0,1.0,1,0
3,0,2017,16.65,779.0,2.0,1,0
3,2,2017,8.29,739.0,1.0,16,0
3,1,2017,26.3,704.0,1.0,10,1
3,2,2017,18.1,664.0,5.0,15,1
5,1,2017,9.83,754.0,2.0,5,0
3,1,2017,6.6,674.0,1.0,11,0
5,0,2017,20.19,669.0,6.0,18,0
3,1,2017,17.31,689.0,2.0,10,1
3,2,2017,27.9,724.0,2.0,11,1
5,2,2017,2.5,809.0,0.0,7,0
5,2,2017,27.92,719.0,0.0,22,0
5,1,2017,1.26,709.0,3.0,15,1
5,2,2017,28.7,704.0,3.0,15,0
3,1,2017,14.99,684.0,3.0,14,1
3,1,2017,13.75,674.0,6.0,14,0
3,1,2017,26.02,694.0,2.0,11,1
3,1,2017,38.31,759.0,0.0,3,0
5,2,2017,26.22,679.0,1.0,22,0
5,1,2017,10.27,784.0,1.0,8,1
3,1,2017,16.95,684.0,1.0,18,1
3,0,2017,23.0,674.0,0.0,5,0
3,2,2017,24.41,709.0,7.0,16,1
3,2,2017,25.97,674.0,2.0,11,1
3,0,2017,31.1,714.0,3.0,17,1
3,0,2017,25.14,759.0,2.0,5,0
3,2,2017,8.47,669.0,1.0,14,0
3,1,2017,15.28,714.0,2.0,15,0
3,1,2017,10.23,669.0,3.0,10,1
3,0,2017,26.33,669.0,1.0,5,0
3,1,2017,13.33,664.0,2.0,7,0
5,1,2017,21.8,774.0,6.0,12,1
3,2,2017,3.24,714.0,7.0,20,1
3,2,2017,16.43,704.0,0.0,10,0
3,1,2017,19.18,684.0,2.0,13,1
5,1,2017,17.89,674.0,0.0,20,1
3,1,2017,5.24,674.0,4.0,8,1
3,1,2017,29.46,699.0,4.0,9,1
3,2,2017,7.84,694.0,0.0,5,0
3,1,2017,22.85,719.0,4.0,17,1
3,2,2017,15.64,679.0,3.0,6,0
5,2,2017,7.26,694.0,3.0,12,1
3,0,2017,38.71,724.0,6.0,7,0
3,1,2017,28.09,739.0,3.0,15,0
5,1,2017,13.19,674.0,0.0,18,1
3,2,2017,10.71,664.0,3.0,18,1
3,0,2017,18.48,704.0,0.0,10,1
3,1,2017,9.78,694.0,1.0,1,1
3,2,2017,26.68,709.0,5.0,29,0
3,1,2017,19.29,689.0,2.0,10,0
3,0,2017,19.65,689.0,5.0,3,0
3,2,2017,5.21,699.0,5.0,9,0
5,0,2017,7.25,719.0,0.0,13,1
3,0,2017,15.38,699.0,1.0,14,1
3,2,2017,14.95,719.0,1.0,10,0
3,0,2017,21.0,704.0,0.0,4,0
3,2,2017,22.38,754.0,1.0,4,0
3,2,2017,27.66,669.0,4.0,14,0
3,0,2017,9.82,689.0,0.0,6,1
3,0,2017,30.5,709.0,2.0,9,1
3,1,2017,26.77,714.0,7.0,20,1
5,1,2017,20.58,714.0,2.0,15,0
3,2,2017,64.25,679.0,5.0,15,0
3,1,2017,15.44,769.0,3.0,8,0
3,1,2017,10.22,714.0,3.0,3,0
3,1,2017,15.33,699.0,7.0,16,1
5,2,2017,30.31,684.0,2.0,27,1
3,1,2017,29.07,679.0,2.0,10,1
3,1,2017,9.66,664.0,3.0,11,1
5,0,2017,15.46,729.0,0.0,13,0
3,1,2017,15.51,704.0,2.0,10,0
3,0,2017,13.89,749.0,1.0,5,0
3,0,2017,15.7,709.0,3.0,13,0
3,1,2017,12.22,694.0,2.0,6,1
3,0,2017,35.36,714.0,2.0,8,1
3,1,2017,26.7,724.0,0.0,21,1
3,1,2017,26.72,689.0,3.0,5,0
5,0,2017,8.06,669.0,4.0,11,1
5,1,2017,14.4,704.0,1.0,14,1
5,0,2017,18.77,739.0,4.0,15,1
5,2,2017,14.84,689.0,4.0,18,1
5,0,2017,35.29,739.0,2.0,11,1
3,0,2017,21.47,724.0,0.0,9,0
3,0,2017,5.69,734.0,1.0,6,0
5,0,2017,5.93,674.0,4.0,22,0
3,0,2017,19.1,719.0,6.0,1,0
3,2,2017,26.61,674.0,6.0,20,1
3,1,2017,12.98,704.0,1.0,12,1
3,1,2017,12.69,689.0,2.0,10,1
5,2,2017,131.0,704.0,2.0,13,1
3,1,2017,22.14,684.0,1.0,13,1
3,2,2017,83.94,719.0,3.0,15,1
3,0,2017,15.88,734.0,3.0,9,0
3,0,2017,25.71,694.0,3.0,7,1
3,0,2017,21.4,704.0,0.0,5,0
3,2,2017,19.92,739.0,3.0,5,0
3,1,2017,31.46,694.0,1.0,7,1
3,1,2017,21.95,769.0,1.0,6,0
3,2,2017,12.03,684.0,1.0,5,1
3,0,2017,13.39,784.0,2.0,1,0
3,0,2017,26.45,719.0,2.0,12,1
5,1,2017,32.54,719.0,1.0,8,1
3,2,2017,33.21,724.0,1.0,14,0
5,1,2017,14.49,664.0,3.0,18,1
3,2,2017,24.0,684.0,2.0,14,0
3,0,2017,8.08,669.0,0.0,7,1
5,1,2017,9.29,684.0,2.0,14,1
3,2,2017,18.5,704.0,4.0,22,0
3,1,2017,13.79,694.0,3.0,10,1
3,2,2017,10.92,834.0,3.0,1,0
3,2,2017,64.07,719.0,0.0,7,0
5,0,2017,20.7,689.0,5.0,21,1
3,1,2017,34.42,709.0,1.0,18,0
3,0,2017,33.83,739.0,0.0,9,0
3,1,2017,13.3,689.0,6.0,15,1
3,1,2017,5.35,689.0,1.0,15,1
5,1,2017,27.9,704.0,2.0,24,0
3,1,2017,7.26,689.0,2.0,9,1
3,0,2017,13.47,729.0,5.0,3,0
3,0,2017,22.92,679.0,2.0,15,1
5,2,2017,32.49,674.0,4.0,27,0
5,1,2017,14.92,699.0,1.0,14,1
3,0,2017,3.7,719.0,2.0,6,1
3,0,2017,18.22,699.0,6.0,4,0
5,0,2017,29.25,689.0,2.0,19,0
3,2,2017,23.82,684.0,2.0,12,0
5,1,2017,11.66,724.0,1.0,13,1
3,1,2017,6.59,744.0,4.0,10,0
3,1,2017,5.85,664.0,1.0,18,1
3,0,2017,23.84,724.0,2.0,9,0
3,0,2017,14.73,684.0,0.0,5,0
3,0,2017,13.09,679.0,4.0,15,1
5,0,2017,19.48,669.0,2.0,14,0
3,0,2017,22.3,729.0,2.0,7,0
3,1,2017,19.53,724.0,2.0,2,0
3,1,2017,17.95,679.0,1.0,10,1
5,0,2017,12.72,739.0,3.0,7,1
5,2,2017,21.75,669.0,4.0,17,1
3,1,2017,24.26,669.0,4.0,6,1
5,2,2017,22.83,679.0,2.0,24,0
3,0,2017,22.44,689.0,2.0,16,1
3,1,2017,17.18,709.0,1.0,9,1
3,2,2017,43.81,719.0,2.0,14,0
3,2,2017,40.02,674.0,4.0,18,0
3,0,2017,28.67,754.0,0.0,3,0
3,0,2017,33.62,674.0,1.0,12,0
5,1,2017,23.07,694.0,2.0,14,1
3,1,2017,5.57,664.0,4.0,23,1
3,2,2017,12.53,674.0,3.0,6,0
3,0,2017,13.26,719.0,3.0,19,1
3,1,2017,14.7,699.0,2.0,13,0
3,0,2017,16.29,669.0,2.0,6,1
3,2,2017,24.7,709.0,1.0,12,0
3,1,2017,28.91,709.0,6.0,16,0
5,1,2017,14.61,759.0,2.0,5,0
5,1,2017,15.67,699.0,3.0,22,1
3,2,2017,11.48,744.0,2.0,5,1
5,0,2017,23.67,719.0,2.0,7,1
3,1,2017,11.69,719.0,0.0,11,1
3,0,2017,21.27,684.0,1.0,10,1
3,1,2017,8.08,699.0,0.0,4,0
3,1,2017,19.85,704.0,1.0,6,0
3,1,2017,32.18,674.0,2.0,11,1
3,0,2017,23.58,784.0,1.0,6,0
3,2,2017,70.92,684.0,2.0,8,0
5,2,2017,5.28,674.0,3.0,15,0
3,0,2017,14.66,664.0,5.0,12,0
3,2,2017,7.68,769.0,1.0,3,0
5,1,2017,31.72,734.0,6.0,24,1
3,1,2017,4.17,729.0,4.0,12,0
3,1,2017,30.45,704.0,0.0,11,1
5,1,2017,13.41,699.0,1.0,11,0
3,0,2017,20.08,714.0,5.0,8,0
3,0,2017,21.75,754.0,1.0,7,0
3,0,2017,20.48,669.0,5.0,20,1
3,2,2017,25.44,769.0,1.0,6,1
3,1,2017,13.14,714.0,2.0,16,1
3,1,2017,15.79,704.0,1.0,4,0
3,0,2017,18.9,714.0,1.0,10,1
3,0,2017,20.92,704.0,2.0,8,1
3,1,2017,10.65,669.0,4.0,19,1
5,2,2017,28.88,714.0,2.0,11,0
3,1,2017,17.87,719.0,0.0,17,1
3,1,2017,26.44,704.0,3.0,19,1
3,0,2017,27.14,704.0,5.0,7,1
5,1,2017,68.47,724.0,2.0,7,1
5,2,2017,29.42,674.0,2.0,17,1
5,0,2017,21.21,724.0,1.0,7,1
3,2,2017,67.75,694.0,1.0,30,0
5,2,2017,12.96,704.0,0.0,13,1
5,2,2017,15.23,719.0,3.0,14,0
3,2,2017,21.46,664.0,4.0,17,0
3,2,2017,7.44,674.0,9.0,14,1
5,0,2017,2.78,664.0,0.0,17,1
3,2,2017,33.64,674.0,1.0,14,0
5,2,2017,40.74,669.0,1.0,25,1
3,1,2017,12.34,684.0,1.0,23,1
5,1,2017,22.4,674.0,6.0,26,0
3,2,2017,17.7,669.0,6.0,15,1
3,0,2017,17.1,669.0,2.0,13,1
5,2,2017,26.02,664.0,2.0,17,0
3,1,2017,23.37,664.0,2.0,21,0
3,1,2017,18.0,704.0,3.0,9,1
