term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
5,2,2012,32.37,674.0,0.0,9,0
3,2,2012,25.57,709.0,0.0,8,0
3,0,2012,20.64,694.0,,10,0
3,0,2012,29.66,664.0,,23,1
3,0,2012,13.38,674.0,,9,0
3,0,2012,13.22,699.0,2.0,12,0
3,2,2012,15.21,764.0,3.0,1,0
3,2,2012,23.65,669.0,3.0,22,0
3,0,2012,20.82,674.0,2.0,14,0
3,2,2012,17.76,689.0,1.0,14,1
5,2,2012,14.24,674.0,4.0,22,0
3,1,2012,22.6,719.0,,10,0
5,1,2012,14.87,664.0,4.0,26,0
3,0,2012,14.18,779.0,,1,0
3,2,2012,28.67,699.0,,8,0
3,0,2012,15.78,779.0,,1,0
3,0,2012,10.01,694.0,0.0,8,0
5,2,2012,11.18,694.0,,19,1
5,1,2012,32.58,759.0,,7,0
3,0,2012,2.24,744.0,3.0,4,1
3,1,2012,4.1,699.0,2.0,8,0
3,0,2012,3.11,719.0,2.0,7,0
3,0,2012,23.37,674.0,,9,0
3,0,2012,16.08,664.0,4.0,17,0
3,0,2012,18.35,709.0,,8,0
5,1,2012,17.14,689.0,,21,1
5,2,2012,25.18,804.0,4.0,8,0
3,0,2012,11.09,719.0,0.0,5,0
3,1,2012,10.23,684.0,,11,1
3,0,2012,12.65,684.0,,14,1
5,2,2012,25.38,664.0,3.0,20,1
3,2,2012,29.49,729.0,,6,0
3,2,2012,5.64,689.0,,25,0
3,0,2012,21.57,684.0,,11,1
3,1,2012,25.21,674.0,,12,1
3,2,2012,15.94,699.0,,8,0
3,0,2012,24.6,744.0,,2,0
3,1,2012,2.18,704.0,0.0,7,0
5,1,2012,17.22,734.0,,8,1
3,1,2012,11.62,679.0,,11,0
3,0,2012,8.52,719.0,,6,0
3,0,2012,16.36,684.0,,14,0
3,0,2012,15.79,679.0,2.0,13,0
3,0,2012,19.13,689.0,3.0,7,0
3,0,2012,11.18,789.0,,1,1
3,1,2012,20.54,669.0,,13,0
3,1,2012,7.13,734.0,4.0,4,0
3,0,2012,17.68,689.0,,11,1
3,2,2012,34.11,719.0,,5,0
3,2,2012,24.92,704.0,4.0,7,0
3,1,2012,20.02,674.0,,14,0
3,2,2012,23.41,684.0,,11,0
5,2,2012,7.85,739.0,0.0,8,0
3,0,2012,7.0,674.0,,12,1
3,2,2012,10.71,679.0,,10,0
3,0,2012,27.52,769.0,,3,0
5,1,2012,9.64,689.0,,23,0
5,2,2012,29.46,719.0,,14,1
3,0,2012,10.26,699.0,,8,0
3,0,2012,13.69,769.0,,2,0
3,0,2012,16.37,694.0,0.0,9,0
3,2,2012,7.82,769.0,0.0,4,1
5,2,2012,11.97,804.0,,6,0
3,0,2012,10.95,739.0,1.0,3,0
5,2,2012,2.65,779.0,3.0,9,0
3,0,2012,16.36,714.0,,9,0
3,0,2012,15.63,694.0,0.0,12,0
3,1,2012,20.45,744.0,,3,1
3,0,2012,0.56,699.0,,14,0
3,2,2012,32.75,679.0,0.0,12,1
3,1,2012,7.97,689.0,1.0,8,0
3,0,2012,22.38,704.0,,9,0
3,1,2012,29.44,684.0,1.0,13,1
3,1,2012,30.37,674.0,3.0,19,1
3,0,2012,21.83,679.0,2.0,8,0
3,2,2012,26.06,679.0,0.0,13,1
3,2,2012,6.99,669.0,1.0,7,0
3,0,2012,24.24,674.0,1.0,11,0
5,2,2012,24.21,754.0,,8,0
3,2,2012,9.25,694.0,,17,0
3,0,2012,15.11,734.0,,3,0
3,0,2012,19.68,669.0,1.0,10,0
3,0,2012,13.65,684.0,0.0,10,0
3,2,2012,15.87,679.0,1.0,12,0
3,2,2012,22.09,674.0,,18,0
3,0,2012,16.55,664.0,,15,1
3,2,2012,17.02,674.0,2.0,14,0
3,0,2012,16.14,689.0,,13,0
3,1,2012,14.93,754.0,1.0,3,0
3,0,2012,13.65,729.0,,4,0
3,2,2012,22.63,719.0,,13,0
3,2,2012,7.49,699.0,,22,1
3,2,2012,21.02,719.0,1.0,5,0
3,0,2012,15.8,694.0,,8,0
3,1,2012,9.41,709.0,2.0,7,0
3,2,2012,12.63,719.0,0.0,10,0
3,0,2012,9.57,719.0,,4,0
3,0,2012,6.16,684.0,0.0,12,0
5,2,2012,10.66,674.0,1.0,21,1
5,1,2012,12.81,774.0,,8,0
3,0,2012,24.58,669.0,,14,0
3,2,2012,17.41,689.0,,10,1
3,2,2012,20.26,679.0,,20,0
3,0,2012,11.82,714.0,0.0,7,0
3,2,2012,27.39,754.0,,1,0
5,2,2012,13.37,814.0,0.0,4,0
3,2,2012,9.35,684.0,,13,0
5,2,2012,24.52,689.0,,23,0
3,2,2012,31.09,684.0,2.0,8,0
3,0,2012,10.78,754.0,1.0,4,0
3,1,2012,28.56,709.0,1.0,7,0
3,1,2012,14.93,724.0,,4,0
3,1,2012,23.13,714.0,,6,0
3,0,2012,26.69,729.0,,6,0
3,2,2012,26.78,674.0,,12,1
3,1,2012,11.71,744.0,,3,0
3,1,2012,13.55,704.0,0.0,17,0
3,0,2012,19.02,714.0,0.0,6,1
5,1,2012,19.31,709.0,,26,0
3,0,2012,13.27,714.0,,5,0
3,0,2012,9.54,744.0,3.0,5,0
3,2,2012,14.53,809.0,,1,0
3,0,2012,5.58,704.0,,8,0
3,1,2012,20.61,679.0,,21,0
3,1,2012,14.8,764.0,,1,0
5,2,2012,25.77,709.0,4.0,14,0
3,0,2012,11.66,689.0,3.0,9,0
3,0,2012,11.49,684.0,,18,1
3,0,2012,19.02,709.0,,12,0
3,1,2012,18.93,724.0,,5,0
3,0,2012,24.07,684.0,,9,1
3,2,2012,25.38,754.0,,4,0
3,1,2012,7.08,664.0,3.0,15,0
3,0,2012,16.8,679.0,,13,0
3,2,2012,22.53,674.0,2.0,9,0
3,2,2012,5.96,754.0,2.0,2,0
3,1,2012,10.75,729.0,,4,1
3,1,2012,2.46,719.0,1.0,9,0
3,0,2012,13.47,709.0,,7,0
3,1,2012,10.1,669.0,1.0,12,0
3,0,2012,20.3,669.0,3.0,17,0
3,0,2012,13.06,694.0,,11,1
3,0,2012,10.98,804.0,1.0,1,0
3,0,2012,12.38,689.0,0.0,11,1
3,2,2012,7.34,719.0,,5,0
3,0,2012,7.15,669.0,0.0,19,0
5,1,2012,12.51,744.0,,17,0
3,0,2012,5.01,779.0,,2,0
3,1,2012,16.97,664.0,,11,0
3,0,2012,14.98,769.0,2.0,1,0
5,2,2012,24.1,699.0,,21,0
5,2,2012,1.22,739.0,0.0,26,0
5,2,2012,27.82,664.0,4.0,22,1
5,2,2012,18.36,674.0,,24,0
3,1,2012,8.27,714.0,,4,0
5,2,2012,23.27,704.0,1.0,21,0
3,0,2012,14.38,689.0,1.0,13,0
3,0,2012,10.33,704.0,,7,1
5,2,2012,7.54,729.0,,13,0
3,1,2012,11.3,689.0,,12,0
3,1,2012,19.65,669.0,,18,1
3,1,2012,22.45,689.0,,9,0
3,0,2012,8.49,744.0,,4,0
3,0,2012,10.83,694.0,,8,0
3,2,2012,17.2,694.0,,11,0
3,0,2012,15.52,684.0,2.0,12,0
3,0,2012,11.47,694.0,1.0,9,0
3,2,2012,29.05,724.0,,8,0
3,0,2012,11.38,689.0,,8,0
3,1,2012,17.55,734.0,,6,0
3,0,2012,24.13,759.0,,2,0
3,2,2012,23.34,684.0,,16,0
3,1,2012,7.24,714.0,,12,0
3,1,2012,18.61,694.0,1.0,10,0
3,2,2012,25.38,729.0,,6,0
3,0,2012,24.19,699.0,,8,0
3,0,2012,7.68,694.0,,12,0
3,1,2012,21.74,669.0,,24,0
3,0,2012,5.59,674.0,2.0,14,0
3,1,2012,10.43,764.0,,1,0
3,2,2012,11.23,699.0,,8,0
3,0,2012,8.87,669.0,1.0,19,0
3,2,2012,28.4,719.0,0.0,7,0
3,0,2012,12.88,734.0,,4,0
3,0,2012,16.18,694.0,1.0,6,0
5,1,2012,7.78,739.0,,10,0
5,2,2012,16.22,774.0,,6,0
3,2,2012,20.75,679.0,0.0,19,0
3,2,2012,21.81,669.0,,14,1
3,0,2012,25.99,699.0,2.0,12,1
5,1,2012,3.46,759.0,2.0,11,0
3,2,2012,29.98,724.0,0.0,8,0
3,0,2012,7.25,754.0,,2,1
3,2,2012,31.95,674.0,4.0,11,0
3,2,2012,29.69,709.0,0.0,17,0
3,2,2012,10.92,709.0,0.0,11,0
3,2,2012,5.89,799.0,,5,0
3,2,2012,30.0,679.0,,23,0
3,2,2012,31.46,709.0,1.0,7,0
3,0,2012,25.2,699.0,0.0,8,1
3,2,2012,25.01,734.0,,3,0
3,0,2012,11.78,674.0,1.0,12,0
3,1,2012,19.14,694.0,1.0,8,1
3,1,2012,25.13,729.0,,4,1
3,2,2012,10.27,699.0,0.0,22,0
3,2,2012,28.83,694.0,1.0,10,0
3,2,2012,32.88,674.0,0.0,14,0
3,0,2012,15.16,729.0,,4,0
3,2,2012,10.75,689.0,,10,0
3,2,2012,33.67,669.0,,19,1
3,2,2012,8.34,769.0,,4,0
5,2,2012,11.81,684.0,,15,0
3,0,2012,10.97,754.0,,2,0
3,2,2012,8.41,674.0,1.0,9,0
3,0,2012,19.86,669.0,,16,1
3,0,2012,11.97,699.0,,10,0
5,2,2012,9.15,699.0,,25,0
3,1,2012,20.51,679.0,0.0,13,0
3,2,2012,32.54,669.0,,18,1
3,2,2012,23.92,684.0,,10,0
3,2,2012,24.46,714.0,,8,0
5,1,2012,1.86,689.0,1.0,17,0
3,0,2012,21.2,699.0,,8,0
5,2,2012,12.58,734.0,2.0,9,0
3,0,2012,8.62,694.0,1.0,9,0
3,2,2012,22.28,714.0,4.0,6,0
3,0,2012,13.89,669.0,,12,0
3,0,2012,17.22,724.0,,5,1
3,0,2012,10.84,694.0,,8,0
3,2,2012,27.47,699.0,3.0,11,1
3,0,2012,9.62,739.0,,4,0
3,1,2012,10.08,734.0,,6,0
3,0,2012,21.75,664.0,,19,0
3,0,2012,21.57,719.0,,5,0
5,1,2012,19.36,719.0,,11,0
5,2,2012,22.42,674.0,2.0,26,1
3,1,2012,13.78,719.0,,9,0
5,2,2012,10.39,674.0,0.0,25,0
3,1,2012,9.89,689.0,,21,0
3,2,2012,32.2,689.0,3.0,10,1
3,0,2012,17.26,674.0,0.0,10,0
3,1,2012,15.56,704.0,,7,1
3,1,2012,8.95,719.0,4.0,8,0
3,1,2012,21.65,719.0,,6,0
3,0,2012,5.4,674.0,,17,0
5,2,2012,20.47,759.0,,7,0
3,0,2012,22.2,689.0,,8,0
3,2,2012,14.88,794.0,0.0,1,0
3,0,2012,10.77,714.0,,9,0
3,1,2012,11.33,739.0,,2,0
5,2,2012,18.4,694.0,,21,0
3,1,2012,15.87,759.0,,1,0
3,2,2012,15.1,694.0,,11,0
5,2,2012,27.35,704.0,1.0,17,1
3,0,2012,13.18,679.0,,13,0
3,2,2012,13.26,689.0,,8,1
3,0,2012,23.89,669.0,,10,0
3,2,2012,34.24,694.0,,10,0
3,0,2012,26.79,699.0,1.0,16,0
3,0,2012,12.61,689.0,2.0,8,0
3,2,2012,16.52,694.0,0.0,9,0
3,0,2012,20.63,679.0,,12,0
3,2,2012,21.91,669.0,,16,0
3,1,2012,8.07,709.0,0.0,6,0
3,0,2012,18.64,709.0,,9,0
5,2,2012,21.69,704.0,2.0,18,1
3,1,2012,14.43,704.0,,9,0
3,1,2012,11.77,684.0,,15,0
5,2,2012,22.48,679.0,,27,0
3,2,2012,15.97,719.0,,5,0
3,2,2012,6.63,689.0,1.0,9,0
3,1,2012,15.78,714.0,,8,1
5,2,2012,22.38,664.0,2.0,15,0
3,0,2012,21.28,714.0,2.0,6,0
3,0,2012,25.06,694.0,,13,0
3,0,2012,14.1,729.0,1.0,4,0
3,2,2012,5.24,754.0,3.0,4,0
3,0,2012,8.06,689.0,,10,1
3,0,2012,22.56,699.0,2.0,10,0
3,1,2012,14.17,669.0,,11,0
3,1,2012,8.66,779.0,,12,0
3,1,2012,17.3,759.0,,2,0
3,2,2012,13.84,749.0,,8,0
3,0,2012,19.8,704.0,3.0,8,0
3,0,2012,11.0,714.0,,4,1
3,0,2012,14.9,674.0,2.0,14,1
5,2,2012,30.31,669.0,,24,0
3,2,2012,25.53,669.0,,17,1
3,2,2012,7.25,694.0,0.0,11,0
3,0,2012,25.52,734.0,0.0,4,0
3,2,2012,15.76,669.0,3.0,26,0
3,1,2012,12.35,719.0,,7,0
3,2,2012,10.94,729.0,2.0,10,0
3,0,2012,23.14,709.0,4.0,10,0
3,1,2012,17.73,689.0,,12,0
3,0,2012,29.66,689.0,,11,0
3,1,2012,23.3,724.0,2.0,5,0
5,2,2012,24.29,694.0,1.0,16,0
3,0,2012,11.17,699.0,5.0,5,0
3,0,2012,12.95,744.0,,3,0
3,0,2012,15.03,664.0,,16,0
3,1,2012,12.62,719.0,,4,1
3,2,2012,21.72,724.0,,5,0
5,2,2012,25.64,689.0,3.0,14,0
5,0,2012,7.89,734.0,,6,0
5,2,2012,17.3,714.0,4.0,22,0
3,0,2012,24.37,664.0,,19,0
5,1,2012,18.1,699.0,,18,0
3,0,2012,19.12,669.0,3.0,14,0
5,2,2012,17.75,694.0,,19,0
5,2,2012,18.66,704.0,,20,0
5,2,2012,10.11,684.0,0.0,22,0
3,0,2012,7.94,679.0,6.0,11,0
3,1,2012,28.94,704.0,0.0,7,0
3,2,2012,27.62,729.0,,4,0
3,0,2012,7.73,779.0,0.0,1,0
3,2,2012,21.51,719.0,1.0,8,0
3,0,2012,12.49,684.0,,9,0
3,0,2012,5.17,669.0,4.0,17,1
3,0,2012,19.31,684.0,3.0,8,0
3,0,2012,17.2,664.0,,17,0
3,0,2012,14.6,704.0,0.0,8,0
3,2,2012,28.47,694.0,,8,0
3,1,2012,6.51,724.0,,6,0
3,2,2012,6.7,694.0,,16,0
3,2,2012,15.81,729.0,,4,1
3,0,2012,6.81,684.0,,9,0
5,2,2012,15.55,774.0,,7,0
3,1,2012,12.02,684.0,,11,0
3,2,2012,3.08,694.0,,15,1
3,2,2012,1.05,709.0,,9,0
3,2,2012,11.52,709.0,0.0,10,0
3,0,2012,7.59,694.0,1.0,13,0
3,2,2012,5.84,769.0,,4,0
3,0,2012,17.34,689.0,,8,1
3,0,2012,22.99,664.0,2.0,17,0
3,0,2012,4.22,664.0,,18,0
3,2,2012,23.39,744.0,3.0,10,0
3,2,2012,21.35,704.0,,17,0
3,0,2012,11.42,684.0,1.0,12,0
3,0,2012,1.14,719.0,3.0,9,0
3,1,2012,7.45,689.0,,9,1
3,0,2012,5.4,779.0,,2,0
5,1,2012,24.5,689.0,2.0,19,1
3,2,2012,20.22,674.0,2.0,23,0
3,1,2012,17.82,729.0,,4,0
3,0,2012,22.02,764.0,,2,1
3,0,2012,18.66,674.0,,16,1
3,1,2012,11.45,699.0,,6,0
3,1,2012,17.81,729.0,,4,0
5,2,2012,30.45,689.0,2.0,27,1
5,2,2012,7.97,719.0,0.0,11,0
3,1,2012,1.22,689.0,,10,1
5,2,2012,31.28,699.0,1.0,18,0
3,1,2012,24.97,669.0,,13,1
3,0,2012,22.82,674.0,,13,0
5,2,2012,19.01,694.0,3.0,21,0
3,0,2012,15.51,679.0,0.0,10,0
3,2,2012,20.73,729.0,,6,0
3,2,2012,32.58,699.0,4.0,6,0
3,0,2012,13.95,714.0,,6,0
3,0,2012,20.79,674.0,3.0,14,0
3,0,2012,16.17,769.0,,4,0
3,1,2012,19.2,679.0,,17,0
3,2,2012,17.33,669.0,1.0,15,0
3,1,2012,21.03,739.0,,4,0
5,2,2012,1.76,684.0,,20,0
3,1,2012,4.99,699.0,,8,0
3,0,2012,11.39,669.0,,18,1
3,0,2012,9.99,724.0,1.0,4,0
3,2,2012,13.11,669.0,,18,0
3,2,2012,13.67,664.0,2.0,19,0
3,2,2012,6.54,684.0,,11,1
5,2,2012,23.45,694.0,2.0,18,0
3,1,2012,15.13,699.0,,12,0
3,0,2012,23.28,699.0,2.0,8,0
3,0,2012,21.21,669.0,,17,0
3,0,2012,7.42,749.0,,1,0
3,0,2012,12.33,709.0,,11,0
3,0,2012,2.55,739.0,,4,0
3,1,2012,5.34,739.0,,4,0
5,2,2012,6.44,699.0,1.0,24,0
3,1,2012,11.14,684.0,,12,0
3,0,2012,0.77,799.0,1.0,1,0
3,0,2012,4.93,714.0,4.0,6,0
5,2,2012,23.38,689.0,4.0,15,1
3,1,2012,11.79,699.0,,6,0
3,1,2012,6.59,709.0,,8,0
3,0,2012,4.59,754.0,2.0,1,0
5,1,2012,10.38,684.0,3.0,20,1
3,1,2012,2.68,709.0,,8,0
3,1,2012,14.45,699.0,0.0,8,0
5,2,2012,22.78,694.0,5.0,27,1
3,0,2012,10.51,689.0,3.0,8,0
3,2,2012,20.26,699.0,6.0,18,0
3,2,2012,0.0,704.0,1.0,3,0
3,0,2012,31.69,684.0,,11,1
3,1,2012,24.19,669.0,2.0,18,0
5,2,2012,31.77,714.0,1.0,12,1
3,1,2012,10.84,694.0,0.0,13,0
3,1,2012,20.94,674.0,,13,0
3,2,2012,26.38,674.0,1.0,23,0
5,2,2012,24.0,714.0,,21,0
3,0,2012,4.77,694.0,,9,0
3,1,2012,25.13,714.0,2.0,8,0
3,0,2012,21.54,669.0,1.0,16,1
3,2,2012,27.65,724.0,2.0,4,0
5,2,2012,22.22,664.0,,27,0
5,2,2012,26.12,689.0,0.0,19,1
3,1,2012,13.48,694.0,,9,0
3,0,2012,23.86,684.0,,16,0
3,0,2012,3.13,684.0,1.0,14,0
3,1,2012,9.77,734.0,,4,0
3,1,2012,16.8,674.0,1.0,16,1
3,0,2012,19.3,669.0,2.0,15,0
3,1,2012,10.93,734.0,,5,0
3,0,2012,11.34,664.0,3.0,10,0
3,1,2012,13.48,729.0,,4,1
3,1,2012,18.0,714.0,,10,1
3,1,2012,11.61,674.0,,11,0
3,1,2012,8.66,684.0,,18,0
3,1,2012,28.18,709.0,1.0,4,0
5,2,2012,6.65,734.0,4.0,11,0
3,1,2012,8.64,664.0,0.0,16,0
3,1,2012,20.39,694.0,,11,0
3,2,2012,31.0,744.0,3.0,3,0
3,0,2012,22.18,679.0,1.0,17,1
3,2,2012,8.32,759.0,,3,0
3,2,2012,15.67,704.0,1.0,10,0
3,0,2012,24.55,744.0,0.0,3,0
5,2,2012,8.77,719.0,,11,1
3,2,2012,15.47,719.0,,8,1
3,1,2012,16.92,739.0,,7,0
3,0,2012,6.34,669.0,,17,1
5,2,2012,12.3,679.0,,25,0
5,2,2012,31.1,669.0,,23,0
3,2,2012,22.54,724.0,1.0,6,0
5,2,2012,15.92,814.0,,6,0
3,2,2012,3.47,684.0,,13,0
3,1,2012,14.91,669.0,,24,1
3,2,2012,31.3,714.0,,8,0
3,2,2012,21.1,694.0,,24,0
5,1,2012,14.72,719.0,2.0,21,0
3,0,2012,6.15,764.0,,2,0
3,1,2012,21.75,669.0,,15,0
3,0,2012,17.67,689.0,,8,0
3,1,2012,13.26,669.0,1.0,14,0
3,0,2012,11.33,694.0,2.0,9,0
3,2,2012,5.41,769.0,,4,0
5,2,2012,23.91,699.0,1.0,16,0
3,0,2012,17.54,704.0,,11,0
3,0,2012,28.54,714.0,,5,0
3,2,2012,27.82,664.0,,18,1
3,0,2012,15.92,734.0,1.0,4,0
3,0,2012,4.32,719.0,3.0,15,0
3,0,2012,10.76,679.0,2.0,13,0
5,1,2012,19.32,684.0,,24,0
3,0,2012,8.27,674.0,,16,0
3,1,2012,27.7,674.0,,16,0
5,2,2012,29.28,729.0,,9,0
3,2,2012,13.77,689.0,,11,0
3,0,2012,0.16,784.0,1.0,3,0
3,2,2012,14.54,684.0,,12,0
3,0,2012,10.82,694.0,,10,0
3,2,2012,9.68,684.0,,8,1
3,2,2012,16.41,694.0,,10,1
3,0,2012,8.64,699.0,3.0,10,0
3,1,2012,4.59,724.0,,7,1
3,2,2012,15.3,729.0,0.0,5,0
3,2,2012,34.75,684.0,,11,0
3,0,2012,9.17,689.0,2.0,5,0
3,0,2012,8.61,684.0,3.0,12,0
3,0,2012,33.77,714.0,1.0,9,0
3,0,2012,7.27,679.0,3.0,8,0
3,1,2012,21.17,729.0,,4,0
3,0,2012,19.29,684.0,0.0,9,1
3,1,2012,13.45,699.0,1.0,14,0
3,0,2012,12.67,704.0,,10,0
3,1,2012,16.99,714.0,,5,0
3,0,2012,4.24,724.0,0.0,4,0
3,1,2012,13.24,679.0,3.0,13,0
3,0,2012,12.32,689.0,,11,0
5,2,2012,15.08,699.0,1.0,22,0
3,2,2012,16.49,744.0,,4,0
3,0,2012,19.41,724.0,,7,1
3,0,2012,14.88,674.0,5.0,14,0
5,2,2012,7.37,679.0,1.0,9,0
3,1,2012,10.99,669.0,3.0,15,0
3,0,2012,24.3,704.0,,7,0
3,1,2012,11.69,684.0,,10,1
5,2,2012,7.18,669.0,,26,0
5,2,2012,15.68,674.0,,23,0
3,2,2012,15.95,774.0,,2,0
3,2,2012,20.68,744.0,,4,0
3,1,2012,21.44,689.0,,9,0
3,1,2012,31.06,724.0,,7,0
3,0,2012,7.14,674.0,0.0,11,0
3,0,2012,17.91,699.0,,10,0
3,1,2012,0.4,724.0,,7,0
3,0,2012,22.17,699.0,1.0,12,1
5,2,2012,19.68,744.0,,12,0
5,2,2012,14.89,734.0,,8,0
3,0,2012,31.58,684.0,,12,0
3,0,2012,12.55,684.0,,12,0
3,2,2012,18.37,694.0,2.0,8,0
3,1,2012,4.34,669.0,,10,0
5,1,2012,3.49,729.0,,15,0
3,2,2012,24.94,664.0,,21,0
5,2,2012,22.77,689.0,2.0,17,0
3,0,2012,16.88,754.0,,2,0
3,0,2012,13.1,724.0,,8,0
5,2,2012,12.92,694.0,,19,1
5,2,2012,20.31,684.0,0.0,20,1
3,0,2012,15.67,664.0,1.0,17,1
3,0,2012,8.42,749.0,1.0,3,0
3,0,2012,17.3,679.0,2.0,16,0
5,2,2012,18.62,664.0,2.0,30,0
3,0,2012,7.88,674.0,1.0,14,0
3,2,2012,6.35,699.0,,10,0
3,2,2012,9.22,714.0,,5,0
5,1,2012,22.61,694.0,2.0,15,0
3,0,2012,16.32,674.0,,15,0
3,2,2012,15.49,729.0,,6,0
3,1,2012,15.66,699.0,,6,0
3,2,2012,31.18,679.0,0.0,20,0
3,1,2012,24.51,789.0,2.0,1,0
5,2,2012,11.48,714.0,,15,1
3,1,2012,6.47,679.0,,16,0
3,2,2012,7.65,704.0,1.0,13,1
3,1,2012,9.16,679.0,0.0,15,0
3,1,2012,0.0,799.0,,3,0
5,2,2012,13.82,664.0,2.0,25,0
3,0,2012,23.12,709.0,,6,0
3,2,2012,26.09,724.0,,4,0
3,0,2012,5.84,679.0,1.0,9,0
5,2,2012,12.46,689.0,3.0,18,1
3,0,2012,22.42,704.0,,7,0
3,0,2012,7.32,674.0,,16,0
3,0,2012,23.83,709.0,1.0,7,0
3,0,2012,7.71,714.0,,9,0
3,1,2012,11.48,809.0,,1,0
3,0,2012,23.04,669.0,,16,0
3,0,2012,26.91,704.0,,9,0
3,0,2012,1.04,719.0,,4,0
3,2,2012,26.62,754.0,,1,0
3,0,2012,16.2,689.0,,10,0
5,2,2012,15.28,669.0,,23,0
3,1,2012,6.39,669.0,1.0,17,0
3,0,2012,23.45,694.0,,8,0
3,1,2012,23.3,694.0,1.0,9,0
3,2,2012,18.87,684.0,,17,0
3,0,2012,23.59,734.0,,6,0
5,2,2012,19.23,669.0,2.0,25,0
3,2,2012,22.42,734.0,,4,0
3,2,2012,10.32,684.0,,20,1
5,1,2012,21.48,699.0,2.0,24,1
3,2,2012,15.73,674.0,3.0,15,0
5,2,2012,33.88,694.0,,25,1
3,2,2012,20.67,669.0,1.0,13,0
3,2,2012,32.69,759.0,2.0,2,0
3,1,2012,22.46,664.0,,21,1
3,0,2012,17.02,729.0,1.0,8,0
3,0,2012,20.86,714.0,2.0,10,0
3,0,2012,6.45,709.0,2.0,7,1
3,2,2012,27.14,679.0,2.0,13,0
3,1,2012,15.91,724.0,3.0,5,0
3,0,2012,21.87,679.0,,13,0
3,0,2012,32.64,694.0,,9,0
5,2,2012,23.29,699.0,,18,0
3,1,2012,25.08,704.0,,9,1
3,1,2012,5.04,739.0,,2,0
3,0,2012,17.66,759.0,3.0,2,0
5,2,2012,18.04,684.0,,24,0
3,1,2012,10.56,759.0,5.0,4,0
3,2,2012,10.83,689.0,,9,0
5,2,2012,22.27,684.0,,22,1
5,1,2012,19.99,724.0,0.0,19,1
5,2,2012,19.79,709.0,0.0,12,0
5,2,2012,9.62,664.0,4.0,26,1
3,0,2012,15.86,719.0,,4,0
3,0,2012,22.05,689.0,,11,0
5,2,2012,24.63,709.0,0.0,12,0
5,2,2012,20.05,709.0,,20,0
5,2,2012,18.44,664.0,,31,1
5,2,2012,20.75,689.0,,21,0
3,1,2012,10.1,684.0,2.0,14,0
3,1,2012,19.61,704.0,,8,0
5,2,2012,29.45,689.0,,22,1
3,0,2012,16.57,754.0,,2,1
5,2,2012,14.34,804.0,,4,0
3,0,2012,21.07,669.0,2.0,16,1
5,2,2012,11.67,694.0,1.0,21,0
3,0,2012,13.24,794.0,1.0,1,0
3,1,2012,19.27,669.0,,19,0
3,2,2012,15.35,679.0,,20,0
5,2,2012,16.13,664.0,,27,1
3,2,2012,18.41,669.0,4.0,23,1
3,2,2012,20.63,714.0,,10,0
3,1,2012,9.41,714.0,3.0,16,0
3,0,2012,15.28,669.0,,16,0
3,0,2012,20.83,709.0,1.0,5,0
5,2,2012,21.13,669.0,3.0,24,0
3,0,2012,11.85,674.0,,14,0
3,1,2012,17.42,699.0,0.0,9,0
3,0,2012,11.22,714.0,,6,0
3,2,2012,23.67,704.0,,8,0
3,0,2012,19.85,709.0,0.0,9,0
3,2,2012,10.46,674.0,3.0,11,0
3,1,2012,24.11,664.0,,16,0
3,1,2012,24.9,679.0,,19,0
3,0,2012,12.59,684.0,,8,0
3,0,2012,21.69,674.0,,15,0
5,2,2012,30.9,704.0,2.0,14,0
3,1,2012,1.99,699.0,,9,0
3,2,2012,16.48,754.0,,6,0
3,1,2012,3.67,684.0,,13,0
3,0,2012,22.32,724.0,0.0,4,0
3,2,2012,34.48,734.0,2.0,3,0
5,1,2012,24.7,729.0,,13,1
5,2,2012,31.31,719.0,0.0,14,1
5,2,2012,31.65,694.0,2.0,19,1
3,1,2012,5.17,764.0,,2,0
3,2,2012,20.89,689.0,3.0,11,0
3,1,2012,1.56,689.0,3.0,9,0
3,1,2012,5.62,689.0,,20,0
3,0,2012,18.84,744.0,,4,0
3,1,2012,25.43,694.0,4.0,7,0
3,0,2012,5.05,719.0,,5,0
3,0,2012,26.12,724.0,,4,0
3,1,2012,19.5,689.0,,12,0
3,1,2012,28.15,719.0,3.0,9,0
3,2,2012,21.94,694.0,,9,0
5,2,2012,17.84,694.0,0.0,9,0
3,0,2012,0.33,744.0,,5,0
3,1,2012,21.72,734.0,0.0,4,0
3,2,2012,24.56,709.0,,5,0
3,1,2012,12.63,754.0,,5,1
3,1,2012,19.45,674.0,,16,0
3,0,2012,18.33,724.0,,3,1
3,0,2012,0.0,689.0,,17,0
3,1,2012,5.93,679.0,,10,0
3,1,2012,13.7,704.0,,8,0
3,0,2012,24.23,679.0,,9,0
5,2,2012,27.24,689.0,2.0,20,0
3,0,2012,11.96,694.0,,8,0
3,2,2012,33.49,699.0,,8,0
3,0,2012,5.78,719.0,,6,0
5,2,2012,31.48,664.0,1.0,22,1
3,0,2012,11.79,724.0,,5,1
3,0,2012,18.48,679.0,0.0,12,0
3,0,2012,17.08,689.0,1.0,8,0
3,2,2012,17.1,664.0,2.0,21,0
3,2,2012,11.21,684.0,,12,1
3,2,2012,31.98,669.0,,32,1
3,1,2012,27.24,679.0,,10,0
3,2,2012,10.84,699.0,,9,0
