term,verificationStatus,issueDate,dti,ficoRangeHigh,n14,subGrade_trans,isError
3,2,2010,17.4,789.0,,4,0
3,0,2010,11.58,739.0,,4,0
5,0,2010,3.83,714.0,,15,0
3,2,2010,9.66,749.0,,4,0
3,2,2010,0.77,754.0,,3,0
5,0,2010,7.88,769.0,,3,0
5,1,2010,19.32,689.0,,19,1
3,2,2010,5.39,744.0,,7,0
3,0,2010,5.39,754.0,,5,0
3,2,2010,15.08,684.0,,12,0
3,1,2010,10.96,679.0,,17,0
3,0,2010,23.15,739.0,,7,0
3,2,2010,14.29,714.0,,12,1
3,0,2010,20.89,719.0,,5,0
3,0,2010,18.53,734.0,,10,0
3,2,2010,23.97,714.0,,6,0
5,2,2010,24.6,719.0,,11,0
5,1,2010,10.39,759.0,,7,0
3,2,2010,13.71,774.0,,4,0
3,0,2010,22.19,709.0,,8,0
5,0,2010,21.34,699.0,,24,0
3,0,2010,6.64,744.0,,4,0
3,0,2010,20.38,679.0,,24,0
3,0,2010,4.81,704.0,,9,0
3,0,2010,8.24,699.0,,12,0
5,1,2010,3.83,674.0,,24,0
3,0,2010,2.48,744.0,,8,0
3,2,2010,20.08,719.0,,11,0
3,0,2010,15.19,679.0,,10,0
3,0,2010,7.16,809.0,,4,0
3,0,2010,13.83,694.0,,10,0
3,2,2010,19.16,749.0,,7,0
3,1,2010,23.5,759.0,,7,0
3,0,2010,10.08,674.0,,17,1
5,0,2010,21.68,729.0,,10,0
3,0,2010,14.51,774.0,,3,0
3,2,2010,6.98,734.0,,8,0
3,0,2010,8.95,719.0,,8,0
3,0,2010,19.67,769.0,,8,0
3,1,2010,14.96,699.0,,20,0
3,2,2010,19.51,669.0,,20,0
5,2,2010,14.49,704.0,,11,0
3,2,2010,18.83,719.0,,14,0
5,2,2010,14.43,734.0,,13,0
3,0,2010,12.18,779.0,,2,0
3,0,2010,8.53,689.0,,15,1
5,2,2010,13.55,679.0,,29,1
3,0,2010,22.76,664.0,,18,0
3,0,2010,13.32,729.0,,5,0
3,2,2010,10.96,674.0,,13,0
3,2,2010,17.34,674.0,,22,0
3,2,2010,19.64,669.0,,15,0
3,0,2010,3.9,679.0,,16,0
3,1,2010,2.07,699.0,,12,0
3,0,2010,12.74,729.0,,20,0
3,0,2010,19.64,744.0,,7,0
3,2,2010,20.1,699.0,,16,1
3,2,2010,18.33,689.0,,15,0
3,0,2010,22.65,744.0,,3,1
3,0,2010,9.55,669.0,,18,0
5,0,2010,12.2,724.0,,5,0
3,2,2010,15.09,694.0,,21,1
3,0,2010,17.28,679.0,,29,1
3,0,2010,19.96,669.0,,16,0
3,2,2010,5.31,694.0,,9,0
3,0,2010,4.95,759.0,,6,0
3,2,2010,8.96,694.0,,13,0
5,0,2010,10.09,674.0,,34,0
5,0,2010,14.5,684.0,,17,1
3,0,2010,5.5,704.0,,12,0
3,1,2010,22.2,744.0,,4,0
3,0,2010,14.81,719.0,,7,0
5,2,2010,21.22,709.0,,12,1
3,0,2010,14.22,804.0,,3,0
5,2,2010,13.35,664.0,,25,0
3,2,2010,21.64,719.0,,8,0
3,0,2010,21.52,704.0,,2,0
3,0,2010,5.75,779.0,,2,0
3,0,2010,3.84,754.0,,9,0
3,0,2010,15.8,709.0,,7,1
3,0,2010,13.85,769.0,,4,0
3,2,2010,9.77,714.0,,14,1
3,2,2010,21.32,754.0,,5,0
3,0,2010,18.55,769.0,,4,0
5,0,2010,10.67,714.0,,11,1
5,1,2010,9.14,784.0,,5,0
3,0,2010,19.94,679.0,,13,1
3,0,2010,7.77,804.0,,3,0
3,0,2010,20.95,724.0,,17,0
5,2,2010,0.36,779.0,,12,0
3,0,2010,15.74,749.0,,3,0
3,0,2010,15.45,664.0,,17,0
5,1,2010,17.64,724.0,,22,0
3,1,2010,6.17,774.0,,2,0
3,0,2010,9.42,694.0,,8,0
3,0,2010,23.4,744.0,,3,0
3,0,2010,17.06,734.0,,6,0
3,0,2010,12.25,674.0,,19,0
3,2,2010,20.24,724.0,,7,0
5,2,2010,5.83,794.0,,5,0
5,2,2010,12.54,684.0,,22,0
5,2,2010,19.86,714.0,,18,0
5,1,2010,22.65,714.0,,11,0
5,0,2010,10.3,704.0,,14,0
3,1,2010,2.62,729.0,,8,0
3,0,2010,16.27,764.0,,5,0
3,0,2010,19.94,709.0,,8,0
3,2,2010,8.37,764.0,,8,0
5,0,2010,8.76,684.0,,22,0
3,1,2010,0.46,679.0,,18,0
3,0,2010,8.86,709.0,,11,0
3,0,2010,1.23,704.0,,10,0
3,0,2010,13.73,724.0,,5,0
3,0,2010,23.88,704.0,,9,0
3,2,2010,16.28,729.0,,5,0
3,0,2010,17.43,749.0,,4,0
3,2,2010,3.71,754.0,,5,0
5,2,2010,0.74,749.0,,12,0
5,1,2010,11.76,679.0,,22,0
5,1,2010,23.99,719.0,,6,0
3,0,2010,13.8,669.0,,14,0
3,0,2010,19.57,704.0,,11,0
3,0,2010,4.4,769.0,,4,0
5,2,2010,14.67,699.0,,22,0
3,0,2010,18.85,709.0,,11,0
3,0,2010,23.25,694.0,,12,1
3,0,2010,5.78,674.0,,15,0
3,2,2010,12.02,764.0,,5,0
5,1,2010,20.79,734.0,,7,0
3,2,2010,24.89,754.0,,4,0
3,0,2010,19.47,764.0,,5,0
5,1,2010,5.96,724.0,,13,0
3,2,2010,7.02,719.0,,9,0
3,0,2010,18.59,694.0,,12,0
3,0,2010,19.11,689.0,,14,0
3,0,2010,16.9,709.0,,10,0
3,0,2010,12.03,719.0,,6,0
3,2,2010,19.94,719.0,,6,0
3,0,2010,17.64,724.0,,8,0
3,0,2010,3.1,669.0,,21,0
3,0,2010,20.33,719.0,,17,1
3,1,2010,11.5,744.0,,4,0
5,0,2010,22.29,789.0,,3,0
3,0,2010,14.67,704.0,,13,0
5,0,2010,14.9,694.0,,17,1
5,1,2010,0.01,664.0,,25,0
3,0,2010,22.72,699.0,,11,0
5,1,2010,23.27,734.0,,6,0
3,1,2010,20.42,714.0,,8,0
3,1,2010,19.23,699.0,,14,0
3,2,2010,11.7,674.0,,17,0
3,2,2010,11.76,684.0,,16,0
5,2,2010,13.85,724.0,,12,0
3,2,2010,12.0,664.0,,17,0
3,0,2010,24.94,714.0,,14,0
5,2,2010,11.88,694.0,,24,0
3,0,2010,24.66,729.0,,10,0
5,0,2010,7.31,689.0,,13,0
3,0,2010,22.94,759.0,,8,0
5,0,2010,7.77,709.0,,12,0
3,0,2010,8.06,734.0,,8,0
3,0,2010,14.09,694.0,,15,0
3,0,2010,24.86,704.0,,8,0
5,1,2010,8.1,724.0,,9,1
5,2,2010,7.5,739.0,,10,0
5,0,2010,0.52,744.0,,7,0
3,2,2010,14.53,679.0,,13,0
5,1,2010,1.05,744.0,,10,1
3,0,2010,11.38,789.0,,2,0
5,2,2010,10.82,769.0,,10,1
3,0,2010,13.49,699.0,,22,0
5,2,2010,15.97,684.0,,17,0
3,2,2010,3.98,709.0,,17,0
3,0,2010,17.44,714.0,,12,0
3,0,2010,15.61,739.0,,5,0
3,0,2010,10.51,719.0,,10,0
3,2,2010,23.37,729.0,,14,0
3,0,2010,11.35,709.0,,7,1
3,1,2010,12.61,719.0,,7,0
3,1,2010,12.61,724.0,,4,0
3,0,2010,10.94,664.0,,15,0
3,0,2010,7.74,719.0,,5,0
3,0,2010,15.55,679.0,,11,0
3,0,2010,5.31,759.0,,6,0
3,2,2010,0.51,769.0,,10,0
3,2,2010,14.14,694.0,,12,0
5,2,2010,17.2,689.0,,19,1
3,1,2010,11.04,684.0,,10,0
3,0,2010,19.04,794.0,,3,0
3,0,2010,21.02,769.0,,5,0
3,0,2010,17.61,714.0,,10,0
3,0,2010,6.43,784.0,,1,0
3,0,2010,15.34,699.0,,24,0
3,0,2010,15.54,694.0,,12,0
3,1,2010,10.34,754.0,,4,0
3,2,2010,20.92,704.0,,10,0
3,0,2010,2.3,734.0,,8,0
5,2,2010,12.75,689.0,,17,1
3,1,2010,9.92,734.0,,8,0
3,0,2010,15.27,689.0,,11,0
3,1,2010,24.11,694.0,,10,0
3,1,2010,24.09,759.0,,7,0
5,1,2010,12.08,704.0,,13,0
5,2,2010,10.55,739.0,,10,0
3,0,2010,9.64,784.0,,1,0
3,0,2010,13.52,719.0,,11,0
5,0,2010,16.21,714.0,,13,0
3,2,2010,6.1,779.0,,8,0
3,1,2010,3.41,759.0,,5,0
3,0,2010,20.52,684.0,,11,0
3,0,2010,11.99,679.0,,11,0
3,0,2010,17.66,724.0,,5,0
3,2,2010,22.57,719.0,,5,0
3,1,2010,12.98,704.0,,10,0
5,2,2010,14.88,699.0,,24,1
3,0,2010,21.26,704.0,,13,0
3,2,2010,6.3,769.0,,8,0
3,1,2010,0.0,719.0,,13,0
3,0,2010,6.33,724.0,,5,0
3,1,2010,18.24,724.0,,4,0
3,2,2010,0.34,714.0,,11,0
3,1,2010,1.44,779.0,,4,0
3,2,2010,8.04,714.0,,12,0
3,0,2010,5.42,769.0,,5,0
3,0,2010,8.87,679.0,,18,0
5,2,2010,11.75,714.0,,22,0
5,0,2010,19.41,664.0,,21,0
3,0,2010,15.81,729.0,,4,0
3,2,2010,5.84,739.0,,8,0
5,2,2010,16.43,734.0,,9,0
3,0,2010,4.23,669.0,,18,0
5,0,2010,2.71,789.0,,6,0
5,1,2010,15.88,694.0,,23,0
3,0,2010,20.13,674.0,,16,0
3,0,2010,22.15,699.0,,8,0
3,0,2010,22.41,669.0,,15,1
3,2,2010,7.52,769.0,,5,0
5,2,2010,9.71,664.0,,31,0
3,0,2010,21.84,724.0,,5,0
3,2,2010,2.31,809.0,,2,0
3,0,2010,14.73,724.0,,9,0
3,1,2010,21.19,704.0,,10,0
3,0,2010,20.47,714.0,,8,0
5,2,2010,20.47,789.0,,6,0
3,2,2010,17.59,749.0,,4,0
3,2,2010,2.35,689.0,,22,0
3,0,2010,9.99,729.0,,6,0
3,1,2010,6.94,759.0,,2,0
3,0,2010,16.57,739.0,,4,0
3,1,2010,16.73,674.0,,13,1
3,0,2010,17.4,714.0,,10,0
3,1,2010,11.86,719.0,,6,0
5,0,2010,10.5,694.0,,12,0
3,2,2010,22.73,744.0,,3,0
3,0,2010,12.52,664.0,,17,1
5,1,2010,10.39,714.0,,12,0
3,1,2010,9.74,714.0,,8,0
5,1,2010,24.7,694.0,,12,1
5,2,2010,24.17,764.0,,4,0
3,0,2010,7.75,694.0,,12,0
3,0,2010,11.26,669.0,,18,0
3,0,2010,12.48,719.0,,8,0
3,0,2010,11.71,689.0,,12,0
5,0,2010,13.24,764.0,,4,0
3,2,2010,15.86,669.0,,18,0
3,0,2010,22.19,684.0,,12,0
3,2,2010,20.0,679.0,,15,0
5,1,2010,21.41,749.0,,3,0
5,2,2010,16.16,749.0,,10,0
3,0,2010,4.99,699.0,,15,0
3,1,2010,4.48,749.0,,7,0
3,1,2010,3.56,694.0,,12,0
5,2,2010,22.55,669.0,,22,1
3,0,2010,22.02,709.0,,7,0
3,2,2010,20.71,689.0,,11,0
3,0,2010,21.7,724.0,,16,0
5,1,2010,21.48,729.0,,9,0
5,2,2010,22.41,694.0,,18,1
3,0,2010,1.59,799.0,,3,0
3,0,2010,14.29,709.0,,6,0
3,0,2010,20.66,714.0,,9,0
5,2,2010,6.23,804.0,,5,0
3,0,2010,24.13,719.0,,7,0
5,0,2010,0.27,734.0,,9,1
3,1,2010,5.38,744.0,,7,0
5,2,2010,6.47,769.0,,13,0
3,0,2010,10.29,749.0,,4,0
3,2,2010,15.22,694.0,,18,1
5,0,2010,19.2,669.0,,19,1
3,0,2010,10.15,754.0,,2,0
3,0,2010,13.06,734.0,,7,0
3,2,2010,15.68,714.0,,14,0
5,2,2010,22.5,704.0,,17,0
3,2,2010,19.6,779.0,,6,0
5,1,2010,22.91,744.0,,9,1
5,2,2010,16.83,699.0,,24,0
3,2,2010,16.46,769.0,,9,0
3,1,2010,1.4,789.0,,3,0
3,0,2010,16.34,679.0,,14,0
5,1,2010,6.08,749.0,,8,0
3,0,2010,12.32,759.0,,8,0
5,0,2010,19.46,774.0,,6,0
3,0,2010,21.12,694.0,,12,1
5,1,2010,4.84,714.0,,13,0
5,2,2010,7.08,724.0,,11,0
5,2,2010,11.12,774.0,,6,0
3,2,2010,11.78,684.0,,14,0
5,2,2010,21.61,684.0,,21,1
3,1,2010,12.21,699.0,,8,0
3,2,2010,19.88,694.0,,11,0
3,0,2010,24.68,674.0,,15,0
3,0,2010,18.51,689.0,,12,0
3,2,2010,22.39,699.0,,13,1
3,0,2010,3.76,744.0,,5,0
3,0,2010,14.97,784.0,,5,0
5,2,2010,10.32,699.0,,14,0
3,2,2010,23.94,784.0,,2,0
3,2,2010,20.29,724.0,,4,0
3,0,2010,11.14,749.0,,7,0
3,0,2010,6.05,719.0,,10,0
3,0,2010,22.83,739.0,,9,0
3,0,2010,6.42,749.0,,9,0
3,1,2010,6.94,789.0,,5,0
3,1,2010,22.72,739.0,,4,0
3,0,2010,18.93,689.0,,12,0
5,2,2010,20.78,694.0,,17,0
3,1,2010,14.06,734.0,,8,0
3,0,2010,0.86,729.0,,5,0
5,2,2010,12.56,714.0,,10,0
3,0,2010,14.1,704.0,,8,0
5,1,2010,13.72,699.0,,13,0
3,1,2010,10.65,749.0,,5,0
3,2,2010,18.97,724.0,,7,0
5,2,2010,15.18,749.0,,3,0
3,1,2010,11.09,734.0,,3,0
3,2,2010,12.86,669.0,,33,1
3,0,2010,7.05,684.0,,10,0
3,0,2010,3.18,719.0,,12,0
3,0,2010,22.42,694.0,,11,1
3,2,2010,9.37,749.0,,5,0
3,2,2010,23.64,744.0,,5,0
5,0,2010,16.95,669.0,,26,1
3,0,2010,6.33,689.0,,16,1
3,0,2010,21.37,739.0,,9,0
3,0,2010,0.28,769.0,,8,0
3,0,2010,16.66,729.0,,4,0
3,0,2010,7.56,724.0,,8,0
5,1,2010,14.05,664.0,,22,0
3,1,2010,6.14,669.0,,16,0
3,2,2010,11.23,729.0,,10,0
3,2,2010,10.19,774.0,,3,0
3,1,2010,21.49,734.0,,5,0
3,2,2010,3.74,764.0,,6,0
3,2,2010,13.5,729.0,,9,0
5,1,2010,13.54,664.0,,24,1
5,1,2010,13.11,669.0,,26,0
3,0,2010,13.39,734.0,,5,1
3,2,2010,14.74,739.0,,9,0
3,1,2010,11.17,774.0,,4,0
3,1,2010,16.01,669.0,,26,0
5,2,2010,13.53,734.0,,9,0
3,2,2010,2.13,689.0,,14,0
3,1,2010,7.73,679.0,,13,0
3,2,2010,9.24,764.0,,4,0
3,1,2010,6.48,689.0,,16,0
3,0,2010,18.85,694.0,,10,0
5,1,2010,8.46,784.0,,2,0
3,0,2010,13.68,704.0,,9,1
5,0,2010,23.85,704.0,,11,0
3,0,2010,15.12,684.0,,10,0
3,0,2010,8.85,704.0,,10,0
3,2,2010,5.3,709.0,,13,0
5,2,2010,9.23,684.0,,17,0
3,2,2010,20.55,739.0,,9,0
3,0,2010,23.07,719.0,,11,0
3,1,2010,20.0,714.0,,14,0
5,0,2010,19.15,669.0,,21,1
3,2,2010,4.34,764.0,,8,0
3,0,2010,10.16,689.0,,11,0
3,0,2010,6.38,709.0,,8,1
3,0,2010,17.46,709.0,,10,0
3,1,2010,3.36,729.0,,5,0
3,0,2010,19.04,719.0,,6,0
5,2,2010,9.6,714.0,,18,0
3,0,2010,8.32,734.0,,5,0
3,1,2010,5.13,669.0,,16,0
5,2,2010,10.38,684.0,,17,1
5,2,2010,18.64,774.0,,9,0
5,1,2010,15.44,744.0,,9,0
3,0,2010,5.28,754.0,,4,0
3,0,2010,9.7,674.0,,16,0
3,0,2010,12.77,689.0,,14,0
3,2,2010,24.45,704.0,,7,0
3,1,2010,7.61,664.0,,19,0
3,0,2010,24.4,704.0,,9,0
3,0,2010,9.44,679.0,,15,0
5,1,2010,7.41,744.0,,11,0
5,0,2010,14.8,689.0,,20,0
3,0,2010,15.55,724.0,,5,0
3,0,2010,20.25,724.0,,7,0
5,1,2010,8.88,774.0,,5,0
3,1,2010,7.17,704.0,,13,0
3,2,2010,4.9,689.0,,17,0
3,1,2010,8.38,714.0,,22,0
5,0,2010,17.47,739.0,,5,0
3,2,2010,12.91,709.0,,15,1
3,2,2010,5.99,774.0,,3,0
3,0,2010,22.92,694.0,,12,0
3,0,2010,18.89,704.0,,10,0
5,2,2010,23.74,714.0,,20,0
3,1,2010,5.8,674.0,,17,0
3,0,2010,19.95,739.0,,3,0
3,1,2010,8.77,704.0,,9,1
3,2,2010,16.52,739.0,,5,0
3,0,2010,0.6,784.0,,1,0
3,0,2010,10.38,674.0,,18,0
3,0,2010,16.19,739.0,,7,0
3,0,2010,6.37,674.0,,12,0
3,2,2010,19.61,694.0,,15,0
3,0,2010,13.46,764.0,,2,0
5,2,2010,16.11,669.0,,23,0
3,0,2010,20.5,704.0,,7,0
5,0,2010,13.66,769.0,,8,0
5,1,2010,16.38,734.0,,10,0
5,2,2010,13.15,744.0,,11,0
3,1,2010,9.51,764.0,,7,0
5,0,2010,20.2,774.0,,2,0
3,1,2010,18.11,684.0,,13,0
5,2,2010,8.59,684.0,,15,0
3,2,2010,3.87,729.0,,4,0
3,0,2010,0.94,769.0,,2,0
3,1,2010,14.88,739.0,,4,0
5,1,2010,14.78,699.0,,21,1
3,2,2010,17.38,694.0,,14,0
5,1,2010,10.88,694.0,,18,0
5,2,2010,8.64,674.0,,32,0
3,0,2010,9.27,724.0,,5,0
3,1,2010,1.76,779.0,,1,0
3,0,2010,16.66,729.0,,5,0
3,2,2010,20.98,689.0,,20,0
5,2,2010,20.27,684.0,,22,0
3,0,2010,10.68,674.0,,19,0
3,0,2010,17.28,734.0,,19,0
3,2,2010,11.15,709.0,,10,0
3,2,2010,6.21,664.0,,24,0
5,2,2010,19.48,774.0,,4,0
3,1,2010,21.76,734.0,,5,0
5,2,2010,16.41,684.0,,24,0
5,0,2010,23.12,739.0,,8,1
3,0,2010,7.24,714.0,,6,0
5,0,2010,5.06,669.0,,23,0
5,0,2010,13.7,684.0,,15,0
3,1,2010,3.61,694.0,,10,0
3,2,2010,23.63,734.0,,5,0
5,1,2010,2.91,749.0,,6,0
3,0,2010,13.5,744.0,,5,0
3,0,2010,4.02,784.0,,3,0
3,0,2010,12.87,709.0,,10,0
3,0,2010,7.69,754.0,,6,0
3,0,2010,22.39,724.0,,8,0
3,0,2010,16.79,684.0,,18,0
3,2,2010,2.37,714.0,,9,0
5,2,2010,10.04,674.0,,28,1
3,1,2010,19.29,699.0,,10,0
5,2,2010,18.75,669.0,,34,0
3,2,2010,21.96,714.0,,6,0
5,1,2010,12.2,694.0,,18,0
3,2,2010,5.89,784.0,,1,0
3,0,2010,16.23,679.0,,19,1
5,0,2010,11.55,714.0,,17,1
3,0,2010,14.52,794.0,,1,0
3,2,2010,2.25,764.0,,3,0
3,0,2010,15.66,694.0,,15,0
5,2,2010,22.75,719.0,,13,0
3,2,2010,11.34,719.0,,20,1
3,0,2010,14.77,744.0,,9,0
3,1,2010,0.88,774.0,,4,0
3,0,2010,14.93,679.0,,12,0
3,0,2010,21.63,734.0,,6,0
5,1,2010,3.81,764.0,,8,0
3,0,2010,8.93,664.0,,19,0
5,2,2010,10.79,739.0,,11,0
3,0,2010,12.95,699.0,,14,0
3,0,2010,0.37,809.0,,8,0
3,1,2010,3.79,754.0,,10,0
5,2,2010,20.45,724.0,,8,0
3,1,2010,4.69,794.0,,1,0
3,0,2010,14.56,724.0,,4,0
5,1,2010,23.07,664.0,,33,0
5,2,2010,14.09,749.0,,10,0
3,0,2010,4.1,674.0,,17,0
3,1,2010,21.14,744.0,,5,0
3,0,2010,19.69,679.0,,13,1
3,0,2010,5.52,739.0,,4,0
5,0,2010,20.44,689.0,,24,0
3,2,2010,3.72,789.0,,9,0
3,0,2010,4.95,779.0,,3,0
5,0,2010,23.83,764.0,,5,0
3,0,2010,19.78,664.0,,15,0
3,2,2010,19.48,699.0,,18,0
3,2,2010,16.15,664.0,,17,1
3,2,2010,2.42,754.0,,5,0
3,0,2010,9.18,789.0,,2,0
3,2,2010,23.03,689.0,,10,0
5,0,2010,6.81,674.0,,24,0
3,1,2010,5.57,759.0,,2,0
5,2,2010,10.25,714.0,,12,0
5,1,2010,17.87,664.0,,27,0
3,0,2010,4.47,734.0,,9,0
3,0,2010,1.51,704.0,,9,0
3,1,2010,11.74,774.0,,1,0
5,1,2010,4.62,704.0,,19,1
5,2,2010,2.88,804.0,,11,0
3,0,2010,15.83,679.0,,21,1
3,1,2010,20.38,694.0,,9,0
5,2,2010,19.04,739.0,,9,1
3,1,2010,15.69,784.0,,2,0
5,1,2010,21.29,759.0,,11,0
3,2,2010,14.55,749.0,,12,0
3,0,2010,6.87,704.0,,12,0
3,0,2010,7.67,744.0,,4,0
3,2,2010,1.96,704.0,,14,0
3,0,2010,15.56,699.0,,12,0
3,0,2010,4.41,714.0,,11,0
3,1,2010,23.06,694.0,,13,0
5,0,2010,11.7,734.0,,8,0
3,1,2010,1.68,759.0,,4,0
3,1,2010,11.78,729.0,,9,0
5,0,2010,10.84,694.0,,25,0
3,0,2010,13.29,739.0,,8,0
3,0,2010,17.97,684.0,,10,0
3,1,2010,8.02,779.0,,2,0
5,1,2010,14.85,674.0,,34,0
3,0,2010,9.74,724.0,,7,0
3,0,2010,0.0,689.0,,16,1
5,1,2010,3.16,779.0,,9,0
3,0,2010,11.28,804.0,,7,0
3,1,2010,17.4,734.0,,5,0
3,0,2010,9.3,679.0,,18,1
3,2,2010,13.46,729.0,,9,1
3,1,2010,10.28,704.0,,10,0
3,1,2010,5.91,709.0,,10,0
3,0,2010,14.72,749.0,,5,0
3,0,2010,15.51,694.0,,14,0
5,0,2010,18.4,694.0,,19,1
3,0,2010,5.93,679.0,,17,0
3,0,2010,11.92,739.0,,5,0
5,1,2010,6.21,709.0,,19,0
3,0,2010,18.45,689.0,,10,0
3,0,2010,13.0,694.0,,12,0
3,1,2010,12.02,664.0,,21,1
3,0,2010,4.65,694.0,,15,0
3,0,2010,9.1,724.0,,7,0
5,1,2010,18.4,704.0,,13,0
3,0,2010,14.51,724.0,,5,1
5,2,2010,1.11,664.0,,35,1
3,2,2010,14.47,779.0,,3,0
3,1,2010,4.27,674.0,,16,1
3,1,2010,18.79,719.0,,10,0
5,2,2010,21.92,714.0,,17,0
3,1,2010,12.1,779.0,,7,0
3,0,2010,11.12,754.0,,4,0
3,2,2010,8.32,709.0,,12,0
3,0,2010,7.7,744.0,,8,0
5,0,2010,20.9,719.0,,9,0
3,2,2010,16.7,684.0,,13,0
3,0,2010,17.17,704.0,,8,0
3,2,2010,2.0,744.0,,5,0
3,0,2010,15.27,724.0,,11,0
3,2,2010,17.8,774.0,,4,0
3,2,2010,15.25,724.0,,9,0
5,2,2010,23.43,674.0,,18,0
3,0,2010,7.44,719.0,,5,0
5,0,2010,15.34,684.0,,17,0
3,1,2010,12.1,794.0,,4,0
3,0,2010,12.13,719.0,,20,1
3,0,2010,12.49,739.0,,13,0
3,0,2010,3.32,739.0,,9,0
3,0,2010,15.18,739.0,,8,0
3,0,2010,10.22,689.0,,14,0
3,2,2010,6.35,689.0,,10,0
5,1,2010,11.4,664.0,,23,0
5,0,2010,17.28,784.0,,3,0
3,0,2010,23.72,689.0,,14,1
3,0,2010,20.19,734.0,,4,0
3,2,2010,18.04,709.0,,10,0
5,2,2010,24.57,729.0,,12,0
3,0,2010,13.43,709.0,,9,0
3,1,2010,15.51,784.0,,2,0
3,2,2010,16.96,739.0,,8,1
3,0,2010,2.63,694.0,,17,0
3,2,2010,7.27,739.0,,5,0
3,0,2010,8.97,749.0,,5,0
5,1,2010,16.54,744.0,,9,0
5,1,2010,19.88,689.0,,21,0
3,0,2010,21.33,679.0,,18,0
3,2,2010,8.89,684.0,,10,0
3,0,2010,20.42,694.0,,12,0
3,2,2010,7.39,779.0,,3,0
5,0,2010,1.06,729.0,,8,0
3,1,2010,4.42,744.0,,5,0
3,0,2010,11.7,674.0,,14,0
3,2,2010,3.41,689.0,,9,0
3,0,2010,14.21,684.0,,15,0
5,0,2010,22.77,764.0,,7,0
3,1,2010,19.36,704.0,,15,0
5,2,2010,16.39,764.0,,10,0
3,0,2010,16.13,694.0,,9,1
3,2,2010,16.76,729.0,,5,0
5,1,2010,21.22,714.0,,26,0
3,0,2010,15.92,769.0,,4,0
3,2,2010,16.42,729.0,,5,0
3,0,2010,3.33,744.0,,8,0
3,0,2010,8.17,704.0,,14,0
3,2,2010,21.57,774.0,,3,0
5,0,2010,14.7,709.0,,13,0
5,0,2010,19.97,684.0,,17,0
3,0,2010,15.7,734.0,,4,0
5,2,2010,15.76,724.0,,9,0
5,1,2010,1.22,699.0,,12,0
3,2,2010,22.45,679.0,,20,0
5,2,2010,13.51,739.0,,8,1
3,0,2010,14.19,679.0,,13,0
3,2,2010,11.1,749.0,,9,0
3,2,2010,11.41,729.0,,4,0
3,2,2010,15.98,789.0,,8,0
5,0,2010,3.5,799.0,,5,0
5,1,2010,2.25,724.0,,13,0
3,2,2010,9.82,669.0,,18,0
5,1,2010,9.83,669.0,,26,0
3,0,2010,11.69,714.0,,5,0
3,1,2010,24.05,729.0,,5,0
3,0,2010,18.5,699.0,,8,0
5,1,2010,1.38,709.0,,17,0
3,0,2010,6.77,719.0,,21,0
5,2,2010,19.19,729.0,,12,0
5,0,2010,14.93,729.0,,10,1
5,0,2010,17.66,719.0,,10,0
5,1,2010,19.92,709.0,,12,1
3,2,2010,10.82,694.0,,21,0
3,0,2010,24.12,674.0,,17,0
3,0,2010,19.45,679.0,,16,0
3,2,2010,10.89,724.0,,6,0
3,0,2010,12.3,714.0,,11,0
5,2,2010,17.97,699.0,,24,1
3,0,2010,11.0,689.0,,10,0
3,1,2010,1.61,669.0,,18,1
3,1,2010,14.11,729.0,,5,0
5,2,2010,18.23,744.0,,5,0
3,2,2010,21.61,709.0,,11,0
3,2,2010,7.68,754.0,,3,1
3,0,2010,11.36,754.0,,2,0
3,0,2010,22.36,714.0,,10,0
3,0,2010,11.09,739.0,,4,0
3,2,2010,15.71,699.0,,11,0
3,1,2010,8.4,719.0,,6,0
3,0,2010,19.07,719.0,,5,0
5,2,2010,8.25,679.0,,20,0
5,2,2010,19.81,699.0,,22,0
3,2,2010,8.22,799.0,,2,0
3,0,2010,0.63,694.0,,13,1
3,0,2010,23.43,699.0,,8,0
3,2,2010,8.88,729.0,,6,1
3,2,2010,16.04,729.0,,8,0
3,0,2010,21.41,759.0,,4,0
3,0,2010,12.31,699.0,,14,0
5,0,2010,7.76,689.0,,21,0
3,2,2010,16.09,709.0,,12,0
3,0,2010,9.62,734.0,,5,0
5,0,2010,6.4,709.0,,22,0
3,0,2010,21.77,719.0,,9,0
3,0,2010,8.64,714.0,,7,0
3,0,2010,4.28,729.0,,5,0
3,0,2010,9.8,684.0,,26,0
3,0,2010,10.31,669.0,,18,0
5,0,2010,19.7,719.0,,12,1
5,1,2010,1.4,814.0,,17,1
3,0,2010,16.93,694.0,,8,0
3,1,2010,3.46,794.0,,1,0
3,2,2010,17.79,704.0,,8,1
3,0,2010,10.8,709.0,,9,0
3,1,2010,19.02,729.0,,5,0
5,2,2010,17.36,704.0,,23,0
3,2,2010,14.98,679.0,,14,0
5,0,2010,17.95,699.0,,18,0
3,0,2010,3.76,759.0,,6,1
3,1,2010,19.86,699.0,,10,1
3,1,2010,19.8,754.0,,2,0
3,0,2010,0.87,684.0,,15,0
3,1,2010,1.44,714.0,,11,0
3,0,2010,2.04,689.0,,11,0
5,2,2010,1.11,804.0,,7,0
3,2,2010,17.59,749.0,,4,0
3,0,2010,17.04,739.0,,7,0
5,1,2010,6.72,674.0,,27,0
3,1,2010,13.06,669.0,,16,1
5,1,2010,0.74,729.0,,11,0
