DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
0,           .,95000,0,18,147.1,1380.913358,72000,DebtCon,Other,0,1,0,1
0,           .,86420,0,25,160.3,15000,32712.7183,DebtCon,Office,1.5,0,0,1
0,           .,154000,0,19,207.9666667,15000,84127.21765,DebtCon,Mgr,1,1,0,0
3,           .,74665.2966,           .,30,263.1666667,15000,89126,DebtCon,Office,0.4,1,0,1
           .,           .,135700,           .,16,115.6666667,15000,49966.85151,DebtCon,Office,3,3,0,1
0,           .,58600,0,14,247.1,15000,13477.99453,HomeImp,Other,26,0,0,0
0,           .,61388.85866,0,30,128.8666667,15000,100000,DebtCon,ProfExe,0.835021348,0,0,1
0,           .,202800,0,17,202.9666667,15000,25861.7328,DebtCon,Other,3.5,0,0,0
0,38.68944062,4721.328235,0,23,118.6463752,10059.93784,37216.04027,HomeImp,Other,8.335372589,0,0,0
           .,39.97705119,40847.92887,           .,24,116.7758176,12900,58566,DebtCon,Mgr,5,           .,0,0
2,39.67790581,112608,0,16,208.3068822,12900,98021.37417,DebtCon,Other,17,2,0,0
0,35.55817128,38539.73884,0,17,175.170441,12900,59191,DebtCon,Other,2,1,0,0
0,31.45850053,75291.9937,0,11,29.05867023,12900,29891,HomeImp,Other,2,3,1,0
0,34.19175206,179521,0,55,186.8053299,12900,151991,HomeImp,Office,6,0,0,0
0,35.86546621,104064.1504,0,21,137.1424731,12900,12082.01658,HomeImp,Office,0.203857442,1,0,0
0,28.66341681,12171.45418,0,24,236.0527728,10680.00536,92734,HomeImp,Mgr,5.397310986,0,0,0
0,34.69636554,97929,0,20,65.10749654,12900,76184.38956,HomeImp,ProfExe,0,1,1,0
0,31.52637971,93942.05841,0,23,141.2084606,12900,90646,HomeImp,Other,19,3,0,0
           .,29.99503841,84472,           .,34,187.1791987,12900,52905.68823,DebtCon,Other,1.337745589,           .,0,0
0,37.08598608,23332.81896,0,12,147.1974137,12900,67038,DebtCon,Office,1.202041367,0,1,0
0,28.53735409,90860.20809,0,24,117.8571727,7500.279843,18453.10835,HomeImp,Other,1.181691411,3,0,0
0,           .,24236.59887,0,18,77.13333333,43.29892893,46266,DebtCon,Other,0.61995823,5,1,1
0,27.97970643,67333.18938,0,27,115.076186,12900,36260.26602,HomeImp,ProfExe,5,1,1,0
0,31.99275348,32310.64255,0,9,55.02158895,2072.174058,31498,HomeImp,Mgr,9.8979309,0,0,0
0,34.97573417,177044,0,56,205.8739212,6497.151199,43879.83555,HomeImp,Office,1.325336351,0,1,0
0,47.61976353,69073.02808,0,35,227.9328934,9223.277802,82128.32743,DebtCon,Mgr,6,0,1,0
0,26.98743734,39375.97796,0,14,163.4166317,1718.1657,55673,DebtCon,Other,0.346129177,0,0,0
0,41.42995887,122178,0,12,223.4548548,2356.284253,88304,DebtCon,Office,10,0,0,0
0,28.81347094,57838,1,13,187.8253233,11901.88132,50636,DebtCon,Other,0,1,0,0
0,37.3575814,62740,0,13,167.515516,12900,52353,DebtCon,Other,2,0,0,0
2,32.82003727,72588.16959,0,28,169.1919843,12900,70879.06153,HomeImp,ProfExe,4.909863209,0,0,0
2,22.83907899,47996.0884,0,12,407.2611669,12900,19688,DebtCon,ProfExe,1.283836701,0,0,0
0,40.22569567,47346.71963,0,13,177.0806266,10751.90709,70167,HomeImp,Office,0.506941031,2,1,0
0,39.24801492,26794.65991,0,14,170.7645169,5805.117533,20812.33439,DebtCon,Other,3.340934584,0,0,0
3,36.39479545,5272.141012,1,23,179.096166,11770.5751,56957,HomeImp,Other,15.17720521,1,0,0
0,33.02128407,15138.56967,0,9,225.5857631,12900,3389.097193,DebtCon,Other,1,0,0,0
2,34.80242878,71550,0,23,178.0872568,12900,61031,HomeImp,Other,28,0,0,0
0,20.51596186,37881,0,10,134.3841089,12900,15155.2514,DebtCon,Mgr,8,0,0,0
0,           .,45441.17164,0,19,109.4,13000,20486.67474,HomeImp,Other,1,0,0,1
0,15.82361555,16440.87857,2,21,355.1312291,13000,11087.62499,HomeImp,Other,6,1,0,0
1,38.35512561,32383.95875,           .,28,166.7262772,9996.995154,15540.41622,DebtCon,Other,8,7,0,0
0,24.72083108,51107.9202,0,26,107.4206093,13000,81972,HomeImp,ProfExe,1.505605658,0,0,0
0,25.7409307,28981,0,4,203.902855,5944.249476,           .,HomeImp,,17.32434894,0,0,0
0,35.39086131,77065,0,17,172.8544902,13000,61509,DebtCon,Other,2.389214232,2,0,0
0,33.99003975,87730.99365,0,13,85.00919673,1621.055507,63630.39937,DebtCon,Other,6,1,1,0
0,41.05223501,21143.60956,0,18,208.6728918,5178.302137,72931,DebtCon,Other,6,2,0,0
0,38.91799988,7229.733155,0,8,171.5976685,8568.6967,12679.41349,HomeImp,ProfExe,11,1,1,0
0,24.87099388,13546.12034,0,26,107.9513117,13000,78766,HomeImp,ProfExe,2.01812173,0,0,0
0,23.61710487,44878.5643,0,15,192.3644746,8395.922672,49268,DebtCon,ProfExe,18.44540439,0,0,0
0,38.52175901,32790.18992,0,16,110.4779566,13000,39386,DebtCon,Other,4,1,0,0
0,40.97046682,52203.81913,0,28,214.4844926,13000,55364.04231,DebtCon,Office,7.103921998,3,0,0
3,36.72874424,70095,0,24,212.3869245,13000,26119.05122,HomeImp,Other,28,1,0,0
0,36.56113974,72175,0,6,367.9400249,13000,           .,HomeImp,Other,           .,0,0,0
0,37.29840496,29887.66946,           .,28,143.1080607,13000,29196,DebtCon,Other,9,6,0,0
0,36.22557157,58147.34261,0,18,181.8918044,13000,96172,DebtCon,ProfExe,6.223110827,1,1,0
2,32.61950164,116994,0,28,188.8241991,8477.554734,88614,HomeImp,ProfExe,13,0,0,0
0,30.62263556,48587,0,20,264.9921562,13000,16913,HomeImp,Office,23,0,0,0
0,48.9777317,144076,0,30,110.1931963,13000,19652.62989,DebtCon,Other,1.762388903,2,1,1
3,           .,90704,0,37,142.1666667,7213.455122,70000,DebtCon,Other,2.07976546,0,0,1
1,           .,43249.26496,0,24,148.5,5120.167438,34000,HomeImp,Other,4.5,2,1,1
0,           .,64764,0,18,211.0666667,5073.782673,33046.33644,HomeImp,ProfExe,4,3,0,0
0,           .,47700,0,16,304.3666667,13000,280.0725154,DebtCon,ProfExe,4,0,0,0
0,           .,17718.95078,0,20,292.1,8203.478759,11796.57208,HomeImp,Other,           .,0,0,0
0,           .,62376.47563,0,12,262.7333333,5806.292026,61612,HomeImp,ProfExe,8,1,0,0
           .,           .,12903.20486,           .,9,90.93333333,13000,           .,DebtCon,Other,13,2,0,1
1,           .,11175.63284,0,16,199.9,13000,3894.873738,DebtCon,ProfExe,9.090627836,2,0,0
1,           .,14055.64928,9,9,193.8,5283.919881,6137.995018,HomeImp,Other,0.027022493,0,1,0
2,           .,41603.40681,3,7,66.93333333,1089.368875,3922.230963,DebtCon,Other,10.18709921,4,1,1
0,           .,           .,1,14,132.8666667,13000,36223,DebtCon,Other,5.170843649,0,1,1
1,           .,19788.9349,0,15,21.26666667,13000,27049.31044,DebtCon,Self,20.03654106,1,1,1
0,           .,71686.85102,0,21,132.8666667,1339.748481,94941,DebtCon,ProfExe,0.1,0,0,1
6,           .,59917.36775,2,37,106.5333333,5341.128858,126865.1442,DebtCon,ProfExe,3.300759578,6,1,1
0,           .,41995.45553,0,12,           .,1258.505454,15374.26477,HomeImp,Self,0.357142071,3,1,1
2,           .,159875.4844,0,50,195.8333333,2184.814326,177000,DebtCon,Mgr,3,1,1,0
2,           .,8138.104645,0,28,149.1666667,13000,50429.7739,DebtCon,Other,2.423209493,0,1,1
2,           .,137813,2,65,138.3333333,13000,25442.3663,,Mgr,6,3,1,1
0,           .,99817.20364,0,5,19.33333333,13000,152029,HomeImp,ProfExe,3.643303897,7,1,1
0,29.11293616,6014.527281,0,11,92.99959341,13000,26863,HomeImp,Other,5.141851592,2,0,0
0,35.04547106,145807,0,45,285.2759347,13000,16120.03835,DebtCon,ProfExe,2,0,0,0
3,39.41871848,83482.47105,2,30,185.6449939,13000,66014,DebtCon,Office,0.885790339,2,0,0
0,42.56558229,4804.369772,0,34,172.6966846,8717.136776,41101.65392,DebtCon,ProfExe,0,2,0,0
0,25.50782049,25552,0,5,198.0728056,13000,           .,HomeImp,,28,0,0,0
           .,           .,114400,           .,           .,           .,13000,47540.12463,,,           .,           .,0,1
0,28.60207607,48374.8628,1,12,184.9903244,13000,22027.6002,DebtCon,Other,0,1,0,0
0,29.32751367,19081.93849,0,15,122.6386999,13000,46348.63697,HomeImp,ProfExe,1.541826983,0,0,0
0,27.31010697,5258.802633,0,26,256.7103553,13000,43658.51999,,Other,11,0,0,0
0,37.29777299,106799,0,14,67.11166592,4282.721291,51023.76543,DebtCon,Other,0.711648162,2,0,0
           .,35.80961273,58938,           .,           .,           .,2992.9738,40996,DebtCon,Mgr,           .,           .,0,0
0,30.89311822,46720.53912,0,18,242.6505336,9917.745887,8949.977614,DebtCon,Other,11,0,1,0
0,39.78440826,86743,0,11,174.8817439,8996.617688,56710.64143,DebtCon,ProfExe,10,0,0,0
0,27.02148065,23476.10859,0,26,101.3622896,5946.57099,49367.13863,HomeImp,ProfExe,6,1,0,0
2,36.61107299,10805.77646,1,24,195.5387113,13100,4940.571273,HomeImp,Other,30,1,0,0
0,40.73560441,8663.938265,0,37,240.4102919,13100,69259,DebtCon,Office,2.608212441,3,0,0
           .,           .,           .,           .,           .,           .,12585.31291,           .,HomeImp,ProfExe,0.4579109,           .,1,1
0,26.50010508,81598,0,34,130.6484684,13100,36396.80759,DebtCon,Sales,0.91465151,0,0,0
0,25.83678517,47568,0,8,319.5959373,4057.786101,           .,HomeImp,Other,0,0,0,0
0,           .,7589.182368,2,3,93.3,13100,13139.32352,HomeImp,Office,1.564357039,1,1,1
0,29.21582663,37215.96283,0,24,135.8630384,8475.971112,43108.73015,HomeImp,Other,21,4,0,0
0,29.66798564,34926.59305,0,26,232.9947127,13100,34788.26634,DebtCon,Other,0.612068845,3,0,0
0,3.657370718,58396.55233,0,0,           .,13100,           .,,,0,0,0,0
0,38.76331381,41419.71062,0,13,178.6123626,6809.715828,50552,DebtCon,Other,3.355313832,0,0,0
0,37.00852693,68714.67627,0,13,149.4525291,13100,73987,DebtCon,Office,1.403604354,1,0,0
0,28.73085117,73480,0,26,258.9371542,13100,57679.30422,,Other,13,0,0,0
0,34.17834568,46860.92284,0,26,162.9937439,11663.47792,46508.85124,DebtCon,Other,2.986202057,0,0,0
2,34.78513256,66832.58407,1,24,182.1817822,11005.4069,31223.28913,HomeImp,Other,17.33481478,0,0,0
0,           .,7364.37787,1,9,92.4,13100,24383.34432,DebtCon,Other,2.075522292,0,1,1
2,37.34734877,55528.40321,1,23,184.8800106,9221.013302,40724.00342,HomeImp,Other,1.814520442,1,0,0
0,41.60981324,20447.77429,0,15,71.46170475,993.88237,27400.67196,DebtCon,Other,           .,0,1,0
0,35.60287536,183646,0,55,196.2413709,13200,88573.01966,HomeImp,Office,4.456468639,1,0,0
0,1.565931047,28825.53175,1,1,           .,723.1174018,           .,,,0,0,0,0
0,29.06412827,6031.586354,0,25,240.8560165,10716.55262,42024.13695,DebtCon,Other,2.138473407,2,0,0
0,41.90560462,79252,0,37,248.7881304,6210.26024,11531.69678,DebtCon,Office,13,3,0,0
0,39.75217179,91722,1,14,183.5237293,12812.8686,24952.12088,HomeImp,Office,24,1,0,0
0,38.41275614,81381,0,24,94.68710666,13200,58549,DebtCon,Office,13,0,0,0
1,18.10528202,7686.632914,0,16,89.65253609,1600.106405,15346,DebtCon,Office,7,0,0,0
1,38.93416913,38841.93156,           .,29,102.6208363,4295.78967,65372,DebtCon,Other,4,3,1,0
0,           .,4604.710853,0,25,113.2333333,13200,65997,DebtCon,Other,2,2,1,1
3,42.73666557,80834.85987,0,25,156.5454512,6983.414819,31292.40128,HomeImp,Mgr,0.674134964,0,0,0
1,20.64319968,38437,0,17,107.7733867,13200,22270,DebtCon,Office,2.246307331,0,0,0
0,34.53524372,112904,0,14,68.54904501,13200,47341.63941,DebtCon,Other,5,2,0,0
0,33.74336765,114333,0,13,97.96296166,13200,81654,DebtCon,Other,0.684726767,1,1,0
0,29.26799242,7330.413955,0,25,240.6435766,13200,50056.7493,DebtCon,Other,0,3,0,0
           .,39.37026271,34477,           .,           .,           .,13200,28428,DebtCon,Other,0,           .,0,0
0,29.95255446,4322.260675,0,19,294.7820846,11748.15951,8145.937844,HomeImp,Other,           .,0,0,0
1,29.95423093,138969,           .,33,178.0647524,13200,117985,DebtCon,ProfExe,14.97905056,0,0,0
1,           .,75000,0,33,226.2,13300,58000,DebtCon,Mgr,6.6,1,1,0
3,40.10275183,124892,0,26,178.0344633,13300,96201,HomeImp,Mgr,3,0,0,0
0,27.04500676,3219.546758,2,30,180.0294503,4434.569612,69433.71801,DebtCon,ProfExe,10,1,0,0
           .,34.5618314,47892.96398,           .,           .,           .,13300,80059,,,           .,           .,0,0
0,27.28688203,30996.04502,0,27,260.0716499,3839.516751,61414,,Other,12,0,0,0
0,33.86964175,72437.95901,0,13,81.10679915,6220.213216,81944,DebtCon,Other,5,1,0,0
2,30.37586285,85454,0,14,335.9893152,9750.422069,25532.52141,DebtCon,ProfExe,16,1,1,0
           .,40.20667111,30397.21178,0,20,182.0643734,43.68526803,35898.97091,DebtCon,Sales,1,1,1,0
           .,29.79823118,47718.35313,           .,34,157.9169897,6278.349832,27166.75261,DebtCon,Other,2.253260029,           .,0,0
0,3.72042142,72583,0,0,           .,13300,           .,,,0.172300199,0,0,0
0,35.24312086,3020.488633,0,4,91.92352891,10234.41823,35000,HomeImp,Other,6.202664028,0,0,0
0,15.91676921,38052.1854,0,16,322.004542,5490.842295,5952.018932,DebtCon,ProfExe,2.573578242,0,0,0
0,41.11915349,69907,0,35,154.4848138,195.0834206,29286.55171,DebtCon,ProfExe,0.251737318,2,0,0
0,           .,63500,0,9,127.7666667,13300,45860,HomeImp,ProfExe,7,4,1,1
0,41.98711554,182014,           .,25,198.39162,13300,130838.2535,DebtCon,ProfExe,7,3,0,0
0,37.05572455,52430.38494,0,17,208.9206936,4444.405153,42042.42086,HomeImp,ProfExe,0.371330344,3,0,0
           .,36.02710417,52424.69771,           .,           .,           .,13300,38232,DebtCon,Mgr,           .,           .,0,0
0,24.76962193,103760,0,27,118.918494,13300,66872.77839,HomeImp,ProfExe,5.780184883,0,0,0
0,32.01270136,116111,0,24,232.2921386,9309.635426,86360,HomeImp,Mgr,4.522249049,0,0,0
1,34.23139353,54999.92836,0,27,175.1914887,7212.474323,62424.04551,HomeImp,ProfExe,0.834204237,0,1,0
0,23.80714773,27136,0,4,210.9969755,13300,           .,HomeImp,,22.43872868,1,0,0
0,36.86921264,115056,0,14,77.4451063,4115.776502,74609,DebtCon,Other,6,2,0,0
           .,31.56344122,79957,           .,34,175.962695,13300,17781.72026,DebtCon,Other,2,           .,0,0
0,33.79509124,78138,0,16,178.1121065,13300,7291.974559,DebtCon,Other,2.021033387,1,0,0
0,38.94860467,92224,0,22,159.2070876,12327.10875,45434.09333,DebtCon,Other,4.05233925,4,0,0
0,32.96863267,44958.70421,0,10,222.9130724,2972.328261,55505,DebtCon,Other,0,0,0,0
0,27.86558873,35993.10902,0,13,176.8461955,9209.218014,50039,DebtCon,Other,2.37592613,0,0,0
0,30.96207665,28047.68842,0,10,147.9109824,11289.26745,25698,HomeImp,Self,15,1,1,0
0,41.0603207,56394,0,14,74.43599333,13300,21093.00202,DebtCon,Other,           .,0,0,0
0,24.87750841,55805.38232,0,15,195.8776327,13300,49491,DebtCon,ProfExe,16,0,0,0
0,25.10971349,9965.673001,0,14,169.8524493,13400,53699,DebtCon,Other,3,0,0,0
0,48.34023474,36164.74256,1,29,110.7417416,840.2377458,100906.6841,DebtCon,Other,0.368243562,2,1,1
1,40.2473728,180313,           .,25,210.7182561,3275.025916,139771.7568,DebtCon,ProfExe,3.326717116,4,0,0
0,36.30954976,69042,0,9,214.3620435,13400,53294,DebtCon,Other,0,0,0,0
0,31.33641826,102409,0,24,145.7565967,13400,37022.78991,HomeImp,Other,11.99189041,4,0,0
0,34.95327869,121216,0,25,124.5640179,11105.93987,53846.75393,DebtCon,,2.736849328,1,0,0
2,36.94779822,49701.64311,0,32,82.70830934,4894.447878,58307,DebtCon,Other,9,2,1,0
0,15.76191917,65524,1,21,345.5431065,7153.136575,8098.03703,HomeImp,Other,9,1,0,0
0,29.54928351,70684.97055,0,32,179.127926,13370.34649,98701,HomeImp,ProfExe,7.956827841,2,0,0
0,           .,92650.70533,0,26,165.3333333,13400,111000,DebtCon,ProfExe,4.382953151,2,1,1
3,37.42893752,84973,1,30,179.9770702,13400,50466.11346,DebtCon,Office,4.023162776,3,0,0
0,28.95306771,62002.05561,0,21,261.1896369,3326.25313,3061.413842,DebtCon,Other,0,0,0,0
0,36.80162473,114147,0,21,137.707783,6450.054817,94102,HomeImp,Office,2,0,0,0
0,38.92926589,47990,           .,29,149.935294,5145.666508,15040.57275,DebtCon,Other,7,6,0,0
0,42.00939008,92050,0,3,20.7592153,693.4758659,65662,DebtCon,Other,2,1,0,0
0,24.47029999,97506,3,21,71.44366499,13400,47887.61149,DebtCon,Other,2.514647899,1,1,0
2,19.089301,22684.24742,2,16,234.0218164,13000.2085,5900,HomeImp,Other,2.979146574,3,1,0
0,36.22986386,81944,0,9,125.3854461,13400,3579.957768,DebtCon,Other,0.940061995,3,0,0
0,36.1587181,76984.82709,0,16,268.1075925,2644.814524,65520.74196,,Office,15,0,0,0
           .,30.44483907,58968.0733,           .,35,165.0302675,3641.844477,69612,DebtCon,Other,1.771602949,           .,1,0
0,40.94386627,35853.42948,0,34,163.1318589,4296.176614,43563.65926,DebtCon,ProfExe,0,2,0,0
0,39.24466948,57284.90279,0,21,145.9623436,13400,62897.14006,HomeImp,Office,4,0,0,0
           .,31.61392956,33664,           .,8,108.2170094,13400,           .,DebtCon,Other,3.368586384,2,0,0
1,33.90005642,114033.997,0,27,180.9451064,9515.092491,27344.14033,HomeImp,ProfExe,13,1,0,0
0,40.75298037,14725.93389,0,14,159.61702,13500,68262,HomeImp,Office,0.225634779,1,0,0
2,35.51267298,69336,1,24,182.6956696,13500,59941,HomeImp,Other,20.13463955,1,0,0
0,34.91379344,65272.81123,0,12,250.5613569,13500,26273.33537,HomeImp,ProfExe,1.345722127,0,0,0
0,41.07711783,114815,0,12,239.7437209,8313.738486,13088.77682,DebtCon,Office,0.107109177,0,0,0
0,29.33014205,77787,0,27,258.6215011,13500,63150,,Other,10,0,0,0
0,42.81473465,62488.40675,0,19,202.4658818,13500,71698,DebtCon,Other,1.592763107,2,0,0
0,28.1182969,53573.22536,0,19,300.5794229,13500,56640.32223,HomeImp,Other,           .,0,0,0
           .,38.31942585,67357,           .,           .,           .,3493.133564,12134.90433,DebtCon,Mgr,           .,           .,0,0
0,29.96620202,71509.5725,0,21,263.9311707,13500,37232.94027,DebtCon,Other,2,0,0,0
           .,35.36413972,27642.99273,           .,           .,           .,3721.75955,1258.409298,DebtCon,Mgr,           .,           .,0,0
0,38.10420812,46743.11445,0,15,211.8769452,13500,47353.74187,DebtCon,Other,6.685661476,3,0,0
1,39.2941028,50136.79061,0,33,98.41775325,13500,5915.915082,HomeImp,ProfExe,4,0,0,0
0,33.53988748,13390.97532,0,25,130.77657,13500,39554.01556,DebtCon,,2,1,0,0
0,           .,97000,1,23,145.2,13500,57339.27899,DebtCon,Other,8.236362988,0,1,1
0,           .,41848.48375,0,46,250.6333333,13500,70000,DebtCon,Sales,3.386413494,0,1,0
0,           .,135500,0,43,276.0666667,11807.67085,47900,DebtCon,Other,2,5,0,0
0,           .,62800,0,12,153.1666667,13500,2436.950419,DebtCon,ProfExe,6,2,0,1
2,           .,           .,0,34,105.5,13500,65000,DebtCon,ProfExe,6.584283256,4,1,1
4,           .,11538.54842,0,27,127.8,13500,80223,DebtCon,ProfExe,4,2,1,1
1,           .,109000,0,57,238.4,3475.461901,31480.15094,HomeImp,Mgr,2.152481636,3,1,0
4,           .,24373.77778,6,37,227.2666667,13500,20840.41525,DebtCon,Other,0,6,1,1
0,36.01089152,116848,0,18,174.5064082,13500,89184,DebtCon,ProfExe,13,1,0,0
0,34.69906743,33328.44305,0,46,290.3107749,10823.22628,116123,DebtCon,ProfExe,3,0,0,0
0,28.52255337,22935.33033,0,35,147.3553126,13500,45025.7815,DebtCon,Sales,5,0,0,0
0,39.52184453,100869.7933,0,15,209.4605943,11707.53296,92989,DebtCon,Other,13,3,0,0
0,42.69239671,144065,0,43,268.5867999,10942.12749,48832,DebtCon,Other,1,4,0,0
0,31.63052886,13049.1538,           .,32,188.2609728,11860.1003,61294.85553,DebtCon,ProfExe,4.527980699,1,0,0
1,39.55070302,53780.54628,0,16,348.669492,13500,87762.34886,HomeImp,Office,0,0,0,0
1,31.48679667,138746,           .,33,183.2620095,8887.667794,28492.67866,DebtCon,ProfExe,9.05846892,0,0,0
0,37.71410706,54786.52061,0,15,209.1299457,8051.467898,94727,DebtCon,Other,11,3,0,0
0,31.55270697,80156,0,26,238.62182,12674.53452,48710.50026,DebtCon,Other,2.671131442,3,0,0
0,36.85085748,46041.88407,0,24,115.3238836,13600,64799,DebtCon,Office,14,0,0,0
0,26.3251112,212995,0,14,114.8430305,952.4404452,18376.56828,HomeImp,ProfExe,0.898820668,1,1,0
           .,32.66950311,34346.30274,           .,8,101.7935233,13600,           .,DebtCon,Other,5.610515521,1,1,0
0,3.265083387,71904,0,0,           .,13600,           .,,,0,0,0,0
2,35.54980874,80237.43593,0,28,185.3385058,13600,67168.3474,HomeImp,ProfExe,11,0,0,0
0,36.43846627,104378,0,11,263.9610151,13600,37487.54635,HomeImp,ProfExe,6,0,0,0
2,33.74711583,77654.03612,           .,17,146.7187425,11372.06443,24800.62124,DebtCon,Sales,4.467668256,1,0,0
2,37.13442194,5910.166517,1,23,194.2738338,13600,33028.42057,HomeImp,Other,12.40734488,1,0,0
0,43.39620459,72515.81259,0,32,245.6056956,11563.57734,1426.423092,HomeImp,Office,12,1,0,0
2,21.26089485,13652.84508,0,12,399.3557015,4421.75128,18232,DebtCon,ProfExe,19,0,0,0
1,36.3270224,57316.89634,0,23,107.9131329,13600,8998.451269,DebtCon,Office,13,0,0,0
0,           .,73440,0,9,125.7666667,13600,29324.59769,DebtCon,Mgr,4,1,1,1
0,           .,87500,0,20,193.7666667,1922.176435,52609.12251,DebtCon,ProfExe,6.417447659,0,0,0
1,           .,42812.8394,8,18,230.3,11909.98078,30200,HomeImp,Other,0,0,1,0
0,           .,9213.379872,0,0,           .,13600,70000,DebtCon,Mgr,8.10977019,0,0,1
0,39.66605441,50192.88997,0,16,201.8355908,13600,9856.537729,DebtCon,Other,12,3,0,0
1,28.17242611,52016,0,19,269.6287109,7174.087973,12724,HomeImp,Office,24,0,0,0
0,41.61289898,27180.46666,0,22,148.0672908,377.9501965,81620,DebtCon,Other,0.204272505,0,1,0
0,14.26712754,59173,2,22,362.5122503,3058.60019,5933.987219,HomeImp,Other,4.136177591,1,0,0
