BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
0,3512.756784,      136154,      203815,DebtCon,ProfExe,           1,           0,           0,70.853327642,           2,          23,  35.8789883
0,6154.2245555,56915.817341,      111563,DebtCon,Office,           0,           0,           0,240.94299363,           1,          38,19.332810029
0,9800.0,46188.238811,       78078,DebtCon,,          19,           0,           0,152.14012571,           0,          11,32.188760518
0,3352.05715,       74962,      108730,HomeImp,ProfExe,3.2224960324,           0,           1,76.392416053,           1,          33, 37.32134756
0,4144.1566218,9005.4935562,9538.1792335,HomeImp,Other,3.8871177481,           0,           1,105.66666667,           5,          19,           .
0,4871.7914857,       81199,      206201,HomeImp,Self,          12,           0,           0,2.8207855775,           .,           7, 21.28386768
0,9800.0,1466.3166061,50491.712517,DebtCon,Mgr,           2,           0,           0,182.99480622,           2,          16,29.713466905
0,9800.0,       62826,       65912,HomeImp,Other,           6,           0,           0,132.75248959,           0,          34,37.588199542
0,9030.9720167,       49298,       73426,HomeImp,Office,           9,           3,           1,242.38901624,           1,          29,34.690361253
0,9800.0,18127.646666,31326.975462,DebtCon,Other,10.355666851,           .,           ., 130.8860074,           3,          15,26.835043413
0,9800.0,       32550,       52554,DebtCon,Other,          12,           0,           0,229.51274114,           1,          32,37.923088094
0,9800.0,       54681,       74097,DebtCon,Other,1.9495500456,           0,           1,106.88889374,           3,          18,36.618660862
0,9592.6984031,       53643,102665.44009,DebtCon,ProfExe,           5,           0,           1,230.30325656,           0,           9,23.773610404
0,8386.2664202,       80267,      209931,HomeImp,Self,4.0774575975,           0,           0,0.5071145295,           .,           8,19.969628699
0,9800.0,       78022,      103466,DebtCon,Mgr,           1,           0,           0,83.835338491,           2,          24,37.434615355
0,9800.0,           .,       45197,HomeImp,Other,           .,           .,           ., 316.5253028,           .,          11,29.646665996
0,4349.5480142,31087.830414,       65481,HomeImp,Other,1.5822048632,           0,           0,101.47266767,           2,          33,36.878297002
0,2373.111737,43595.287488,       78154,HomeImp,Mgr,0.7307343384,           0,           1,122.70553687,           0,          23,28.896101856
0,9800.0,       54861,       71138,HomeImp,Other,           4,           0,           0,258.33461797,           2,          16,36.035712866
0,7096.3140806,       56188,4752.4101569,HomeImp,Other,          17,           0,           0,171.41365835,           0,          29,25.621650412
0,2480.8296851,52830.188172,       93525,DebtCon,Other,           0,           4,           0,           .,           0,           4,31.290118994
0,9800.0,       63891,       72980,DebtCon,ProfExe,           7,           0,           0, 32.41493353,           2,          24, 39.37186986
0,9800.0,9027.3343844,       57365,DebtCon,Other,           0,           0,           1,91.141218712,           0,          19,38.657640295
0,9800.0,       55539,       73560,DebtCon,Office,           4,           0,           0,85.900936244,           1,          14,26.331619061
1,6855.3000615,       37609,      120186,DebtCon,Other,           .,           0,           0,176.36783901,           3,          30,53.178911112
0,1329.1957989,31964.479989,36030.817004,HomeImp,Other,2.2174681151,           0,           0,239.43363997,           1,          17,38.473075274
0,9900.0,       35448,       58056,DebtCon,Other,  7.48235975,           0,           0, 229.5228444,           1,          31,37.297432095
0,9900.0,       79379,164039.76163,HomeImp,Self,6.1477127979,           0,           0,20.214194867,           .,           7,19.799427915
0,2256.4114307,       72674,       89909,DebtCon,Office,          15,           0,           1,90.957899517,           0,           8, 27.35463407
1,9900.0,       88236,59790.875541,DebtCon,ProfExe,           1,           0,           0,51.648705242,           0,           2,28.622632092
0,9900.0,       73804,       97413,DebtCon,ProfExe,           5,           0,           0,107.33302454,           0,          25,33.524879599
0,3706.2166048,19652.591581,       36605,HomeImp,Office,           0,           0,           0,111.53162529,           1,          29,37.588195648
0,9900.0,       52800,5809.8537018,HomeImp,Other,12.382135067,           1,           3,188.93333333,           1,          24,           .
0,4340.8187948,      111000,      134347,DebtCon,ProfExe,          16,           .,           1,180.63333333,           1,          33,           .
1,6613.4060175,       21400,32283.003023,DebtCon,Self,1.8739362852,           0,           0,       154.2,           2,          26,           .
0,9900.0,        8673,       37244,DebtCon,Other,           4,           0,           0,256.68058385,           0,          12,24.496286322
0,9900.0,      117003,      219783,HomeImp,ProfExe,0.1468138984,           0,           0,130.76638619,           0,          14,25.622610897
1,9900.0,       71371,       84865,DebtCon,Mgr,           0,           2,           0,94.805235749,           0,          12,38.211305102
0,9900.0,       55231,       78708,DebtCon,Office, 1.391850867,           0,           0,85.801476116,           2,          15,24.594992574
0,9900.0,31214.461811,      114837,DebtCon,ProfExe,           4,           0,           0,210.43553362,           0,          10,25.042108535
0,9900.0,      108155,      219936,HomeImp,ProfExe,           2,           0,           0,126.93937738,           1,          15,27.992051659
0,9900.0,71607.035657,24554.803181,DebtCon,Office,           1,           0,           0,246.09476485,           0,          36,17.257117147
0,9900.0,       82697, 68652.96007,DebtCon,ProfExe, 1.653205504,           0,           0,133.36579062,           0,          26,33.591716314
0,9550.1231069,1234.1059503,32544.636544,HomeImp,Other,3.2808910521,           0,           0,203.02399137,           0,          17,34.553305392
0,5094.2189114,81.813282558,      201713,HomeImp,Self,          13,           0,           0,3.0443841399,           .,           8, 21.05764132
0,53.442732176, 25881.81288,       70609,DebtCon,Mgr,           6,           .,           4, 105.9346916,           2,          11, 40.70254787
0,9900.0, 14735.96803,       87134,HomeImp,ProfExe,          20,           0,           0,244.36524652,           0,          11,25.003965494
1,9900.0,8535.8524446,       39293,DebtCon,Other,2.0915594311,           1,           0,145.76577376,           0,           9,24.605128805
0,9900.0,14260.407487,       44138,HomeImp,Mgr, 8.002550656,           0,           0,60.634469798,           1,           9,31.688134282
0,9900.0,23737.214156,4801.6518012,DebtCon,Mgr,3.5791048448,           .,           3,111.99885488,           1,          11,39.870340357
1,9900.0,10954.726214,48560.127351,HomeImp,Office,0.6690350904,           0,           2,288.39505854,           1,          19,30.776027864
0,2630.4004403,       83821,      124527,HomeImp,Office,          30,           0,           0,319.65197133,           1,          37,35.769425427
0,10000.0,       63218,       76500,DebtCon,Office,           5,           2,           3,183.66666667,           3,          30,           .
1,10000.0, 22830.33599,       74600,,Other,13.639703492,           0,           1,       179.1,           2,          31,           .
1,10000.0,       34350,18756.265035,DebtCon,Other,2.8707849173,           0,           0,144.42288892,           0,          18,31.539013395
0,10000.0,31327.046166,77639.091639,DebtCon,Other,5.7098837805,           0,           0,171.46666667,           5,          22,           .
0,9515.786222,       68807,       76581,HomeImp,Office,          14,           0,           0, 237.6478941,           0,          32,42.335573512
0,10000.0,           .,38765.116645,HomeImp,Other,8.1904591574,           2,           0,309.26449746,           2,          12,34.487188041
0,10000.0, 8952.834708,7146.7703554,HomeImp,Office,          31,           0,           0,341.94497562,           2,          37,35.248897631
0,6901.3714403,           .,       49266,,,           .,           .,           .,           .,           .,           .,15.597290225
0,8276.9906233, 23704.88396,       72489,DebtCon,,5.7845900309,           0,           0,157.24366245,           1,          11,31.626821934
1,4299.0288205,       22000,       41250,HomeImp,Mgr,0.4672260282,           0,           0,97.966666667,           0,          21,           .
