DELINQ,DEBTINC,VALUE,DEROG,CLNO,CLAGE,LOAN,MORTDUE,REASON,JOB,YOJ,NINQ,BAD,EM_CLASSIFICATION
0.0,29.66798564,54602.74685,0.0,26.0,232.9947127,13100.0,70368.0,DebtCon,Other,0.703149489,3.0,0,0
0.0,3.657370718,52334.04259,0.0,0.0,,13100.0,,,,0.0,0.0,0,0
0.0,38.76331381,59889.0,0.0,13.0,178.6123626,13100.0,48384.46147,DebtCon,Other,4.0,0.0,1,0
0.0,37.00852693,18504.61404,0.0,13.0,149.4525291,13100.0,73987.0,DebtCon,Office,9.0,1.0,0,0
0.0,28.73085117,73480.0,0.0,26.0,258.9371542,4393.396755,61853.0,,Other,9.86383464,0.0,0,0
0.0,34.17834568,2143.277775,0.0,26.0,162.9937439,13100.0,97287.0,DebtCon,Other,3.856442254,0.0,0,0
2.0,34.78513256,72387.0,1.0,24.0,182.1817822,13100.0,21413.84735,HomeImp,Other,29.0,0.0,0,0
0.0,,74750.0,1.0,9.0,92.4,13100.0,54000.0,DebtCon,Other,14.0,0.0,1,1
2.0,37.34734877,68558.0,1.0,23.0,184.8800106,13100.0,52906.65461,HomeImp,Other,21.44092099,1.0,0,0
0.0,41.60981324,59544.0,0.0,15.0,71.46170475,13100.0,44817.0,DebtCon,Other,,0.0,0,0
0.0,35.60287536,135789.7159,0.0,55.0,196.2413709,13200.0,7068.869533,HomeImp,Office,5.0,1.0,1,0
0.0,1.565931047,69139.0,1.0,1.0,,699.1945108,,,,0.0,0.0,1,0
0.0,29.06412827,88303.0,0.0,25.0,240.8560165,355.0633479,41634.23241,DebtCon,Other,0.572980238,2.0,0,0
0.0,41.90560462,51380.47001,0.0,37.0,248.7881304,2952.410148,20285.81664,DebtCon,Office,13.0,3.0,0,0
0.0,39.75217179,91722.0,1.0,14.0,183.5237293,10015.54998,59149.76371,HomeImp,Office,24.0,1.0,0,0
0.0,38.41275614,46846.7456,0.0,24.0,94.68710666,6037.039621,58549.0,DebtCon,Office,13.0,0.0,0,0
1.0,18.10528202,30809.0,0.0,16.0,89.65253609,13200.0,15346.0,DebtCon,Office,7.0,0.0,0,0
1.0,38.93416913,67598.96093,,29.0,102.6208363,13200.0,8243.994923,DebtCon,Other,4.0,3.0,1,0
0.0,,88000.0,0.0,25.0,113.2333333,13200.0,12096.5973,DebtCon,Other,0.157322684,2.0,1,1
3.0,42.73666557,125738.0,0.0,25.0,156.5454512,13200.0,93254.0,HomeImp,Mgr,2.06560888,0.0,0,0
1.0,20.64319968,38437.0,0.0,17.0,107.7733867,13200.0,12649.97565,DebtCon,Office,5.0,0.0,0,0
0.0,34.53524372,15270.79584,0.0,14.0,68.54904501,13200.0,77241.0,DebtCon,Other,5.0,2.0,0,0
0.0,33.74336765,88352.97995,0.0,13.0,97.96296166,13200.0,81654.0,DebtCon,Other,5.0,1.0,0,0
0.0,29.26799242,80480.0,0.0,25.0,240.6435766,13200.0,71775.0,DebtCon,Other,0.0,3.0,0,0
,39.37026271,31119.49531,,,,11470.35327,2378.885347,DebtCon,Other,0.0,,0,0
0.0,29.95255446,88308.0,0.0,19.0,294.7820846,13200.0,59422.0,HomeImp,Other,,0.0,1,0
1.0,29.95423093,138969.0,,33.0,178.0647524,13200.0,16582.07144,DebtCon,ProfExe,3.464961583,0.0,0,0
1.0,,50437.0937,0.0,33.0,226.2,13300.0,53196.76841,DebtCon,Mgr,6.6,1.0,0,0
3.0,40.10275183,101506.5156,0.0,26.0,178.0344633,13300.0,96201.0,HomeImp,Mgr,0.92155716,0.0,0,0
0.0,27.04500676,96022.0,2.0,30.0,180.0294503,11828.12136,65396.9736,DebtCon,ProfExe,7.670697057,1.0,0,0
,34.5618314,121790.0,,,,4701.162633,80059.0,,,,,0,0
0.0,27.28688203,1561.417448,0.0,27.0,260.0716499,13300.0,5568.233124,,Other,12.0,0.0,0,0
0.0,33.86964175,62113.68601,0.0,13.0,81.10679915,144.7079694,79856.10719,DebtCon,Other,5.0,1.0,0,0
2.0,30.37586285,85454.0,0.0,14.0,335.9893152,12483.37032,67483.0,DebtCon,ProfExe,16.0,1.0,1,0
,40.20667111,11236.34142,0.0,20.0,182.0643734,13300.0,7817.622453,DebtCon,Sales,0.899480748,1.0,1,0
,29.79823118,88174.0,,34.0,157.9169897,3903.834251,64002.0,DebtCon,Other,2.84638224,,0,0
0.0,3.72042142,72583.0,0.0,0.0,,13300.0,,,,1.0,0.0,0,0
0.0,35.24312086,44195.0,0.0,4.0,91.92352891,13300.0,30678.24102,HomeImp,Other,7.497036721,0.0,0,0
0.0,15.91676921,35477.15271,0.0,16.0,322.004542,13300.0,11060.08379,DebtCon,ProfExe,3.0,0.0,0,0
0.0,41.11915349,69907.0,0.0,35.0,154.4848138,5139.588806,57878.0,DebtCon,ProfExe,1.0,2.0,0,0
0.0,,39489.81448,0.0,9.0,127.7666667,13300.0,45860.0,HomeImp,ProfExe,7.0,4.0,1,1
0.0,41.98711554,182014.0,,25.0,198.39162,13300.0,110025.259,DebtCon,ProfExe,4.996836443,3.0,0,0
0.0,37.05572455,72292.0,0.0,17.0,208.9206936,13300.0,11413.93894,HomeImp,ProfExe,0.621473105,3.0,0,0
,36.02710417,52382.25325,,,,13300.0,27735.7027,DebtCon,Mgr,,,0,0
0.0,24.76962193,33383.38289,0.0,27.0,118.918494,13300.0,81574.0,HomeImp,ProfExe,6.0,0.0,0,0
0.0,32.01270136,115435.8643,0.0,24.0,232.2921386,2252.858542,86360.0,HomeImp,Mgr,1.395653342,0.0,0,0
1.0,34.23139353,115800.0,0.0,27.0,175.1914887,13300.0,85532.0,HomeImp,ProfExe,0.308593651,0.0,1,0
0.0,23.80714773,26198.68033,0.0,4.0,210.9969755,13300.0,,HomeImp,,27.0,1.0,0,0
0.0,36.86921264,16799.87555,0.0,14.0,77.4451063,13300.0,74609.0,DebtCon,Other,0.264341388,2.0,0,0
,31.56344122,79957.0,,34.0,175.962695,13300.0,66174.0,DebtCon,Other,2.0,,0,0
0.0,33.79509124,78138.0,0.0,16.0,178.1121065,13300.0,66502.0,DebtCon,Other,2.88824285,1.0,1,0
0.0,38.94860467,21119.74133,0.0,22.0,159.2070876,13300.0,79512.0,DebtCon,Other,9.0,4.0,0,0
0.0,32.96863267,25367.11366,0.0,10.0,222.9130724,13300.0,55505.0,DebtCon,Other,0.0,0.0,0,0
0.0,27.86558873,28249.95112,0.0,13.0,176.8461955,13300.0,16414.19151,DebtCon,Other,1.252225489,0.0,0,0
0.0,30.96207665,58760.0,0.0,10.0,147.9109824,11408.92886,20919.36943,HomeImp,Self,15.0,1.0,1,0
0.0,41.0603207,17053.02528,0.0,14.0,74.43599333,13300.0,5044.443382,DebtCon,Other,,0.0,0,0
0.0,24.87750841,69028.0,0.0,15.0,195.8776327,13300.0,49491.0,DebtCon,ProfExe,6.567505236,0.0,0,0
0.0,25.10971349,68084.0,0.0,14.0,169.8524493,13400.0,53699.0,DebtCon,Other,3.0,0.0,0,0
0.0,48.34023474,146931.1743,1.0,29.0,110.7417416,11654.5331,131524.0,DebtCon,Other,4.0,2.0,1,1
1.0,40.2473728,180313.0,,25.0,210.7182561,10267.48221,122902.6056,DebtCon,ProfExe,6.0,4.0,0,0
0.0,36.30954976,69042.0,0.0,9.0,214.3620435,13400.0,53294.0,DebtCon,Other,0.0,0.0,0,0
0.0,31.33641826,61157.23613,0.0,24.0,145.7565967,13400.0,88810.0,HomeImp,Other,19.0,4.0,0,0
0.0,34.95327869,121216.0,0.0,25.0,124.5640179,13400.0,15774.89029,DebtCon,,2.175316406,1.0,0,0
2.0,36.94779822,71810.0,0.0,32.0,82.70830934,13400.0,42187.08046,DebtCon,Other,9.0,2.0,1,0
0.0,15.76191917,32294.04485,1.0,21.0,345.5431065,13400.0,110.6802444,HomeImp,Other,9.0,1.0,0,0
0.0,29.54928351,129679.0,0.0,32.0,179.127926,1112.719863,98701.0,HomeImp,ProfExe,10.0,2.0,0,0
0.0,,83262.79856,0.0,26.0,165.3333333,1442.561176,111000.0,DebtCon,ProfExe,5.446655624,2.0,1,1
3.0,37.42893752,84973.0,1.0,30.0,179.9770702,1457.046221,67941.0,DebtCon,Office,6.0,3.0,0,0
0.0,28.95306771,69361.0,0.0,21.0,261.1896369,13400.0,21949.7301,DebtCon,Other,0.0,0.0,0,0
0.0,36.80162473,114147.0,0.0,21.0,137.707783,13400.0,45847.3414,HomeImp,Office,2.0,0.0,0,0
0.0,38.92926589,47990.0,,29.0,149.935294,13400.0,30507.0,DebtCon,Other,7.0,6.0,0,0
0.0,42.00939008,92050.0,0.0,3.0,20.7592153,9918.202672,49249.41281,DebtCon,Other,0.025478439,1.0,1,0
0.0,24.47029999,97506.0,3.0,21.0,71.44366499,6634.707705,78465.0,DebtCon,Other,0.646650326,1.0,0,0
2.0,19.089301,15009.46091,2.0,16.0,234.0218164,10616.55921,4020.939171,HomeImp,Other,0.100985605,3.0,1,0
0.0,36.22986386,81944.0,0.0,9.0,125.3854461,13400.0,12597.68347,DebtCon,Other,1.0,3.0,0,0
0.0,36.1587181,118708.0,0.0,16.0,268.1075925,1370.298877,100784.0,,Office,15.0,0.0,0,0
,30.44483907,36724.20268,,35.0,165.0302675,13400.0,349.3101978,DebtCon,Other,0.512988598,,0,0
0.0,40.94386627,71117.0,0.0,34.0,163.1318589,12973.20895,66737.0,DebtCon,ProfExe,0.0,2.0,0,0
0.0,39.24466948,117279.0,0.0,21.0,145.9623436,790.1911944,95084.0,HomeImp,Office,4.0,0.0,1,0
,31.61392956,33664.0,,8.0,108.2170094,13400.0,,DebtCon,Other,13.0,2.0,0,0
1.0,33.90005642,47462.99108,0.0,27.0,180.9451064,11927.42656,87175.0,HomeImp,ProfExe,10.24431374,1.0,0,0
0.0,40.75298037,93841.0,0.0,14.0,159.61702,13500.0,68262.0,HomeImp,Office,26.0,1.0,0,0
2.0,35.51267298,69336.0,1.0,24.0,182.6956696,13500.0,56906.09587,HomeImp,Other,29.0,1.0,1,0
0.0,34.91379344,70594.62441,0.0,12.0,250.5613569,13500.0,63572.0,HomeImp,ProfExe,1.44340677,0.0,0,0
0.0,41.07711783,89280.79537,0.0,12.0,239.7437209,5620.397632,88738.0,DebtCon,Office,9.0,0.0,0,0
0.0,29.33014205,77787.0,0.0,27.0,258.6215011,812.2790197,38944.66607,,Other,10.0,0.0,0,0
0.0,42.81473465,22816.59512,0.0,19.0,202.4658818,13500.0,6881.447923,DebtCon,Other,6.0,2.0,0,0
0.0,28.1182969,87767.0,0.0,19.0,300.5794229,13500.0,4235.511778,HomeImp,Other,,0.0,0,0
,38.31942585,67357.0,,,,13500.0,29635.29456,DebtCon,Mgr,,,0,0
0.0,29.96620202,73764.0,0.0,21.0,263.9311707,3008.829764,19868.96806,DebtCon,Other,1.537438141,0.0,0,0
,35.36413972,36362.75484,,,,13500.0,40786.0,DebtCon,Mgr,,,0,0
0.0,38.10420812,114906.0,0.0,15.0,211.8769452,9694.306593,91734.0,DebtCon,Other,10.70901569,3.0,0,0
1.0,39.2941028,104261.0,0.0,33.0,98.41775325,3736.765484,82036.0,HomeImp,ProfExe,4.0,0.0,0,0
0.0,33.53988748,126101.0,0.0,25.0,130.77657,13500.0,99916.09208,DebtCon,,2.0,1.0,0,0
0.0,,97000.0,1.0,23.0,145.2,9784.126728,73000.0,DebtCon,Other,8.760367796,0.0,1,1
0.0,,81783.01951,0.0,46.0,250.6333333,13500.0,21589.75711,DebtCon,Sales,4.609288534,0.0,0,0
0.0,,135500.0,0.0,43.0,276.0666667,13500.0,47900.0,DebtCon,Other,2.0,5.0,0,0
0.0,,62800.0,0.0,12.0,153.1666667,2086.968344,40086.04058,DebtCon,ProfExe,6.0,2.0,0,1
2.0,,,0.0,34.0,105.5,13500.0,65000.0,DebtCon,ProfExe,10.23230726,4.0,1,1
4.0,,90835.29509,0.0,27.0,127.8,13500.0,60414.72521,DebtCon,ProfExe,4.0,2.0,1,1
1.0,,58216.27981,0.0,57.0,238.4,7770.682332,83673.0,HomeImp,Mgr,2.3,3.0,1,0
4.0,,67065.47244,6.0,37.0,227.2666667,3300.312309,866.4644793,DebtCon,Other,0.0,6.0,0,1
0.0,36.01089152,116848.0,0.0,18.0,174.5064082,1927.620775,37571.72761,DebtCon,ProfExe,13.0,1.0,0,0
0.0,34.69906743,145597.0,0.0,46.0,290.3107749,13500.0,116123.0,DebtCon,ProfExe,3.0,0.0,0,0
0.0,28.52255337,85634.0,0.0,35.0,147.3553126,13500.0,67180.0,DebtCon,Sales,5.0,0.0,0,0
0.0,39.52184453,111120.0,0.0,15.0,209.4605943,13500.0,49284.501,DebtCon,Other,13.0,3.0,0,0
0.0,42.69239671,144065.0,0.0,43.0,268.5867999,13500.0,48016.33303,DebtCon,Other,1.0,4.0,0,0
0.0,31.63052886,136099.0,,32.0,188.2609728,13500.0,117604.0,DebtCon,ProfExe,15.0,1.0,0,0
1.0,39.55070302,40915.61561,0.0,16.0,348.669492,1585.027199,110255.2662,HomeImp,Office,0.0,0.0,0,0
1.0,31.48679667,138746.0,,33.0,183.2620095,13500.0,117321.0,DebtCon,ProfExe,5.592560511,0.0,0,0
0.0,37.71410706,98369.26285,0.0,15.0,209.1299457,13600.0,94727.0,DebtCon,Other,11.0,3.0,0,0
0.0,31.55270697,80156.0,0.0,26.0,238.62182,13600.0,39622.15008,DebtCon,Other,4.662414556,3.0,0,0
0.0,36.85085748,84425.0,0.0,24.0,115.3238836,7943.553632,51843.99014,DebtCon,Office,14.0,0.0,0,0
0.0,26.3251112,44790.89518,0.0,14.0,114.8430305,12711.54032,115816.0,HomeImp,ProfExe,0.133560152,1.0,0,0
,32.66950311,16505.10266,,8.0,101.7935233,7907.271773,,DebtCon,Other,11.0,1.0,0,0
0.0,3.265083387,71904.0,0.0,0.0,,4163.737126,,,,0.0,0.0,0,0
2.0,35.54980874,49788.59668,0.0,28.0,185.3385058,11514.59471,87294.0,HomeImp,ProfExe,11.0,0.0,0,0
0.0,36.43846627,60094.82784,0.0,11.0,263.9610151,13600.0,16630.37968,HomeImp,ProfExe,4.54066882,0.0,0,0
2.0,33.74711583,55898.66844,,17.0,146.7187425,13600.0,89937.0,DebtCon,Sales,4.114735712,1.0,0,0
2.0,37.13442194,48546.61547,1.0,23.0,194.2738338,13600.0,6483.462594,HomeImp,Other,29.0,1.0,0,0
0.0,43.39620459,25834.26822,0.0,32.0,245.6056956,6549.351836,66098.0,HomeImp,Office,10.72367047,1.0,0,0
2.0,21.26089485,43189.16674,0.0,12.0,399.3557015,13600.0,18232.0,DebtCon,ProfExe,3.470496187,0.0,0,0
1.0,36.3270224,87519.0,0.0,23.0,107.9131329,13600.0,55901.0,DebtCon,Office,11.99414397,0.0,0,0
0.0,,73440.0,0.0,9.0,125.7666667,13600.0,41000.0,DebtCon,Mgr,3.356312634,1.0,0,1
0.0,,65798.85809,0.0,20.0,193.7666667,13600.0,55864.0,DebtCon,ProfExe,7.128140546,0.0,0,0
1.0,,43600.0,8.0,18.0,230.3,13600.0,14827.78689,HomeImp,Other,0.0,0.0,1,0
0.0,,59460.44567,0.0,0.0,,8368.76333,70000.0,DebtCon,Mgr,13.33569872,0.0,1,1
0.0,39.66605441,2248.486251,0.0,16.0,201.8355908,13600.0,90519.0,DebtCon,Other,1.357655839,3.0,0,0
1.0,28.17242611,52016.0,0.0,19.0,269.6287109,6260.040864,12724.0,HomeImp,Office,20.0456075,0.0,0,0
0.0,41.61289898,7343.506508,0.0,22.0,148.0672908,12409.28848,81620.0,DebtCon,Other,1.0,0.0,0,0
0.0,14.26712754,59173.0,2.0,22.0,362.5122503,13600.0,7627.0,HomeImp,Other,1.993482951,1.0,0,0
1.0,42.31951831,182585.0,,25.0,199.6986174,13600.0,159591.0,DebtCon,ProfExe,7.0,3.0,0,0
0.0,27.96913798,131079.0,0.0,32.0,174.3477876,13600.0,101377.0,HomeImp,ProfExe,8.370292391,2.0,0,0
0.0,38.77313698,17968.52163,0.0,15.0,111.0078189,13600.0,34938.41808,DebtCon,Other,3.1703143,2.0,0,0
0.0,41.62539858,81255.0,0.0,36.0,255.3787569,7816.633501,67354.0,DebtCon,Office,10.0,4.0,0,0
0.0,16.77857669,39102.09305,0.0,16.0,302.2019151,13600.0,13202.0,DebtCon,ProfExe,1.67780792,0.0,0,0
0.0,35.31021701,144451.0,0.0,45.0,259.733117,13600.0,112223.0,DebtCon,ProfExe,0.0,1.0,0,0
1.0,,31157.94736,0.0,34.0,268.8333333,6844.699221,94650.0,DebtCon,Office,1.600374859,1.0,0,0
2.0,32.65202263,85821.26103,0.0,27.0,181.7225343,13700.0,50350.74529,HomeImp,ProfExe,12.0,0.0,0,0
0.0,38.78104826,9852.063446,0.0,22.0,144.5336059,5455.372496,21954.56543,HomeImp,Office,2.0,1.0,0,0
,35.18815986,28942.15356,,,,13700.0,38981.0,DebtCon,Mgr,,,0,0
0.0,41.96010591,62869.18682,0.0,25.0,171.9458387,12371.74711,84761.0,HomeImp,Office,,1.0,0,0
3.0,39.27246634,92427.0,0.0,33.0,181.3057998,11806.20084,74147.0,DebtCon,Other,7.0,0.0,0,0
0.0,43.47167729,105590.0,0.0,37.0,201.0424021,2621.574707,47543.14112,DebtCon,ProfExe,6.0,2.0,0,0
0.0,36.5165325,61745.60541,0.0,20.0,66.72394684,8488.697099,77956.10383,HomeImp,ProfExe,1.0,0.0,0,0
0.0,40.30430134,120292.0,0.0,13.0,215.6120163,13700.0,90714.0,DebtCon,Office,11.0,0.0,1,0
0.0,,72340.1257,0.0,31.0,167.4333333,13700.0,32649.58693,DebtCon,Mgr,12.0,0.0,1,1
0.0,26.70247344,66612.0,0.0,29.0,231.9014789,13700.0,35825.0,DebtCon,Office,22.0,2.0,0,0
0.0,28.70919291,31368.3509,0.0,12.0,73.45576587,13700.0,27536.0,HomeImp,Other,7.0,2.0,0,0
0.0,39.38990883,62883.70696,0.0,13.0,154.7521209,13700.0,70018.0,HomeImp,Office,24.0,1.0,0,0
0.0,36.66531854,45253.31213,0.0,24.0,103.6928184,13700.0,58788.0,DebtCon,Office,6.223110827,0.0,0,0
1.0,,81000.0,0.0,25.0,101.5666667,8934.038451,46000.0,DebtCon,ProfExe,1.5,0.0,1,1
3.0,37.07341346,84759.0,2.0,29.0,182.1802565,13700.0,64486.0,DebtCon,Office,4.0,3.0,0,0
0.0,29.40952403,106737.0,0.0,23.0,135.3327036,13700.0,13442.11865,HomeImp,Other,22.0,4.0,0,0
0.0,22.96477273,41075.0,0.0,10.0,133.5420141,13700.0,12577.0,DebtCon,Mgr,7.0,0.0,0,0
0.0,34.59683753,77676.63843,0.0,27.0,176.9525325,1899.51912,50190.01406,DebtCon,Other,5.988359763,0.0,0,0
0.0,36.39536633,98417.52649,0.0,14.0,75.89241528,13700.0,28887.3865,DebtCon,Other,7.0,2.0,0,0
0.0,30.26836885,40143.0,0.0,12.0,65.00074225,11261.59087,1358.18472,HomeImp,Other,8.0,2.0,0,0
0.0,34.31543721,15786.73452,0.0,17.0,181.4048504,8645.204539,96597.0,DebtCon,ProfExe,12.4959096,1.0,0,0
0.0,40.56198365,49362.18513,0.0,36.0,271.6567243,6118.938519,70763.0,DebtCon,Office,12.0,5.0,0,0
2.0,29.55636639,79069.0,0.0,13.0,155.8152865,13700.0,53094.0,HomeImp,Other,2.0,0.0,0,0
0.0,29.48252787,45227.9944,0.0,20.0,308.1085404,12246.52333,60623.0,HomeImp,Other,,0.0,0,0
1.0,32.84350491,112522.0,0.0,28.0,171.9534106,13700.0,84996.0,HomeImp,ProfExe,7.672493772,0.0,0,0
0.0,37.70515917,65031.0,0.0,13.0,179.4433323,13700.0,1799.350626,DebtCon,Other,0.167595212,0.0,1,0
0.0,43.33534671,53674.69385,0.0,19.0,195.0421854,5207.521781,77824.0,DebtCon,Other,6.0,3.0,0,0
0.0,30.97173013,60879.91568,0.0,25.0,250.3295845,13700.0,88654.0,HomeImp,Mgr,10.0,0.0,0,0
2.0,,92000.0,1.0,42.0,347.9666667,13700.0,45510.91002,DebtCon,ProfExe,2.468966438,,0,0
0.0,37.84664809,81068.0,0.0,10.0,108.0191417,13700.0,6135.017467,DebtCon,Other,0.0,3.0,0,0
,21.5328971,44459.0,,9.0,169.0054102,4306.270818,,HomeImp,Mgr,4.0,,0,0
0.0,41.48214297,9106.835886,0.0,28.0,221.2231427,7190.972793,14705.43317,DebtCon,Office,2.944008148,2.0,0,0
2.0,42.30523974,125541.0,0.0,26.0,159.2524968,13800.0,33872.42543,HomeImp,Mgr,0.336125281,0.0,0,0
0.0,22.64339555,89421.0,0.0,19.0,183.1093606,11031.40843,57481.0,DebtCon,ProfExe,9.0,0.0,0,0
0.0,34.2526057,21959.73023,0.0,14.0,73.07523809,13800.0,7209.098556,DebtCon,Other,5.0,1.0,0,0
0.0,,127000.0,0.0,19.0,296.3333333,3163.105,77130.0,DebtCon,ProfExe,13.34618355,0.0,0,0
0.0,,7414.123431,0.0,17.0,91.26666667,13800.0,35807.0,DebtCon,Other,0.966785204,1.0,1,1
0.0,40.99070382,34674.49943,0.0,19.0,108.7902333,1877.074415,20913.96717,DebtCon,Other,,2.0,0,0
0.0,30.42242943,44417.0,0.0,12.0,76.93312296,13800.0,31974.0,HomeImp,Other,7.0,1.0,0,0
0.0,27.86907921,22732.35591,0.0,18.0,303.6882297,13469.95254,19001.31001,DebtCon,ProfExe,15.0,0.0,0,0
0.0,29.47966234,47905.0,0.0,19.0,259.1030228,13800.0,1247.955804,HomeImp,Office,25.0,0.0,0,0
0.0,26.16601382,43082.0,0.0,9.0,316.0362444,13800.0,,HomeImp,Other,0.0,0.0,0,0
0.0,20.3331556,32357.0,0.0,17.0,105.6662342,13800.0,21711.0,DebtCon,Office,7.0,0.0,0,0
0.0,36.83942264,101664.0,0.0,19.0,68.58368974,13800.0,42199.23702,HomeImp,ProfExe,0.0,0.0,0,0
0.0,33.38331418,95667.0,0.0,24.0,230.4575544,13800.0,75142.0,DebtCon,Mgr,7.99862033,10.0,0,0
3.0,,79000.0,0.0,23.0,111.6,7226.302206,65178.0,DebtCon,Office,11.0,1.0,1,1
0.0,40.82734463,184723.0,,25.0,217.2421291,13800.0,10880.69726,DebtCon,ProfExe,6.0,3.0,0,0
0.0,29.96660243,130104.0,0.0,19.0,295.7213173,2564.78704,78645.0,DebtCon,ProfExe,3.795456866,0.0,0,0
0.0,27.19410701,80748.0,0.0,35.0,135.9486225,13800.0,40166.27333,DebtCon,Sales,4.854669797,0.0,0,0
3.0,23.20471329,14985.92821,1.0,22.0,120.7813962,10447.70177,97778.0,DebtCon,Other,15.0,1.0,1,0
,20.6823774,35278.72685,,10.0,173.8758677,6902.666363,,HomeImp,Mgr,5.0,,0,0
,,74350.0,,,,13900.0,57700.0,DebtCon,,5.607503186,,0,1
2.0,39.19614946,92587.0,0.0,36.0,134.6335792,7799.677861,77699.0,DebtCon,Other,1.077496755,0.0,1,0
2.0,35.77489179,,0.0,15.0,209.4799103,10360.87155,,HomeImp,Other,0.461160535,0.0,1,1
0.0,19.62614951,81273.0,0.0,14.0,239.083696,11892.48658,11413.0,DebtCon,Other,1.559303043,0.0,0,0
0.0,39.00850812,88028.0,0.0,24.0,111.8099755,8486.615351,62888.54544,DebtCon,Office,13.0,0.0,0,0
0.0,34.12275351,44811.58776,0.0,21.0,142.0379034,13900.0,86362.58146,HomeImp,ProfExe,15.0,5.0,0,0
0.0,42.40363421,53200.0,0.0,15.0,83.06246819,11512.41894,41641.0,DebtCon,Other,,0.0,0,0
1.0,24.39371452,59348.0,2.0,39.0,176.5303274,2596.589949,56710.0,HomeImp,Other,9.058289738,0.0,1,0
0.0,31.16414999,90696.27812,0.0,19.0,284.4969036,13900.0,68876.0,HomeImp,Other,,0.0,0,0
0.0,42.23618914,25996.7061,0.0,37.0,239.7732321,6871.829556,25161.11651,DebtCon,Office,13.0,3.0,0,0
0.0,21.29607532,94518.0,0.0,19.0,182.4007551,13900.0,808.1369541,DebtCon,ProfExe,10.0,0.0,0,0
1.0,41.17671183,123651.9,,26.0,192.482316,7225.576337,155486.0,DebtCon,ProfExe,5.871799205,4.0,0,0
0.0,40.19530694,100730.0,0.0,22.0,153.0875555,13900.0,80960.0,DebtCon,Other,0.0,0.0,0,0
0.0,,80000.0,0.0,20.0,120.7,3963.910286,62103.0,DebtCon,Office,5.5,1.0,0,1
0.0,34.75170874,93543.76397,0.0,19.0,71.55047746,13900.0,78442.0,HomeImp,ProfExe,0.0,0.0,0,0
0.0,25.94071095,4357.537126,0.0,8.0,297.9070847,5283.594613,,HomeImp,Other,0.0,1.0,0,0
2.0,33.35187025,68268.68487,0.0,27.0,180.1874224,13900.0,77948.72802,HomeImp,ProfExe,12.0,0.0,0,0
6.0,91.61259998,24782.32917,2.0,38.0,111.5886033,6276.453445,14212.80595,DebtCon,ProfExe,0.903046296,5.0,1,1
0.0,41.01100137,7344.490482,0.0,11.0,210.2021295,9753.159901,77229.33537,DebtCon,Office,1.996936821,0.0,1,0
0.0,32.17503606,81012.0,0.0,26.0,242.9405141,8498.322962,24527.78245,DebtCon,Other,1.475689444,2.0,0,0
0.0,41.69337722,76275.13463,0.0,7.0,90.27307943,13900.0,51653.0,DebtCon,Other,13.0,0.0,0,0
0.0,23.91634661,39153.92669,2.0,20.0,69.26840914,3825.319719,80836.0,DebtCon,Other,5.0,0.0,0,0
1.0,40.10765909,194233.0,0.0,16.0,341.6435017,11284.85466,127259.0,HomeImp,Office,0.068305566,0.0,0,0
0.0,38.39422244,114131.0,0.0,0.0,,13900.0,35641.9635,DebtCon,Mgr,3.0,0.0,1,0
0.0,43.31320023,13532.04248,0.0,7.0,278.3014245,13900.0,,DebtCon,ProfExe,18.0,1.0,0,0
0.0,40.11441144,101401.0,0.0,22.0,145.7941061,12511.64395,85358.0,DebtCon,Other,0.0,0.0,0,0
0.0,30.95143737,108160.0,0.0,25.0,234.9489511,13900.0,88746.0,HomeImp,Mgr,9.0,0.0,0,0
0.0,26.43131452,66854.87886,2.0,30.0,183.6086672,13900.0,77007.0,DebtCon,ProfExe,8.0,0.0,0,0
0.0,33.77003753,68166.0,0.0,17.0,235.680967,10817.52173,24049.02586,DebtCon,Other,10.0,0.0,0,0
0.0,29.96468739,63601.0,0.0,12.0,153.7353987,13900.0,2517.416354,DebtCon,ProfExe,0.563414882,1.0,0,0
,24.37105048,18286.58505,,,,4664.297272,41035.88366,DebtCon,,8.217435315,,0,0
,34.1663452,27779.0,,9.0,95.94866523,13900.0,,DebtCon,Other,12.0,1.0,0,0
0.0,28.88561818,69111.0,0.0,21.0,254.2596131,13900.0,47741.0,DebtCon,Other,2.0,0.0,0,0
0.0,23.73521616,9569.467406,0.0,16.0,259.8132832,13900.0,33403.0,DebtCon,ProfExe,7.92123377,1.0,0,0
0.0,35.45381036,113012.0,1.0,16.0,255.9614279,14000.0,9076.670123,,Office,17.0,0.0,0,0
0.0,25.81001106,44335.17266,0.0,12.0,186.9993588,14000.0,51721.0,DebtCon,Other,0.0,2.0,0,0
0.0,,542.5316636,0.0,14.0,342.0666667,14000.0,,HomeImp,Other,,2.0,1,0
,25.68971094,,,,,14000.0,,,,,,0,1
0.0,34.1307686,114379.0,0.0,27.0,169.4483417,14000.0,92583.0,DebtCon,Other,10.0,0.0,0,0
0.0,41.63705877,57125.0,0.0,15.0,69.82355313,14000.0,37019.0,DebtCon,Other,,0.0,0,0
0.0,,52899.24954,0.0,15.0,107.5333333,14000.0,,,,8.0,0.0,1,1
0.0,28.29673484,101615.0,0.0,26.0,116.3376843,14000.0,83645.0,HomeImp,ProfExe,5.0,0.0,1,0
,,39916.77083,,,,2184.163406,67881.0,DebtCon,,,,1,1
,,42500.0,,,,14000.0,,DebtCon,Other,,,1,1
